Tableau 1
Id;011EC_Lot;012EC_Ouvrage;013EC_Localisation;014EC_Mode Constructif;Nom;AI;AS;Hauteur;Longueur;Partie inférieure attachée;Partie supérieure attachée;Sols en intersection;Sols coupés (u);Sols coupés (Ids);Sols coupants (u);Sols coupants (Ids);Poutres en intersection;Poutres coupés (u);Poutres coupés (Ids);Poutres coupants (u);Poutres coupants (Ids);Image;Style de poteau;Catégorie;Type prédéfini d'IFC;Exporter au format IFC sous;Exporter au format IFC;IfcGUID;A une association;Enrobage d'armature - Face inférieure;Enrobage d'armature - Face supérieure;Enrobage d'armature - Autres faces;Variantes;Volume;Phase de démolition;Phase de création;Commentaires;Matériau structurel;Marque d'emplacement du poteau;ID hôte;Décalage supérieur;Décalage inférieur;Niveau supérieur;Niveau de base;Niveau;Famille et type;Famille;Type;Nom de la famille;Nom du type;ID du type;Se déplace avec les quadrillages;Identifiant;Limite de pièce;b poteau;h poteau;Hauteur clavetage;Impact;Repère Bâtiment;Repère Niveau;Ratio aciers poteaux;G.TopoCoord Z;G.Associated Level;IdGtcParameter;IdGtcParameterCreationTime;Image du type;Note d'identification;Type: Type prédéfini d'IFC;Exporter le type au format IFC sous;Exporter le type au format IFC;Type IfcGUID;Modèle;Fabricant;Commentaires du type;URL;Description;Nom de code;Identifiant du nom de la coupe;Forme de coupe;Titre OmniClass;Numéro OmniClass;Description de l'assemblage;Code d'assemblage;Marque de type;Coût;Décalage de l'attachement en haut;Justification de l'attachement en haut
983633;;;;;Pot;-175,33;-171,93;3,40000000000006;11,8110236220473;0;0;0;0;;1;1156623;112;2;1278081,1278356;0;;<Aucun>;0;Poteaux porteurs;;;0;38NN5twcLCVRaRuQYBHeRe;1;Enrobage d'armature 1 <25 mm>;;Enrobage d'armature 1 <25 mm>;-1;0,136000000000008;Aucun(e);Nouvelle construction;20s;<Par catégorie>;;-1;0;0;N01;N00;N00;EC-Poteau Rectangulaire: Pot;EC-Poteau Rectangulaire;Pot;;;538066;1;;1;0,2;0,2;0;0;;;0;0;;0;0;<Aucun>;;;;0;043gzlvRz0sRtJ2HD$Kwsj;;;;;;;;0;;;;;;0;;
983668;;;;;Pot;-175,33;-171,93;3,40000000000006;11,8110236220473;0;0;0;0;;1;1156623;112;2;1278356,1279051;0;;<Aucun>;0;Poteaux porteurs;;;0;38NN5twcLCVRaRuQYBHeRD;1;Enrobage d'armature 1 <25 mm>;;Enrobage d'armature 1 <25 mm>;-1;0,135999999999996;Aucun(e);Nouvelle construction;21s;<Par catégorie>;;-1;0;0;N01;N00;N00;EC-Poteau Rectangulaire: Pot;EC-Poteau Rectangulaire;Pot;;;538066;1;;1;0,2;0,2;0;0;;;0;0;;0;0;<Aucun>;;;;0;043gzlvRz0sRtJ2HD$Kwsj;;;;;;;;0;;;;;;0;;
983685;;;;;Pot;-175,33;-171,93;3,40000000000006;11,8110236220473;0;0;0;0;;1;1156623;112;2;1144227,1279248;0;;<Aucun>;0;Poteaux porteurs;;;0;38NN5twcLCVRaRuQYBHeOy;1;Enrobage d'armature 1 <25 mm>;;Enrobage d'armature 1 <25 mm>;-1;0,136000000000027;Aucun(e);Nouvelle construction;22s;<Par catégorie>;;-1;0;0;N01;N00;N00;EC-Poteau Rectangulaire: Pot;EC-Poteau Rectangulaire;Pot;;;538066;1;;1;0,2;0,2;0;0;;;0;0;;0;0;<Aucun>;;;;0;043gzlvRz0sRtJ2HD$Kwsj;;;;;;;;0;;;;;;0;;
983702;;;;;Pot;-175,33;-171,93;3,40000000000006;11,8110236220473;0;0;0;0;;1;1140636;112;2;1279508,1279756;0;;<Aucun>;0;Poteaux porteurs;;;0;38NN5twcLCVRaRuQYBHeOl;1;Enrobage d'armature 1 <25 mm>;;Enrobage d'armature 1 <25 mm>;-1;0,136000000000024;Aucun(e);Nouvelle construction;20n;<Par catégorie>;;-1;0;0;N01;N00;N00;EC-Poteau Rectangulaire: Pot;EC-Poteau Rectangulaire;Pot;;;538066;1;;1;0,2;0,2;0;0;;;0;0;;0;0;<Aucun>;;;;0;043gzlvRz0sRtJ2HD$Kwsj;;;;;;;;0;;;;;;0;;
983729;;;;;Pot;-175,33;-171,93;3,40000000000006;11,8110236220473;0;0;0;0;;1;1140636;112;2;1279938,1280180;0;;<Aucun>;0;Poteaux porteurs;;;0;38NN5twcLCVRaRuQYBHeO8;1;Enrobage d'armature 1 <25 mm>;;Enrobage d'armature 1 <25 mm>;-1;0,135999999999972;Aucun(e);Nouvelle construction;21n;<Par catégorie>;;-1;0;0;N01;N00;N00;EC-Poteau Rectangulaire: Pot;EC-Poteau Rectangulaire;Pot;;;538066;1;;1;0,2;0,2;0;0;;;0;0;;0;0;<Aucun>;;;;0;043gzlvRz0sRtJ2HD$Kwsj;;;;;;;;0;;;;;;0;;
983746;;;;;Pot;-175,33;-171,93;3,40000000000006;11,8110236220473;0;0;0;0;;1;1140636;112;2;1144402,1280180;0;;<Aucun>;0;Poteaux porteurs;;;0;38NN5twcLCVRaRuQYBHePx;1;Enrobage d'armature 1 <25 mm>;;Enrobage d'armature 1 <25 mm>;-1;0,135999999999944;Aucun(e);Nouvelle construction;22n;<Par catégorie>;;-1;0;0;N01;N00;N00;EC-Poteau Rectangulaire: Pot;EC-Poteau Rectangulaire;Pot;;;538066;1;;1;0,2;0,2;0;0;;;0;0;;0;0;<Aucun>;;;;0;043gzlvRz0sRtJ2HD$Kwsj;;;;;;;;0;;;;;;0;;
983791;;;;;Pot;-175,33;-171,93;3,40000000000006;11,8110236220473;0;0;0;0;;1;1156716;112;2;1275631,1276218;0;;<Aucun>;0;Poteaux porteurs;;;0;38NN5twcLCVRaRuQYBHePM;1;Enrobage d'armature 1 <25 mm>;;Enrobage d'armature 1 <25 mm>;-1;0,136;Aucun(e);Nouvelle construction;23s;<Par catégorie>;;-1;0;0;N01;N00;N00;EC-Poteau Rectangulaire: Pot;EC-Poteau Rectangulaire;Pot;;;538066;1;;1;0,2;0,2;0;0;;;0;0;;0;0;<Aucun>;;;;0;043gzlvRz0sRtJ2HD$Kwsj;;;;;;;;0;;;;;;0;;
983811;;;;;Pot;-175,33;-171,93;3,40000000000006;11,8110236220473;0;0;0;0;;1;1156716;112;2;1276218,1276913;0;;<Aucun>;0;Poteaux porteurs;;;0;38NN5twcLCVRaRuQYBHeUw;1;Enrobage d'armature 1 <25 mm>;;Enrobage d'armature 1 <25 mm>;-1;0,136;Aucun(e);Nouvelle construction;24s;<Par catégorie>;;-1;0;0;N01;N00;N00;EC-Poteau Rectangulaire: Pot;EC-Poteau Rectangulaire;Pot;;;538066;1;;1;0,2;0,2;0;0;;;0;0;;0;0;<Aucun>;;;;0;043gzlvRz0sRtJ2HD$Kwsj;;;;;;;;0;;;;;;0;;
983828;;;;;Pot;-175,33;-171,93;3,40000000000006;11,8110236220473;0;0;0;0;;1;1156716;112;2;1144283,1277347;0;;<Aucun>;0;Poteaux porteurs;;;0;38NN5twcLCVRaRuQYBHeUj;1;Enrobage d'armature 1 <25 mm>;;Enrobage d'armature 1 <25 mm>;-1;0,136000000000002;Aucun(e);Nouvelle construction;25s;<Par catégorie>;;-1;0;0;N01;N00;N00;EC-Poteau Rectangulaire: Pot;EC-Poteau Rectangulaire;Pot;;;538066;1;;1;0,2;0,2;0;0;;;0;0;;0;0;<Aucun>;;;;0;043gzlvRz0sRtJ2HD$Kwsj;;;;;;;;0;;;;;;0;;
983847;;;;;Pot;-175,33;-171,93;3,40000000000006;11,8110236220473;0;0;0;0;;1;1156810;112;2;1144351,1280371;0;;<Aucun>;0;Poteaux porteurs;;;0;38NN5twcLCVRaRuQYBHeUU;1;Enrobage d'armature 1 <25 mm>;;Enrobage d'armature 1 <25 mm>;-1;0,136;Aucun(e);Nouvelle construction;23n;<Par catégorie>;;-1;0;0;N01;N00;N00;EC-Poteau Rectangulaire: Pot;EC-Poteau Rectangulaire;Pot;;;538066;1;;1;0,2;0,2;0;0;;;0;0;;0;0;<Aucun>;;;;0;043gzlvRz0sRtJ2HD$Kwsj;;;;;;;;0;;;;;;0;;
