Tableau 1
Id;011EC_Lot;012EC_Ouvrage;013EC_Localisation;014EC_Mode Constructif;Nom;Murs en intersection;Murs coupés (u);Murs coupés (Ids);Murs coupants (u);Murs coupants (Ids);Poutres en intersection;Poutres coupés (u);Poutres coupés (Ids);Poutres coupants (u);Poutres coupants (Ids);Poteaux en intersection;Poteaux coupés (u);Poteaux coupés (Ids);Poteaux coupants (u);Poteaux coupants (Ids);Ouvertures;Sol multicouche;Profil modifié;Image;Catégorie;Type prédéfini d'IFC;Exporter au format IFC sous;Exporter au format IFC;IfcGUID;A une association;Enrobage d'armature - Face inférieure;Enrobage d'armature - Face supérieure;Enrobage d'armature - Autres faces;Variantes;Volume;Surface;Phase de démolition;Phase de création;Commentaires;Inclinaison;Niveau;Famille et type;Famille;Type;Nom de la famille;Nom du type;ID du type;Structure;Périmètre;Décalage par rapport au niveau;Epaisseur;Lié au volume;Etude de l'élévation à la base;Etude de l'élévation en haut;Epaisseur du porteur;Elévation au niveau du noyau inférieur;Elévation au niveau du noyau supérieur;Elévation en haut;Elévation à la base;Identifiant;Limite de pièce;Niveau fini;Niveau Brut;Repère Bâtiment;Repère Niveau;Ratio aciers TS sols;Surface coffrage;Ratio aciers HA sols;G.Associated Level;IdGtcParameter;IdGtcParameterCreationTime;Image du type;Note d'identification;Type: Type prédéfini d'IFC;Exporter le type au format IFC sous;Exporter le type au format IFC;Type IfcGUID;Modèle;Fabricant;Commentaires du type;URL;Description;Matériau structurel;Rugosité;Coefficient d'absorbance;Masse thermique;Résistance thermique (R);Coefficient de transfert thermique (U);Description de l'assemblage;Code d'assemblage;Couleur vue détail faible;Motif vue détail faible;Epaisseur par défaut;Marque de type;Coût;Fonction;épaisseur;Condition de bord incurvé
986712;GO;DALLAGE;COURANT;COULE EN PLACE;EC-Dalle CEP ép.13;0;0;;0;;0;0;;0;;0;0;;0;;0;False;False;<Aucun>;Sols;;;0;2EjdSP94r93effH4IrQI$3;1;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;-1;5,13765993708464;39,5204610544957;Aucun(e);Nouvelle construction;;0;N-1;Sol: EC-Dalle CEP ép.13;Sol;EC-Dalle CEP ép.13;;;1039414;1;36,3240813234726;0;0,13;0;168,9;169,03;0,130000000000005;-3,42999999999998;-3,29999999999998;-3,29999999999998;-3,42999999999998;;1;;;;;0;0;0;;0;0;<Aucun>;;;;0;1sR0zTZJX1IQ6UrHEWUs46;CEP;;;;;EIF_STR - Béton;3;0,7;0;0;0;;;0;;0,13;;0;0;13;
988457;GO;PLANCHER;COURANT;COULE EN PLACE;EC-Dalle CEP ép.23;0;0;;0;;0;7;1107275,1136363,1136628,1155757,1155928,1156117,1156240;0;;0;5;984681,984734,984755,984774,984791;0;;0;False;False;<Aucun>;Sols;;;0;2EjdSP94r93effH4IrQJIo;1;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;-1;29,6493409306695;128,910177959423;Aucun(e);Nouvelle construction;;0;N00;Sol: EC-Dalle CEP ép.23;Sol;EC-Dalle CEP ép.23;;;498796;1;96,0107015428704;-0,01;0,23;0;172,09;172,32;0,230000000000017;-0,240000000000015;-0,00999999999999773;-0,00999999999999773;-0,240000000000015;;1;;;;;0;0;0;;0;0;<Aucun>;;;;0;37j3xjltb2rADT1DP4nUtG;CEP;;;;;EIF_STR - Béton;3;0,7;0;0;0;;;0;;0,23;;0;0;23;
990525;GO;PLANCHER;COURANT;COULE EN PLACE;EC-Dalle CEP ép.23;0;0;;0;;0;5;1106293,1155200,1155282,1155400,1155556;0;;0;4;990616,990618,990620,990670;0;;0;False;False;<Aucun>;Sols;;;0;34reF9eJTDiQoGqFFMA2hu;1;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;-1;29,0429078960948;126,273512591707;Aucun(e);Nouvelle construction;;0;N00;Sol: EC-Dalle CEP ép.23;Sol;EC-Dalle CEP ép.23;;;498796;1;91,2568747188092;-0,01;0,23;0;172,09;172,32;0,230000000000017;-0,240000000000015;-0,00999999999999773;-0,00999999999999773;-0,240000000000015;;1;;;;;0;0;0;;0;0;<Aucun>;;;;0;37j3xjltb2rADT1DP4nUtG;CEP;;;;;EIF_STR - Béton;3;0,7;0;0;0;;;0;;0,23;;0;0;23;
1023767;GO;DALLAGE;COURANT;COULE EN PLACE;EC-Dalle CEP ép.13;5;0;;0;;0;0;;0;;0;10;983906,984319,984344,984369,984495,984550,984577,992620,1034899,1097966;0;;0;False;False;<Aucun>;Sols;;;0;1uPzhPM1vEUA5FFg_SAjwC;1;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;-1;35,9176336137303;276,289489336377;Aucun(e);Nouvelle construction;;0;N-1;Sol: EC-Dalle CEP ép.13;Sol;EC-Dalle CEP ép.13;;;1039414;1;153,165555774791;-0,01;0,13;0;168,89;169,02;0,130000000000005;-3,43999999999998;-3,30999999999998;-3,30999999999998;-3,43999999999998;;1;;;;;0;0;0;;0;0;<Aucun>;;;;0;1sR0zTZJX1IQ6UrHEWUs46;CEP;;;;;EIF_STR - Béton;3;0,7;0;0;0;;;0;;0,13;;0;0;13;
1029955;GO;DALLAGE;COURANT;COULE EN PLACE;EC-Dalle CEP ép.13;6;0;;0;;0;0;;0;;0;6;984344,984577,984596,984837,984873,1097966;0;;0;False;False;<Aucun>;Sols;;;0;2KqhGOnRX6kvqlgkIufYJa;1;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;-1;20,2396746125012;155,689804711541;Aucun(e);Nouvelle construction;;0;N-1;Sol: EC-Dalle CEP ép.13;Sol;EC-Dalle CEP ép.13;;;1039414;1;124,539494711269;-0,03;0,13;0;168,87;169;0,130000000000005;-3,45999999999998;-3,32999999999997;-3,32999999999997;-3,45999999999998;;1;;;;;0;0;0;;0;0;<Aucun>;;;;0;1sR0zTZJX1IQ6UrHEWUs46;CEP;;;;;EIF_STR - Béton;3;0,7;0;0;0;;;0;;0,13;;0;0;13;
1058208;GO;DALLAGE;COURANT;COULE EN PLACE;EC-Dalle CEP ép.13;0;0;;0;;0;0;;0;;0;0;;0;;0;False;False;<Aucun>;Sols;;;0;0UqIo1EED5R8DiZk9_Bnzg;1;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;-1;1,47973712008615;11,3825932314314;Aucun(e);Nouvelle construction;;0;N-1;Sol: EC-Dalle CEP ép.13;Sol;EC-Dalle CEP ép.13;;;1039414;1;22,5581961863472;-0,05;0,13;0;168,85;168,98;0,130000000000005;-3,47999999999997;-3,34999999999997;-3,34999999999997;-3,47999999999997;;1;;;;;0;0;0;;0;0;<Aucun>;;;;0;1sR0zTZJX1IQ6UrHEWUs46;CEP;;;;;EIF_STR - Béton;3;0,7;0;0;0;;;0;;0,13;;0;0;13;
1116110;GO;PLANCHER;COURANT;COULE EN PLACE;EC-Dalle CEP ép.18;1;0;;0;;0;5;1106293,1155200,1155282,1155400,1155556;0;;0;2;990620,990670;0;;0;False;False;<Aucun>;Sols;;;0;2FMurRC6nCERv1IXMUk5ma;1;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;-1;4,20507847138129;23,3615470632302;Aucun(e);Nouvelle construction;;0;N00;Sol: EC-Dalle CEP ép.18;Sol;EC-Dalle CEP ép.18;;;1260477;1;41,5006520710406;-0,06;0,18;0;172,09;172,27;0,179999999999994;-0,23999999999998;-0,0599999999999864;-0,0599999999999864;-0,23999999999998;;1;;;;;0;0;0;;0;0;<Aucun>;;;;0;2X9o3TuYD2Df57Wwih2CbD;CEP;;;;;EIF_STR - Béton;3;0,7;0;0;0;;;0;;0,18;;0;0;16;
1116281;GO;PLANCHER;COURANT;COULE EN PLACE;EC-Dalle CEP ép.18;1;0;;0;;0;5;1107275,1155757,1155928,1156117,1156240;0;;0;2;984734,984774;0;;0;False;True;<Aucun>;Sols;;;0;2FMurRC6nCERv1IXMUk5EJ;1;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;-1;4,20508511704344;23,3615839835755;Aucun(e);Nouvelle construction;;0;N00;Sol: EC-Dalle CEP ép.18;Sol;EC-Dalle CEP ép.18;;;1260477;1;45,5106889535664;-0,0599999999999489;0,18;0;0;0;0;0;0;0;0;;1;;;;;0;0;0;;0;0;<Aucun>;;;;0;2X9o3TuYD2Df57Wwih2CbD;CEP;;;;;EIF_STR - Béton;3;0,7;0;0;0;;;0;;0,18;;0;0;16;0
1116428;GO;PLANCHER;COURANT;COULE EN PLACE;EC-Dalle CEP ép.18;1;0;;0;;0;5;1124203,1154161,1154287,1154352,1154416;0;;0;2;983906,992620;0;;0;False;False;<Aucun>;Sols;;;0;1agMRTBafCLwKB7H$v_tct;1;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;-1;4,20508511704321;23,3615839835742;Aucun(e);Nouvelle construction;;0;N00;Sol: EC-Dalle CEP ép.18;Sol;EC-Dalle CEP ép.18;;;1260477;1;45,5106889535664;-0,0599999999999142;0,18;0;172,09;172,27;0,179999999999994;-0,239999999999911;-0,0599999999999171;-0,0599999999999171;-0,239999999999911;;1;;;;;0;0;0;;0;0;<Aucun>;;;;0;2X9o3TuYD2Df57Wwih2CbD;CEP;;;;;EIF_STR - Béton;3;0,7;0;0;0;;;0;;0,18;;0;0;16;
1119803;GO;PLANCHER;COURANT;COULE EN PLACE;EC-Dalle CEP ép.23;1;0;;0;;0;11;1121722,1124872,1125026,1125205,1154648,1154913,1362660,1386460,1386519,1386714,1386891;0;;0;3;984550,984577,984596;0;;0;False;False;<Aucun>;Sols;;;0;3v8xf_Bw12zuBtU_RnXHHO;1;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;-1;30,0609400597481;130,699739390199;Aucun(e);Nouvelle construction;;0;N00;Sol: EC-Dalle CEP ép.23;Sol;EC-Dalle CEP ép.23;;;498796;1;98,4659721870415;-0,01;0,23;0;172,09;172,32;0,230000000000017;-0,240000000000015;-0,00999999999999773;-0,00999999999999773;-0,240000000000015;;1;;;;;0;0;0;;0;0;<Aucun>;;;;0;37j3xjltb2rADT1DP4nUtG;CEP;;;;;EIF_STR - Béton;3;0,7;0;0;0;;;0;;0,23;;0;0;23;
