Tableau 1
Id;011EC_Lot;012EC_Ouvrage;013EC_Localisation;014EC_Mode Constructif;Nom;Hauteur;Epaisseur;AI;AS;Sols en intersection;Sols coupés (u);Sols coupés (Ids);Sols coupants (u);Sols coupants (Ids);Sol au-dessus;Sol en-dessous;Fenêtres;Portes;Ouvertures;Murs imbriqués;Mur multicouche;Mur empilé;Profil modifié;Image;Catégorie;Section;Type prédéfini d'IFC;Exporter au format IFC sous;Exporter au format IFC;IfcGUID;A une association;Enrobage d'armature - Autres faces;Enrobage d'armature - Face intérieure;Enrobage d'armature - Face extérieure;Variantes;Extension inférieure;Extension supérieure;Volume;Surface;Phase de démolition;Phase de création;Commentaires;Longueur;Famille et type;Famille;Type;Nom de la famille;Nom du type;ID du type;Lié au volume;Structure;Identifiant;Ligne de justification;Utilisation structurelle;Partie inférieure attachée;Partie supérieure attachée;Décalage supérieur;Décalage inférieur;Contrainte inférieure;Hauteur non contrainte;Contrainte supérieure;Limite de pièce;Batiment;Mur armé;Affichage poteau;TPFI_Etage;Image du type;Note d'identification;Type: Type prédéfini d'IFC;Exporter le type au format IFC sous;Exporter le type au format IFC;Type IfcGUID;Modèle;Fabricant;Commentaires du type;URL;Description;Matériau structurel;Rugosité;Coefficient d'absorbance;Masse thermique;Résistance thermique (R);Coefficient de transfert thermique (U);Description de l'assemblage;Code d'assemblage;Retournement aux insertions;Retournement aux extrémités;Couleur vue détail faible;Motif vue détail faible;Marque de type;Protection contre l'incendie;Coût;Fonction;Largeur
1673112;;;;;TPFI-BETON ARME-Voile S.sol-25;0,88;0,25;-4,12999999999982;-3,24999999999982;0;0;;0;;False;False;0;0;0;0;False;False;False;<Aucun>;Murs;1;;;0;2Lz1veKV9Er9HUi2LZh54t;1;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;-1;0;0;7,55700824567334;30,2280329826929;Aucun(e);Nouvelle construction;;34,4750374803328;Mur de base: TPFI-BETON ARME-Voile S.sol-25;Mur de base;TPFI-BETON ARME-Voile S.sol-25;;;1623700;0;1;1893808;0;1;0;1;-0,02;-0,9;PB SS1;0,88;Jusqu'au niveau: PB SS1;1;;0;0;FONDATION;<Aucun>;;;;0;2Lz1veKV9Er9HUi2LZhH0x;;;V;;Voile beton arme;TPFI_BA;1;0,1;0;0;0;;;0;0;0;;;;0;1;0,25
1673116;;;;;TPFI-BETON ARME-Voile S.sol-25;0,880000000000005;0,25;-4,12999999999982;-3,24999999999982;1;0;;1;1673392;False;False;0;0;0;0;False;False;False;<Aucun>;Murs;1;;;0;2Lz1veKV9Er9HUi2LZh54p;1;;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;-1;0;0;3,88740198571044;15,5496079428418;Aucun(e);Nouvelle construction;;17,5450090259565;Mur de base: TPFI-BETON ARME-Voile S.sol-25;Mur de base;TPFI-BETON ARME-Voile S.sol-25;;;1623700;0;1;1895010;0;1;0;0;-0,02;-0,9;PB SS1;0,88;Jusqu'au niveau: PB SS1;1;;0;0;FONDATION;<Aucun>;;;;0;2Lz1veKV9Er9HUi2LZhH0x;;;V;;Voile beton arme;TPFI_BA;1;0,1;0;0;0;;;0;0;0;;;;0;1;0,25
1673118;;;;;TPFI-BETON ARME-Voile S.sol-20;0,880000000000005;0,2;-4,12999999999982;-3,24999999999982;0;0;;0;;False;False;0;0;0;0;False;False;False;<Aucun>;Murs;1;;;0;2Lz1veKV9Er9HUi2LZh54n;1;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;-1;0;0;0,888800000000084;4,44400000000037;Aucun(e);Nouvelle construction;;5,17500000000038;Mur de base: TPFI-BETON ARME-Voile S.sol-20;Mur de base;TPFI-BETON ARME-Voile S.sol-20;;;1623660;0;1;1895405;0;1;0;0;-0,02;-0,9;PB SS1;0,88;Jusqu'au niveau: PB SS1;1;;0;0;FONDATION;<Aucun>;;;;0;2Lz1veKV9Er9HUi2LZhH33;;;V;;Voile beton arme;TPFI_BA;1;0,1;0;0;0;;;0;0;0;;;;0;1;0,2
1673124;;;;;TPFI-BETON ARME-Voile S.sol-20;1,08;0,2;-4,32999999999982;-3,24999999999982;1;0;;1;1676175;True;False;0;0;0;0;False;False;False;<Aucun>;Murs;1;;;0;2Lz1veKV9Er9HUi2LZh54B;1;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;-1;0;0;0,4428;2,21400000000003;Aucun(e);Nouvelle construction;;2,05000000000001;Mur de base: TPFI-BETON ARME-Voile S.sol-20;Mur de base;TPFI-BETON ARME-Voile S.sol-20;;;1623660;0;1;1896090;0;1;0;0;-0,02;-1,1;PB SS1;1,08;Jusqu'au niveau: PB SS1;1;;0;0;FONDATION;<Aucun>;;;;0;2Lz1veKV9Er9HUi2LZhH33;;;V;;Voile beton arme;TPFI_BA;1;0,1;0;0;0;;;0;0;0;;;;0;1;0,2
1673132;;;;;TPFI-BETON ARME-Voile S.sol-25;0,88;0,25;-4,12999999999982;-3,24999999999982;0;0;;0;;True;False;0;0;0;0;False;False;False;<Aucun>;Murs;1;;;0;2Lz1veKV9Er9HUi2LZh543;1;;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;-1;0;0;0,528436510628298;2,11374604251316;Aucun(e);Nouvelle construction;;3,36496602362516;Mur de base: TPFI-BETON ARME-Voile S.sol-25;Mur de base;TPFI-BETON ARME-Voile S.sol-25;;;1623700;0;1;1896483;0;1;0;1;-0,02;-0,9;PB SS1;0,88;Jusqu'au niveau: PB SS1;1;;0;0;FONDATION;<Aucun>;;;;0;2Lz1veKV9Er9HUi2LZhH0x;;;V;;Voile beton arme;TPFI_BA;1;0,1;0;0;0;;;0;0;0;;;;0;1;0,25
1673134;;;;;TPFI-BETON ARME-Voile S.sol-25;0,880000000000005;0,25;-4,12999999999982;-3,24999999999982;0;0;;1;1673392;False;False;0;0;0;0;False;False;False;<Aucun>;Murs;1;;;0;2Lz1veKV9Er9HUi2LZh541;1;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;-1;0;0;2,47720309186511;9,90881236746027;Aucun(e);Nouvelle construction;;11,3850140539321;Mur de base: TPFI-BETON ARME-Voile S.sol-25;Mur de base;TPFI-BETON ARME-Voile S.sol-25;;;1623700;0;1;1897305;0;1;0;0;-0,02;-0,9;PB SS1;0,88;Jusqu'au niveau: PB SS1;1;;0;0;FONDATION;<Aucun>;;;;0;2Lz1veKV9Er9HUi2LZhH0x;;;V;;Voile beton arme;TPFI_BA;1;0,1;0;0;0;;;0;0;0;;;;0;1;0,25
1673144;;;;;TPFI-BETON ARME-Voile S.sol-25;0,88;0,25;-4,12999999999982;-3,24999999999982;0;0;;0;;True;False;0;0;0;0;False;False;False;<Aucun>;Murs;1;;;0;2Lz1veKV9Er9HUi2LZh54N;1;;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;-1;0;0;0,66272109408188;2,65088437632743;Aucun(e);Nouvelle construction;;4,37500000000003;Mur de base: TPFI-BETON ARME-Voile S.sol-25;Mur de base;TPFI-BETON ARME-Voile S.sol-25;;;1623700;0;1;1897664;0;1;0;1;-0,02;-0,9;PB SS1;0,88;Jusqu'au niveau: PB SS1;1;;0;0;FONDATION;<Aucun>;;;;0;2Lz1veKV9Er9HUi2LZhH0x;;;V;;Voile beton arme;TPFI_BA;1;0,1;0;0;0;;;0;0;0;;;;0;1;0,25
1673150;;;;;TPFI-BETON ARME-Voile S.sol-25;0,88;0,25;-4,12999999999982;-3,24999999999982;0;0;;0;;True;False;0;0;0;0;False;False;False;<Aucun>;Murs;1;;;0;2Lz1veKV9Er9HUi2LZh54H;1;;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;-1;0;0;0,6627210940819;2,65088437632746;Aucun(e);Nouvelle construction;;4,37500000000008;Mur de base: TPFI-BETON ARME-Voile S.sol-25;Mur de base;TPFI-BETON ARME-Voile S.sol-25;;;1623700;0;1;1897876;0;1;0;1;-0,02;-0,9;PB SS1;0,88;Jusqu'au niveau: PB SS1;1;;0;0;FONDATION;<Aucun>;;;;0;2Lz1veKV9Er9HUi2LZhH0x;;;V;;Voile beton arme;TPFI_BA;1;0,1;0;0;0;;;0;0;0;;;;0;1;0,25
1673156;;;;;TPFI-BETON ARME-Voile S.sol-25;1,08;0,25;-4,32999999999982;-3,24999999999982;0;0;;0;;False;False;0;0;0;0;False;False;False;<Aucun>;Murs;1;;;0;2Lz1veKV9Er9HUi2LZh55h;1;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;-1;0;0;0,486000000000005;1,94400000000002;Aucun(e);Nouvelle construction;;1,8;Mur de base: TPFI-BETON ARME-Voile S.sol-25;Mur de base;TPFI-BETON ARME-Voile S.sol-25;;;1623700;0;1;1898252;0;1;0;0;-0,02;-1,1;PB SS1;1,08;Jusqu'au niveau: PB SS1;1;;0;0;FONDATION;<Aucun>;;;;0;2Lz1veKV9Er9HUi2LZhH0x;;;V;;Voile beton arme;TPFI_BA;1;0,1;0;0;0;;;0;0;0;;;;0;1;0,25
1673162;;;;;TPFI-BETON ARME-Voile S.sol-25;0,879999999999832;0,25;-4,12999999999982;-3,24999999999999;0;0;;1;1673392;True;False;0;0;0;0;False;False;False;<Aucun>;Murs;1;;;0;2Lz1veKV9Er9HUi2LZh55b;1;;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;-1;0;0;0,672174219081863;2,6886968763274;Aucun(e);Nouvelle construction;;4,37500000000005;Mur de base: TPFI-BETON ARME-Voile S.sol-25;Mur de base;TPFI-BETON ARME-Voile S.sol-25;;;1623700;0;1;1898652;0;1;0;0;-0,02;-0,9;PB SS1;0,88;Jusqu'au niveau: PB SS1;1;;0;0;FONDATION;<Aucun>;;;;0;2Lz1veKV9Er9HUi2LZhH0x;;;V;;Voile beton arme;TPFI_BA;1;0,1;0;0;0;;;0;0;0;;;;0;1;0,25
