Tableau 1
Id;011EC_Lot;012EC_Ouvrage;013EC_Localisation;014EC_Mode Constructif;Nom;AI;AS;Hauteur totale;Hauteur;Sols en intersection;Sols coupés (u);Sols coupés (Ids);Sols coupants (u);Sols coupants (Ids);Sol au-dessus;Sol en-dessous;Poteaux en intersection;Poteaux coupés (u);Poteauc coupés (Ids);Poteaux coupants (u);Poteaux coupants (Ids);Image;Etat de la jonction;Valeur de décalage Z;Justification Z;Valeur de décalage Y;Justification Y;Justification YZ;Type d'attachement de fin;Catégorie;Type prédéfini d'IFC;Exporter au format IFC sous;Exporter au format IFC;IfcGUID;A une association;Enrobage d'armature - Face inférieure;Enrobage d'armature - Face supérieure;Enrobage d'armature - Autres faces;Variantes;Volume;Phase de démolition;Phase de création;Commentaires;ID hôte;Niveau;Famille et type;Famille;Type;Nom de la famille;Nom du type;ID du type;Elévation du niveau de référence;Elévation en haut;Rotation de la section;Décalage du niveau d'arrivée;Décalage du niveau de départ;Elévation à la base;Longueur de coupe;Niveau de référence;Utilisation structurelle;Longueur;Identifiant;Batiment;Image du type;Note d'identification;Type: Type prédéfini d'IFC;Exporter le type au format IFC sous;Exporter le type au format IFC;Type IfcGUID;Modèle;Fabricant;Commentaires du type;URL;Description;Nom de code;Identifiant du nom de la coupe;Forme de coupe;Matériau structurel;Titre OmniClass;Numéro OmniClass;Description de l'assemblage;Code d'assemblage;Marque de type;Protection contre l'incendie;Coût;PO-LX;PO-LY;Largeur;Orientation;Plan de construction;Type d'attachement de début;Réduction du joint d'extrémité;Réduction du joint de début;Extension de fin;Extension de départ;Connexion d'arrivée;Connexion de départ;Valeur de la contre-flèche;Nombre de montants;Emplacement du symbole filaire;Diamètre du boulon;Espacement du boulon;Patte de l'âme du congé;Patte de la bride du congé;Effacer la hauteur de l'âme;Congé de l'âme;Epaisseur de l'âme;Epaisseur de l'aile;Zone de cisaillement - axe faible;Zone de cisaillement - axe fort;Rayon d'inertie sectoriel;Module de torsion;Moment d'inertie de torsion;Module plastique - axe faible;Module plastique - axe fort;Module d'élasticité - axe faible;Module d'élasticité - axe fort;Moment d'inertie - axe faible;Moment d'inertie - axe fort;Poids nominal;Périmètre;Angle des axes principaux;Centre de gravité vertical;Centre de gravité horizontal;Aire sectionnelle
1673240;;;;;LG 30x70;-0,35;0,35;0,7;0,7;0;0;;1;1699969;False;False;0;0;;1;1696602;<Aucun>;0;0;0;0;2;0;4;Ossature;;;0;2Lz1veKV9Er9HUi2LZh5wt;1;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;-1;0,317095020482589;Aucun(e);Nouvelle construction;;-1;;TPFI-POUTRE-BA-00: LG 30x70;TPFI-POUTRE-BA-00;LG 30x70;;;1623707;-3,22999999999982;-3,23;0;-0,000000000000173258740687743;-0,000000000000173258740687743;-3,93;1,51;PB SS1;6;1,735;1900831;;<Aucun>;;;;0;2Lz1veKV9Er9HUi2LZhH0q;;;LG;;;;;0;TPFI_BA;Beams;23.25.30.11.14.14;Substructure;A;;;0;0,3;0,7;0,3;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
1673242;;;;;LG 30x70;-0,35;0,35;0,7;0,7;0;0;;1;1699969;False;False;0;0;;1;1696606;<Aucun>;0;0;0;0;2;0;4;Ossature;;;0;2Lz1veKV9Er9HUi2LZh5wr;1;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;-1;0,548099999999998;Aucun(e);Nouvelle construction;;-1;;TPFI-POUTRE-BA-00: LG 30x70;TPFI-POUTRE-BA-00;LG 30x70;;;1623707;-3,22999999999982;-3,23;0;-0,000000000000173258740687743;-0,000000000000173258740687743;-3,93;2,60999999999998;PB SS1;3;2,83500000000001;1900980;;<Aucun>;;;;0;2Lz1veKV9Er9HUi2LZhH0q;;;LG;;;;;0;TPFI_BA;Beams;23.25.30.11.14.14;Substructure;A;;;0;0,3;0,7;0,3;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
1673246;;;;;LG 30x70;-0,225000000000087;0,225000000000087;0,7;0,450000000000175;0;0;;1;1699941;False;False;0;0;;0;;<Aucun>;0;0;0;0;2;0;;Ossature;;;0;2Lz1veKV9Er9HUi2LZh5wn;1;Enrobage d'armature 1 <25 mm>;;Enrobage d'armature 1 <25 mm>;-1;0,249074997926119;Aucun(e);Nouvelle construction;;-1;;TPFI-POUTRE-BA-00: LG 30x70;TPFI-POUTRE-BA-00;LG 30x70;;;1623707;-3,22999999999982;-3,23;0;-0,000000000000173258740687743;-0,000000000000173258740687743;-3,93;1,84499998463719;PB SS1;3;2,11999998463721;1901323;;<Aucun>;;;;0;2Lz1veKV9Er9HUi2LZhH0q;;;LG;;;;;0;TPFI_BA;Beams;23.25.30.11.14.14;Substructure;A;;;0;0,3;0,7;0,3;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
1673250;;;;;LG 30x70;-0,35;0,35;0,7;0,7;0;0;;1;1699941;False;False;0;0;;2;1672472,1673254;<Aucun>;0;0;0;0;2;0;4;Ossature;;;0;2Lz1veKV9Er9HUi2LZh5wD;1;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;-1;0,755999999999995;Aucun(e);Nouvelle construction;;-1;;TPFI-POUTRE-BA-00: LG 30x70;TPFI-POUTRE-BA-00;LG 30x70;;;1623707;-3,22999999999982;-3,23;0;-0,000000000000173258740687743;-0,000000000000173258740687743;-3,93;3,59999999999999;PB SS1;3;3,84999999999999;1901415;;<Aucun>;;;;0;2Lz1veKV9Er9HUi2LZhH0q;;;LG;;;;;0;TPFI_BA;Beams;23.25.30.11.14.14;Substructure;A;;;0;0,3;0,7;0,3;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
1673385;;;;;Po 20x50;-0,25;0,25;0,5;0,5;1;0;;0;;False;False;0;0;;0;;<Aucun>;0;0;0;0;2;0;;Ossature;;;0;2Lz1veKV9Er9HUi2LZh5u6;1;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;-1;0,179197154561497;Aucun(e);Nouvelle construction;;-1;;TPFI-POUTRE-BA-00: Po 20x50;TPFI-POUTRE-BA-00;Po 20x50;;;1623472;0,140000000000007;0,140000000000001;0;-0,00000000000000392539334370667;-0,00000000000000392539334370667;-0,359999999999999;1,99997154561479;PH SS1;3;1,79997154561478;1907443;;<Aucun>;;;;0;2Lz1veKV9Er9HUi2LZhHCV;;;Po;;;;;0;TPFI_BA;Beams;23.25.30.11.14.14;Substructure;A;;;0;0,2;0,5;0,2;0;Niveau : PH SS1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
1673401;;;;;Po 20x50;-0,25;0,25;0,5;0,5;1;0;;0;;False;False;0;0;;1;1696602;<Aucun>;0;0;0;0;2;0;4;Ossature;;;0;2Lz1veKV9Er9HUi2LZh5uM;1;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;;-1;0,160590334408228;Aucun(e);Nouvelle construction;;-1;;TPFI-POUTRE-BA-00: Po 20x50;TPFI-POUTRE-BA-00;Po 20x50;;;1623472;0,140000000000007;0,140000000000001;0;-0,00000000000000392539334370667;-0,00000000000000392539334370667;-0,359999999999999;1,71000000000001;PH SS1;3;1,735;1910249;;<Aucun>;;;;0;2Lz1veKV9Er9HUi2LZhHCV;;;Po;;;;;0;TPFI_BA;Beams;23.25.30.11.14.14;Substructure;A;;;0;0,2;0,5;0,2;0;Niveau : PH SS1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
1673405;;;;;Po 80x120;-0,6;0,6;1,2;1,2;1;0;;0;;False;False;0;0;;2;1696598,1696602;<Aucun>;0;0;0;0;2;0;4;Ossature;;;0;2Lz1veKV9Er9HUi2LZh5uI;1;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;-1;5,19359999999981;Aucun(e);Nouvelle construction;;-1;;TPFI-POUTRE-BA-00: Po 80x120;TPFI-POUTRE-BA-00;Po 80x120;;;1623563;0,140000000000007;0,140000000000001;0;-0,00000000000000392539334370667;-0,00000000000000392539334370667;-1,06;5,4099999999998;PH SS1;3;5,65999999999981;1910370;;<Aucun>;;;;0;2Lz1veKV9Er9HUi2LZhH2a;;;PO;;;;;0;TPFI_BA;Beams;23.25.30.11.14.14;Substructure;A;;;0;0,8;1,2;0,8;0;Niveau : PH SS1;4;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
1673407;;;;;Po 96x120;-0,6;0,6;1,2;1,2;1;0;;0;;False;False;0;0;;4;1671824,1672416,1696618,1696622;<Aucun>;0;0;0;0;2;0;4;Ossature;;;0;2Lz1veKV9Er9HUi2LZh5uG;1;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;-1;6,10751999999994;Aucun(e);Nouvelle construction;;-1;;TPFI-POUTRE-BA-00: Po 96x120;TPFI-POUTRE-BA-00;Po 96x120;;;1624047;0,140000000000007;0,140000000000001;0;-0,00000000000000392539334370667;-0,00000000000000392539334370667;-1,06;5,38999999999996;PH SS1;6;5,48999999999997;1910624;;<Aucun>;;;;0;2Lz1veKV9Er9HUi2LZhH50;;;PO;;;;;0;TPFI_BA;Beams;23.25.30.11.14.14;Substructure;A;;;0;0,96;1,2;0,96;0;Niveau : PH SS1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
1673409;;;;;Po 90x120;-0,600000000000001;0,600000000000001;1,2;1,2;1;0;;0;;False;False;0;0;;2;1672466,1696598;<Aucun>;0;0;0;0;2;0;;Ossature;;;0;2Lz1veKV9Er9HUi2LZh5vk;1;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;;-1;2,63098482180961;Aucun(e);Nouvelle construction;;-1;;TPFI-POUTRE-BA-00: Po 90x120;TPFI-POUTRE-BA-00;Po 90x120;;;1623565;0,140000000000007;0,140000000000001;0;-0,00000000000000392539334370667;-0,00000000000000392539334370667;-1,06;2,5249859460674;PH SS1;6;2,4;1910974;;<Aucun>;;;;0;2Lz1veKV9Er9HUi2LZhH2Y;;;PO;;;;;0;TPFI_BA;Beams;23.25.30.11.14.14;Substructure;A;;;0;0,9;1,2;0,9;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
1673411;;;;;Po 90x120;-0,6;0,6;1,2;1,2;1;0;;0;;False;False;0;0;;2;1672412,1698869;<Aucun>;0;0;0;0;2;0;;Ossature;;;0;2Lz1veKV9Er9HUi2LZh5vi;1;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;-1;2,3435999999998;Aucun(e);Nouvelle construction;;-1;;TPFI-POUTRE-BA-00: Po 90x120;TPFI-POUTRE-BA-00;Po 90x120;;;1623565;0,140000000000007;0,140000000000001;0;-0,00000000000000392539334370667;-0,00000000000000392539334370667;-1,06;2,16999999999981;PH SS1;6;2,7399999999998;1911682;;<Aucun>;;;;0;2Lz1veKV9Er9HUi2LZhH2Y;;;PO;;;;;0;TPFI_BA;Beams;23.25.30.11.14.14;Substructure;A;;;0;0,9;1,2;0,9;0;Niveau : PH SS1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
