Tableau 1
Id;011EC_Lot;012EC_Ouvrage;013EC_Localisation;014EC_Mode Constructif;Nom;Murs en intersection;Murs coupés (u);Murs coupés (Ids);Murs coupants (u);Murs coupants (Ids);Poutres en intersection;Poutres coupés (u);Poutres coupés (Ids);Poutres coupants (u);Poutres coupants (Ids);Poteaux en intersection;Poteaux coupés (u);Poteaux coupés (Ids);Poteaux coupants (u);Poteaux coupants (Ids);Ouvertures;Sol multicouche;Profil modifié;Image;Catégorie;Type prédéfini d'IFC;Exporter au format IFC sous;Exporter au format IFC;IfcGUID;A une association;Enrobage d'armature - Face inférieure;Enrobage d'armature - Face supérieure;Enrobage d'armature - Autres faces;Variantes;Volume;Surface;Phase de démolition;Phase de création;Commentaires;Inclinaison;Niveau;Famille et type;Famille;Type;Nom de la famille;Nom du type;ID du type;Structure;Périmètre;Décalage par rapport au niveau;Epaisseur;Lié au volume;Etude de l'élévation à la base;Etude de l'élévation en haut;Epaisseur du porteur;Elévation au niveau du noyau inférieur;Elévation au niveau du noyau supérieur;Elévation en haut;Elévation à la base;Identifiant;Limite de pièce;Batiment;Niveau fini;Niveau Brut;PLANCHER-NIVEAU FINI;Image du type;Note d'identification;Type: Type prédéfini d'IFC;Exporter le type au format IFC sous;Exporter le type au format IFC;Type IfcGUID;Modèle;Fabricant;Commentaires du type;URL;Description;Matériau structurel;Rugosité;Coefficient d'absorbance;Masse thermique;Résistance thermique (R);Coefficient de transfert thermique (U);Description de l'assemblage;Code d'assemblage;Couleur vue détail faible;Motif vue détail faible;Epaisseur par défaut;Marque de type;Coût;Fonction;épaisseur;PLANCHER-TYPE;PLANCHER-EP;Condition de bord incurvé
1673392;;;;;TPFI-BA-Dalle S.sol-25;5;20;1673116,1673134,1673162,1673292,1673321,1673325,1673327,1673329,1673331,1673339,1673341,1673343,1673345,1673349,1673351,1673355,1673357,1673367,1677251,1677259;0;;1;8;1677261,1677301,1677338,1677348,1677354,1677358,1677362,1677366;0;;0;6;1696598,1696602,1696606,1696610,1696614,1698779;0;;0;False;;<Aucun>;Sols;;;0;2Lz1veKV9Er9HUi2LZh5uV;1;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;-1;35,5593277002559;142,237310801024;Aucun(e);Nouvelle construction;;0,572938697683486;PB SS1;Sol: TPFI-BA-Dalle S.sol-25;Sol;TPFI-BA-Dalle S.sol-25;;;1623567;1;70,5531250000003;-0,0475000000001538;0,25;0;0;0;0;0;0;0;0;1907661;1;;;;;<Aucun>;;;;0;2Lz1veKV9Er9HUi2LZhH2W;;;;;Dalle pleine béton armé;TPFI_BA;1;0,1;0;0;0;;;0;;0,25;;0;0;;BA;25;
1673499;;;;;TPFI-BA-S.SOL-24;2;0;;0;;24;23;1677472,1689614,1696545,1696549,1696561,1698420,1698469,1763296,1772210,1772356,1772505,1772855,1772874,1773024,1773058,1773538,1773550,1773726,1773785,1773807,1773970,1773983,1774290;0;;0;14;1696598,1696602,1696606,1696610,1696614,1696618,1696622,1696628,1696632,1696636,1698779,1698785,1698869,1698873;0;;0;False;False;<Aucun>;Sols;;;0;2Lz1veKV9Er9HUi2LZh5_q;1;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;-1;130,865877950577;545,274491460737;Aucun(e);Nouvelle construction;;0;PH SS1;Sol: TPFI-BA-S.SOL-24;Sol;TPFI-BA-S.SOL-24;;;1623664;1;140,150029032302;-0,000000000000102770858489976;0,24;0;213,9;214,14;0,24;-0,100000000000096;0,139999999999904;0,139999999999904;-0,100000000000096;1919233;1;;;;;<Aucun>;;;;0;2Lz1veKV9Er9HUi2LZhH3V;;;;;Dalle pleine béton armé;TPFI_BA;1;0,1;0;0;0;;;0;;0,24;;0;0;;BA;24;
1673566;;;;;TPFI-BA-S.SOL-24;0;1;1673591;0;;0;0;;0;;0;1;1671876;0;;0;False;False;<Aucun>;Sols;;;0;2Lz1veKV9Er9HUi2LZh5$n;1;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;-1;5,44188000001966;22,6745000000819;Aucun(e);Nouvelle construction;;0;PH SS1;Sol: TPFI-BA-S.SOL-24;Sol;TPFI-BA-S.SOL-24;;;1623664;1;19,0800000000325;0,529999999999897;0,24;0;214,43;214,67;0,24;0,429999999999904;0,669999999999904;0,669999999999904;0,429999999999904;1923092;1;;;;;<Aucun>;;;;0;2Lz1veKV9Er9HUi2LZhH3V;;;;;Dalle pleine béton armé;TPFI_BA;1;0,1;0;0;0;;;0;;0,24;;0;0;;BA;24;
1673669;;;;;TPFI-BA-dalle RDC-23;0;7;1673742,1673744,1673746,1673748,1673750,1673810,1673814;0;;0;40;1673609,1673611,1673613,1673615,1673617,1673619,1673629,1673633,1673635,1673637,1673645,1673647,1673649,1673651,1673653,1673655,1673659,1673661,1673732,1673736,1677152,1677167,1677173,1677177,1677189,1677402,1677406,1677408,1696642,1696872,1696874,1759831,1759893,1760006,1760876,1760900,1760928,1760941,1760966,1761000;0;;0;83;1671790,1671792,1671794,1671796,1671798,1671800,1671818,1671820,1671822,1671824,1671826,1671860,1671862,1671864,1671866,1671868,1671870,1671872,1671874,1671876,1671878,1671882,1671884,1671886,1671888,1671890,1671892,1671894,1671896,1671898,1671900,1671902,1671904,1671948,1671950,1671952,1672366,1672368,1672370,1672372,1672396,1672398,1672400,1672402,1672404,1672406,1672408,1672410,1672412,1672414,1672416,1672418,1672420,1672422,1672424,1672426,1672428,1672430,1672432,1672434,1672436,1672438,1672440,1672442,1672444,1672446,1672448,1672450,1672452,1672464,1672466,1672468,1672470,1672474,1673641,1673760,1673794,1673935,1673941,1696656,1696662,1696830,1696838;0;;2;False;False;<Aucun>;Sols;;;0;2Lz1veKV9Er9HUi2LZh5zg;0;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;-1;150,619899133972;654,869126669444;Aucun(e);Nouvelle construction;;0;PH RDC;Sol: TPFI-BA-dalle RDC-23;Sol;TPFI-BA-dalle RDC-23;;;1623666;1;151,938499839278;0;0,23;0;217,87;218,1;0,23;3,87000000000028;4,10000000000028;4,10000000000028;3,87000000000028;1930538;1;;;;;<Aucun>;;;;0;2Lz1veKV9Er9HUi2LZhH3T;;;;;Dalle pleine béton armé;TPFI_BA;1;0,1;0;0;0;;;0;;0,23;;0;0;;BA;23;
1673882;;;;;TPFI-BA-Dalle niv intermédiaire-23;2;2;1673742,1673750;0;;0;35;1673776,1673778,1673780,1673782,1673784,1673798,1673800,1673804,1673816,1673818,1673822,1673866,1673870,1673874,1677063,1677065,1677067,1677091,1677093,1677095,1677105,1677107,1677109,1677111,1677113,1677115,1677117,1677123,1677127,1677129,1677131,1677133,1677137,1742262,1742507;0;;0;24;1671880,1671906,1671908,1671910,1671912,1671946,1671948,1671950,1672370,1672398,1672400,1672402,1672404,1672406,1672408,1672418,1672420,1672422,1672424,1672432,1672456,1672470,1673794,1673935;0;;15;False;False;<Aucun>;Sols;;;0;2Lz1veKV9Er9HUi2LZh5mr;1;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;-1;87,3151969646522;379,631291150662;Aucun(e);Nouvelle construction;;0;PH R+1;Sol: TPFI-BA-Dalle niv intermédiaire-23;Sol;TPFI-BA-Dalle niv intermédiaire-23;;;1623668;1;108,08733312445;0;0,23;0;221,320000000001;221,550000000001;0,23;7,32000000000081;7,55000000000081;7,55000000000081;7,32000000000081;1949804;1;;;;;<Aucun>;;;;0;2Lz1veKV9Er9HUi2LZhH3R;;;;;Dalle pleine béton armé;TPFI_BA;1;0,1;0;0;0;;;0;;0,23;;0;0;;BA;23;
1673914;;;;;TPFI-BA-23;0;2;1673742,1673752;0;;0;1;1673758;0;;0;0;;0;;0;False;False;<Aucun>;Sols;;;0;2Lz1veKV9Er9HUi2LZh5mL;1;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;-1;0,680787496452479;2,95994563674991;Aucun(e);Nouvelle construction;;0;PH R+1;Sol: TPFI-BA-23;Sol;TPFI-BA-23;;;1623640;1;6,89993204611478;0,35;0,23;0;221,670000000001;221,900000000001;0,23;7,67000000000081;7,90000000000081;7,90000000000081;7,67000000000081;1952001;1;;;;;<Aucun>;;;;0;2Lz1veKV9Er9HUi2LZhH3t;;;;;Dalle pleine béton armé;TPFI_BA;1;0,1;0;0;0;;;0;;0,23;;0;0;;BA;23;
1674093;;;;;TPFI-BA-Dalle NIV intermédiaire-22;4;0;;0;;0;20;1673959,1674003,1674005,1674009,1674011,1674015,1674025,1677484,1677488,1677490,1679460,1679462,1679464,1679466,1679468,1679470,1679472,1679474,1679476,1679478;0;;0;10;1671968,1671984,1671986,1671988,1671990,1672022,1672024,1672026,1672376,1672456;0;;15;False;False;<Aucun>;Sols;;;0;2Lz1veKV9Er9HUi2LZh5t2;1;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;-1;84,1970508901813;382,713867682643;Aucun(e);Nouvelle construction;;0;PH R+2;Sol: TPFI-BA-Dalle NIV intermédiaire-22;Sol;TPFI-BA-Dalle NIV intermédiaire-22;;;1623678;1;108,232809542509;0;0,22;0;224,78;225;0,22;10,7800000000001;11,0000000000001;11,0000000000001;10,7800000000001;1973534;1;;;;;<Aucun>;;;;0;2Lz1veKV9Er9HUi2LZhH3H;;;;;Dalle pleine béton armé;TPFI_BA;1;0,1;0;0;0;;;0;;0,22;;0;0;;BA;22;
1674256;;;;;TPFI-BA-Dalle NIV intermédiaire-22;5;2;1674150,1674860;0;;17;1;1679083;0;;0;0;;0;;15;False;False;<Aucun>;Sols;;;0;2Lz1veKV9Er9HUi2LZh5g$;1;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;-1;84,3308818092373;383,322190041988;Aucun(e);Nouvelle construction;;0;PH R+3;Sol: TPFI-BA-Dalle NIV intermédiaire-22;Sol;TPFI-BA-Dalle NIV intermédiaire-22;;;1623678;1;107,599792949409;0;0,22;0;227,57;227,79;0,22;13,5700000000001;13,7900000000001;13,7900000000001;13,5700000000001;1980804;1;;;;;<Aucun>;;;;0;2Lz1veKV9Er9HUi2LZhH3H;;;;;Dalle pleine béton armé;TPFI_BA;1;0,1;0;0;0;;;0;;0,22;;0;0;;BA;22;
1675281;;;;;TPFI-BA-Dalle NIV intermédiaire-22;18;0;;0;;2;17;1674910,1674912,1674914,1675231,1675237,1675243,1675251,1676901,1676911,1678724,1678726,1679051,1679057,1679065,1696822,1697900,1740303;0;;0;5;1672388,1675350,1676889,1676891,1676893;0;;12;False;False;<Aucun>;Sols;;;0;2Lz1veKV9Er9HUi2LZh4Q_;1;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;-1;67,0920555085124;304,963888675057;Aucun(e);Nouvelle construction;;0;PH R+4;Sol: TPFI-BA-Dalle NIV intermédiaire-22;Sol;TPFI-BA-Dalle NIV intermédiaire-22;;;1623678;1;92,8518437181239;0,02;0,22;0;230,36;230,58;0,22;16,36;16,58;16,58;16,36;1989475;1;;;;;<Aucun>;;;;0;2Lz1veKV9Er9HUi2LZhH3H;;;;;Dalle pleine béton armé;TPFI_BA;1;0,1;0;0;0;;;0;;0,22;;0;0;;BA;22;
1675636;;;;;TPFI-BA-Dalle NIV intermédiaire-22;6;0;;0;;0;14;1675319,1675322,1675324,1675360,1675364,1675626,1675628,1675630,1675672,1676853,1678349,1678351,1678355,1678357;0;;0;13;1672246,1672248,1672250,1672252,1672254,1675350,1675674,1675678,1676773,1676777,1676843,1676845,1676847;0;;12;False;False;<Aucun>;Sols;;;0;2Lz1veKV9Er9HUi2LZh4VR;1;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;-1;67,9214134258;308,733697390001;Aucun(e);Nouvelle construction;;0;PH R+5;Sol: TPFI-BA-Dalle NIV intermédiaire-22;Sol;TPFI-BA-Dalle NIV intermédiaire-22;;;1623678;1;93,2201589464411;-0,000000000000119868315273664;0,22;0;233,15;233,37;0,22;19,1499999999999;19,3699999999999;19,3699999999999;19,1499999999999;1999818;1;;;;;<Aucun>;;;;0;2Lz1veKV9Er9HUi2LZhH3H;;;;;Dalle pleine béton armé;TPFI_BA;1;0,1;0;0;0;;;0;;0,22;;0;0;;BA;22;
