Tableau 1
Id;011EC_Lot;012EC_Ouvrage;013EC_Localisation;014EC_Mode Constructif;Nom;AI;AS;Hauteur totale;Hauteur;Sols en intersection;Sols coupés (u);Sols coupés (Ids);Sols coupants (u);Sols coupants (Ids);Sol au-dessus;Sol en-dessous;Poteaux en intersection;Poteaux coupés (u);Poteauc coupés (Ids);Poteaux coupants (u);Poteaux coupants (Ids);Image;Etat de la jonction;Valeur de décalage Z;Justification Z;Valeur de décalage Y;Justification Y;Justification YZ;Catégorie;Type prédéfini d'IFC;Exporter au format IFC sous;Exporter au format IFC;IfcGUID;A une association;Enrobage d'armature - Face inférieure;Enrobage d'armature - Face supérieure;Enrobage d'armature - Autres faces;Variantes;Volume;Phase de démolition;Phase de création;Commentaires;Matériau structurel;ID hôte;Niveau;Famille et type;Famille;Type;Nom de la famille;Nom du type;ID du type;Elévation du niveau de référence;Elévation en haut;Rotation de la section;Orientation;Décalage du niveau d'arrivée;Décalage du niveau de départ;Elévation à la base;Longueur de coupe;Niveau de référence;Utilisation structurelle;Plan de construction;Longueur;Identifiant;Largeur;Retombé;Hauteur Poutre;Repère Bâtiment;Repère Niveau;Ratio aciers ossatures;Cote NGF Projet;G.TopoCoord Z;G.Associated Level;IdGtcParameter;IdGtcParameterCreationTime;Image du type;Note d'identification;Type: Type prédéfini d'IFC;Exporter le type au format IFC sous;Exporter le type au format IFC;Type IfcGUID;Modèle;Fabricant;Commentaires du type;URL;Description;Nom de code;Identifiant du nom de la coupe;Forme de coupe;Titre OmniClass;Numéro OmniClass;Description de l'assemblage;Code d'assemblage;Marque de type;Protection contre l'incendie;Coût;Element_NGF;Type d'attachement de fin;Type d'attachement de début
1036386;;;;;Po;-173,78;-173,48;0,300000000000001;0,300000000000011;0;0;;0;;False;False;0;0;;0;;<Aucun>;0;0;0;0;2;0;Ossature;;;0;0PHB_c0rr58vYdZdkB5lbx;1;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;-1;0,137697472289596;Aucun(e);Nouvelle construction;;EIF_STR - Béton;-1;;EC-Poutre: Po;EC-Poutre;Po;;;528668;-3,79999999999997;-3,79999999999997;0;0;0;0;-4,09999999999997;1,52997192540457;Fondations;6;Niveau : Fondations;1,76756518382188;;0,3;0;0,3;;;0;0;0;;0;0;<Aucun>;;;;0;2NOoJRz2v89vIOP_i2tAAn;Po;;;;;;;0;Beams;23.25.30.11.14.14;;;;;0;167,15;;
1036570;;;;;Po;-173,78;-173,48;0,300000000000001;0,300000000000011;0;0;;0;;False;False;0;0;;0;;<Aucun>;0;0;0;0;2;0;Ossature;;;0;0PHB_c0rr58vYdZdkB5lW3;1;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;-1;0,124197397583256;Aucun(e);Nouvelle construction;;EIF_STR - Béton;-1;;EC-Poutre: Po;EC-Poutre;Po;;;528668;-3,79999999999997;-3,79999999999997;0;0;0;0;-4,09999999999997;1,37997109533412;Fondations;6;Niveau : Fondations;1,76756518382188;;0,3;0;0,3;;;0;0;0;;0;0;<Aucun>;;;;0;2NOoJRz2v89vIOP_i2tAAn;Po;;;;;;;0;Beams;23.25.30.11.14.14;;;;;0;167,15;;
1036588;;;;;Po;-173,78;-173,48;0,300000000000001;0,300000000000011;0;0;;0;;False;False;0;0;;0;;<Aucun>;0;0;0;0;2;0;Ossature;;;0;0PHB_c0rr58vYdZdkB5lWr;1;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;-1;0,137697415473078;Aucun(e);Nouvelle construction;;EIF_STR - Béton;-1;;EC-Poutre: Po;EC-Poutre;Po;;;528668;-3,79999999999997;-3,79999999999997;0;0;0;0;-4,09999999999997;1,52997129410991;Fondations;6;Niveau : Fondations;1,76756455252722;;0,3;0;0,3;;;0;0;0;;0;0;<Aucun>;;;;0;2NOoJRz2v89vIOP_i2tAAn;Po;;;;;;;0;Beams;23.25.30.11.14.14;;;;;0;167,15;;
1036604;;;;;Po;-173,78;-173,48;0,300000000000001;0,300000000000011;0;0;;0;;False;False;0;0;;0;;<Aucun>;0;0;0;0;2;0;Ossature;;;0;0PHB_c0rr58vYdZdkB5lWb;1;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;-1;0,137697538196093;Aucun(e);Nouvelle construction;;EIF_STR - Béton;-1;;EC-Poutre: Po;EC-Poutre;Po;;;528668;-3,79999999999997;-3,79999999999997;0;0;0;0;-4,09999999999997;1,52997265769896;Fondations;6;Niveau : Fondations;1,7675642756336;;0,3;0;0,3;;;0;0;0;;0;0;<Aucun>;;;;0;2NOoJRz2v89vIOP_i2tAAn;Po;;;;;;;0;Beams;23.25.30.11.14.14;;;;;0;167,15;;
1036666;;;;;Po;-173,78;-173,48;0,300000000000001;0,300000000000011;0;0;;0;;False;False;0;0;;0;;<Aucun>;0;0;0;0;2;0;Ossature;;;0;0PHB_c0rr58vYdZdkB5lXZ;1;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;-1;0,27449925701111;Aucun(e);Nouvelle construction;;EIF_STR - Béton;-1;;EC-Poutre: Po;EC-Poutre;Po;;;528668;-3,79999999999997;-3,79999999999997;0;0;0;0;-4,09999999999997;3,05001378315493;Fondations;6;Niveau : Fondations;3,29999174726618;;0,3;0;0,3;;;0;0;0;;0;0;<Aucun>;;;;0;2NOoJRz2v89vIOP_i2tAAn;Po;;;;;;;0;Beams;23.25.30.11.14.14;;;;;0;167,15;;
1036844;;;;;Po;-173,78;-173,48;0,300000000000001;0,300000000000011;0;0;;0;;False;False;0;0;;0;;<Aucun>;0;1,1;0;0;2;0;Ossature;;;0;0PHB_c0rr58vYdZdkB5lir;1;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;-1;0,137257932728281;Aucun(e);Nouvelle construction;;EIF_STR - Béton;-1;;EC-Poutre: Po;EC-Poutre;Po;;;528668;-3,79999999999997;-2,69999999999998;0;0;0;0;-2,99999999999998;1,52508814142532;Fondations;6;Niveau : Fondations;1,7849808990448;;0,3;0;0,3;;;0;0;0;;0;0;<Aucun>;;;;0;2NOoJRz2v89vIOP_i2tAAn;Po;;;;;;;0;Beams;23.25.30.11.14.14;;;;;0;167,15;;
1037006;;;;;Po;-173,78;-173,48;0,300000000000001;0,300000000000011;0;0;;0;;False;False;0;0;;0;;<Aucun>;0;1,1;0;0;2;0;Ossature;;;0;0PHB_c0rr58vYdZdkB5llN;1;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;-1;0,123757932728281;Aucun(e);Nouvelle construction;;EIF_STR - Béton;-1;;EC-Poutre: Po;EC-Poutre;Po;;;528668;-3,79999999999997;-2,69999999999998;0;0;0;0;-2,99999999999998;1,37508814142532;Fondations;6;Niveau : Fondations;1,6349808990448;;0,3;0;0,3;;;0;0;0;;0;0;<Aucun>;;;;0;2NOoJRz2v89vIOP_i2tAAn;Po;;;;;;;0;Beams;23.25.30.11.14.14;;;;;0;167,15;;
1037021;;;;;Po;-173,78;-173,48;0,300000000000001;0,300000000000011;0;0;;0;;False;False;0;0;;0;;<Aucun>;0;1,1;0;0;2;0;Ossature;;;0;0PHB_c0rr58vYdZdkB5ll4;1;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;-1;0,137250002283272;Aucun(e);Nouvelle construction;;EIF_STR - Béton;-1;;EC-Poutre: Po;EC-Poutre;Po;;;528668;-3,79999999999997;-2,69999999999998;0;0;0;0;-2,99999999999998;1,52500002536966;Fondations;6;Niveau : Fondations;1,7849808990448;;0,3;0;0,3;;;0;0;0;;0;0;<Aucun>;;;;0;2NOoJRz2v89vIOP_i2tAAn;Po;;;;;;;0;Beams;23.25.30.11.14.14;;;;;0;167,15;;
1037038;;;;;Po;-173,78;-173,48;0,300000000000001;0,300000000000011;0;0;;0;;False;False;0;0;;0;;<Aucun>;0;1,1;0;0;2;0;Ossature;;;0;0PHB_c0rr58vYdZdkB5llt;1;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;-1;0,137249403805893;Aucun(e);Nouvelle construction;;EIF_STR - Béton;-1;;EC-Poutre: Po;EC-Poutre;Po;;;528668;-3,79999999999997;-2,69999999999998;0;0;0;0;-2,99999999999998;1,524993375621;Fondations;6;Niveau : Fondations;1,7849808990448;;0,3;0;0,3;;;0;0;0;;0;0;<Aucun>;;;;0;2NOoJRz2v89vIOP_i2tAAn;Po;;;;;;;0;Beams;23.25.30.11.14.14;;;;;0;167,15;;
1037053;;;;;Po;-173,78;-173,48;0,300000000000001;0,300000000000011;0;0;;0;;False;False;0;0;;0;;<Aucun>;0;1,1;0;0;2;0;Ossature;;;0;0PHB_c0rr58vYdZdkB5lla;1;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;-1;0,275250950678766;Aucun(e);Nouvelle construction;;EIF_STR - Béton;-1;;EC-Poutre: Po;EC-Poutre;Po;;;528668;-3,79999999999997;-2,69999999999998;0;0;0;0;-2,99999999999998;3,05834389643068;Fondations;6;Niveau : Fondations;3,31844517280319;;0,3;0;0,3;;;0;0;0;;0;0;<Aucun>;;;;0;2NOoJRz2v89vIOP_i2tAAn;Po;;;;;;;0;Beams;23.25.30.11.14.14;;;;;0;167,15;;
