Tableau 1
Id;011EC_Lot;012EC_Ouvrage;013EC_Localisation;014EC_Mode Constructif;Nom;AI;AS;Hauteur totale;Hauteur;Sols en intersection;Sols coupés (u);Sols coupés (Ids);Sols coupants (u);Sols coupants (Ids);Sol au-dessus;Sol en-dessous;Poteaux en intersection;Poteaux coupés (u);Poteauc coupés (Ids);Poteaux coupants (u);Poteaux coupants (Ids);Image;Etat de la jonction;Valeur de décalage Z;Justification Z;Valeur de décalage Y;Justification Y;Justification YZ;Catégorie;Type prédéfini d'IFC;Exporter au format IFC sous;Exporter au format IFC;IfcGUID;A une association;Enrobage d'armature - Face inférieure;Enrobage d'armature - Face supérieure;Enrobage d'armature - Autres faces;Variantes;Volume;Phase de démolition;Phase de création;Commentaires;ID hôte;Niveau;Famille et type;Famille;Type;Nom de la famille;Nom du type;ID du type;Elévation du niveau de référence;Elévation en haut;Rotation de la section;Orientation;Décalage du niveau d'arrivée;Décalage du niveau de départ;Elévation à la base;Longueur de coupe;Niveau de référence;Utilisation structurelle;Plan de construction;Longueur;Identifiant;Extensions.Extensions;Extensions.Buffer4;Extensions.ViewId;Extensions.Buffer;Extensions.Buffer3;Extensions.ID;Extensions.Buffer1;Extensions.Buffer7;Extensions.Buffer9;Extensions.Group;Extensions.Buffer6;Extensions.Buffer5;Extensions.Buffer2;Extensions.Parameters;Extensions.Position;Extensions.Tag;Extensions.Buffer8;Volume poutre;Epaisseur dalle;Ht poutre;Poids poutre préfa;Image du type;Note d'identification;Type: Type prédéfini d'IFC;Exporter le type au format IFC sous;Exporter le type au format IFC;Type IfcGUID;Modèle;Fabricant;Commentaires du type;URL;Description;Nom de code;Identifiant du nom de la coupe;Forme de coupe;Matériau structurel;Titre OmniClass;Numéro OmniClass;Description de l'assemblage;Code d'assemblage;Marque de type;Protection contre l'incendie;Coût;h;b;Largeur poutre;EC_MET_SMH;EC_MET_Prix béton;EC_MET_Aciers HA cf;EC_MET_Aciers HA cfa;EC_MET_Aciers TS;EC_MET_Achat préfa;Ht longrine;Volume longrine;Poids longrine préfa;Largeur longrine;Poids poutre;ht réservation;larg. réservation;lg réservation;position résa/extrémité;position latérale résa
4013149;;;;;EC_MET_GO_Poutre Rect BA_18x50ht;-0,150000000000487;0,150000000000487;0,5;0,300000000000974;0;0;;1;4013273;False;False;0;0;;1;4013161;;0;0;0;0;2;0;Ossature;;;0;3CDXNR_8H6RB7$BoydzKvm;1;Intérieur (ossature, poteaux) <40 mm>;;Intérieur (ossature, poteaux) <40 mm>;-1;0,163620000000536;Aucun(e);Nouvelle construction;;-1;;Poutres rectangulaires BA: EC_MET_GO_Poutre Rect BA_18x50ht;Poutres rectangulaires BA;EC_MET_GO_Poutre Rect BA_18x50ht;;;811161;5,44000000000054;5,43999999999957;0;0;-0,000000000000972414682109957;-0,000000000000972414682109957;4,93999999999957;3,03000000000005;R+2;6;Niveau : R+2;3,03000000000005;Po.203;;;;;;;;;;;;;;;;;;0,163620000000003;0,2;0,5;441,774000000007;;;;;0;3q9l8jFuX66BX4e_is763E;;;;;;;;0;C25/30 - poutres;;;;;;;0;0,5;0,18;0,18;0;0;0;0;0;0;;;;;;;;;;
4013701;;;;;EC_MET_GO_Poutre Rect BA_80x80ht;-0,284999999999588;0,284999999999588;0,8;0,569999999999176;0;0;;1;4013845;False;False;0;0;;0;;;0;0;0;0;2;0;Ossature;;;0;3CDXNR_8H6RB7$BoydzKoe;1;Intérieur (ossature, poteaux) <40 mm>;;Intérieur (ossature, poteaux) <40 mm>;-1;2,70393727677728;Aucun(e);Nouvelle construction;;-1;;Poutres rectangulaires BA: EC_MET_GO_Poutre Rect BA_80x80ht;Poutres rectangulaires BA;EC_MET_GO_Poutre Rect BA_80x80ht;;;4039617;0,000000000000231733565669856;0,00000000000105559241347919;0;0;0,000000000000825590343539614;0,000000000000825590343539614;-0,799999999998944;5,92968701048505;RDC;6;Niveau : RDC;5,92968701048505;Po.034;;;;;;;;;;;;;;;;;;2,70393727678119;0,23;0,8;7087,16191493174;;;;;0;2pQa14FiP2AgDUX3eK5XRQ;;;;;;;;0;C25/30 - poutres;;;;;;;0;0,8;0,8;0,8;0;0;0;0;0;0;;;;;;;;;;
4013703;;;;;EC_MET_GO_Poutre Rect BA_80x80ht;-0,284999999999912;0,284999999999912;0,8;0,569999999999825;0;0;;1;4013845;False;False;0;0;;0;;;0;0;0;0;2;0;Ossature;;;0;3CDXNR_8H6RB7$BoydzKog;1;Intérieur (ossature, poteaux) <40 mm>;;Intérieur (ossature, poteaux) <40 mm>;-1;2,40539999999655;Aucun(e);Nouvelle construction;;-1;;Poutres rectangulaires BA: EC_MET_GO_Poutre Rect BA_80x80ht;Poutres rectangulaires BA;EC_MET_GO_Poutre Rect BA_80x80ht;;;4039617;0,000000000000231733565669856;0,00000000000105559241347919;0;0;0,000000000000825590343539614;0,000000000000825590343539614;-0,799999999998944;5,4;RDC;6;Niveau : RDC;5,3;Po.035;;;;;;;;;;;;;;;;;;2,4168;0,23;0,8;6334,56000000001;;;;;0;2pQa14FiP2AgDUX3eK5XRQ;;;;;;;;0;C25/30 - poutres;;;;;;;0;0,8;0,8;0,8;0;0;0;0;0;0;;;;;;;;;;
4013705;;;;;EC_MET_GO_Poutre Rect BA_80x80ht;-0,284999999999912;0,284999999999912;0,8;0,569999999999824;0;0;;1;4013845;False;False;0;0;;0;;;0;0;0;0;2;0;Ossature;;;0;3CDXNR_8H6RB7$BoydzKoa;1;Intérieur (ossature, poteaux) <40 mm>;;Intérieur (ossature, poteaux) <40 mm>;-1;2,37119999999749;Aucun(e);Nouvelle construction;;-1;;Poutres rectangulaires BA: EC_MET_GO_Poutre Rect BA_80x80ht;Poutres rectangulaires BA;EC_MET_GO_Poutre Rect BA_80x80ht;;;4039617;0,000000000000231733565669856;0,00000000000105559241347919;0;0;0,000000000000825590343539614;0,000000000000825590343539614;-0,799999999998944;5,20000000000002;RDC;6;Niveau : RDC;5,30000000000003;Po.039;;;;;;;;;;;;;;;;;;2,41680000000001;0,23;0,8;6334,56000000003;;;;;0;2pQa14FiP2AgDUX3eK5XRQ;;;;;;;;0;C25/30 - poutres;;;;;;;0;0,8;0,8;0,8;0;0;0;0;0;0;;;;;;;;;;
4013707;;;;;EC_MET_GO_Poutre Rect BA_80x80ht;-0,284999999999588;0,284999999999588;0,8;0,569999999999176;0;0;;1;4013845;False;False;0;0;;0;;;1;0;0;0;2;0;Ossature;;;0;3CDXNR_8H6RB7$BoydzKoc;1;Intérieur (ossature, poteaux) <40 mm>;;Intérieur (ossature, poteaux) <40 mm>;-1;2,61289460502987;Aucun(e);Nouvelle construction;;-1;;Poutres rectangulaires BA: EC_MET_GO_Poutre Rect BA_80x80ht;Poutres rectangulaires BA;EC_MET_GO_Poutre Rect BA_80x80ht;;;4039617;0,000000000000231733565669856;0,00000000000105559241347919;0;0;0,000000000000825590343539614;0,000000000000825590343539614;-0,799999999998944;5,73003202858254;RDC;6;Niveau : RDC;5,73003202858253;Po.040 old;;;;;;;;;;;;;;;;;;2,61289460503364;0,23;0,8;6848,53428056185;;;;;0;2pQa14FiP2AgDUX3eK5XRQ;;;;;;;;0;C25/30 - poutres;;;;;;;0;0,8;0,8;0,8;0;0;0;0;0;0;;;;;;;;;;
4013709;;;;;EC_MET_GO_Poutre Rect BA_20x80ht;-0,4;0,4;0,8;0,8;0;0;;1;4013845;False;False;0;0;;0;;;0;0;0;0;2;0;Ossature;;;0;3CDXNR_8H6RB7$BoydzKoW;1;Intérieur (ossature, poteaux) <40 mm>;Intérieur (ossature, poteaux) <40 mm>;Intérieur (ossature, poteaux) <40 mm>;-1;0,884749921677652;Aucun(e);Nouvelle construction;;-1;;Poutres rectangulaires BA: EC_MET_GO_Poutre Rect BA_20x80ht;Poutres rectangulaires BA;EC_MET_GO_Poutre Rect BA_20x80ht;;;1587785;0,000000000000231733565669856;0,00000000000105559241347919;0;0;0,000000000000825590343539614;0,000000000000825590343539614;-0,799999999998945;5,52968701048522;RDC;6;Niveau : RDC;5,52968701048522;Po.032;;;;;;;;;;;;;;;;;;0,630384319195315;0,23;0,8;1652,27047873298;;;;;0;2emZB_0tb9_PJ3xRNmzBay;;;;;;;;0;C25/30 - poutres;;;;;;;0;0,8;0,2;0,2;0;0;0;0;0;0;;;;;;;;;;
4013711;;;;;EC_MET_GO_Poutre Rect BA_60x60ht;-0,184999999999912;0,184999999999912;0,6;0,369999999999825;0;0;;2;4013772,4013845;False;False;0;0;;0;;;0;0;0;0;2;0;Ossature;;;0;3CDXNR_8H6RB7$BoydzKoY;1;Intérieur (ossature, poteaux) <40 mm>;;Intérieur (ossature, poteaux) <40 mm>;-1;1,32755999988536;Aucun(e);Nouvelle construction;;-1;;Poutres rectangulaires BA: EC_MET_GO_Poutre Rect BA_60x60ht;Poutres rectangulaires BA;EC_MET_GO_Poutre Rect BA_60x60ht;;;653931;0,000000000000231733565669856;0,00000000000105559241347919;0;0;0,000000000000825590343539614;0,000000000000825590343539614;-0,599999999998944;5,9799999994969;RDC;3;Niveau : RDC;6,20000000020798;Po.041;;;;;;;;;;;;;;;;;;1,37640000004617;0,23;0,6;3697,68000012404;;;;;0;3y8QpCWav1Kf047Co9GtmE;;;;;;;;0;C25/30 - poutres;;;;;;;0;0,6;0,6;0,6;0;0;0;0;0;0;;;;;;;;;;
4013719;;;;;EC_MET_GO_Poutre Rect BA_60x60ht;-0,184999999999912;0,184999999999912;0,6;0,369999999999825;0;0;;2;4013763,4013845;False;False;0;0;;0;;;0;0;0;0;2;0;Ossature;;;0;3CDXNR_8H6RB7$BoydzKow;1;Intérieur (ossature, poteaux) <40 mm>;;Intérieur (ossature, poteaux) <40 mm>;-1;1,33199999999704;Aucun(e);Nouvelle construction;;-1;;Poutres rectangulaires BA: EC_MET_GO_Poutre Rect BA_60x60ht;Poutres rectangulaires BA;EC_MET_GO_Poutre Rect BA_60x60ht;;;653931;0,000000000000231733565669856;0,00000000000105559241347919;0;0;0,000000000000825590343539614;0,000000000000825590343539614;-0,599999999998944;6,00000000000001;RDC;3;Niveau : RDC;6,20000000002699;Po.036;;;;;;;;;;;;;;;;;;1,37640000000599;0,23;0,6;3697,6800000161;;;;;0;3y8QpCWav1Kf047Co9GtmE;;;;;;;;0;C25/30 - poutres;;;;;;;0;0,6;0,6;0,6;0;0;0;0;0;0;;;;;;;;;;
4013723;;;;;EC_MET_GO_Poutre Rect BA_60x60ht;-0,184999999999912;0,184999999999912;0,6;0,369999999999825;0;0;;2;4013754,4013845;False;False;0;0;;0;;;0;0;0;0;2;0;Ossature;;;0;3CDXNR_8H6RB7$BoydzKos;1;Intérieur (ossature, poteaux) <40 mm>;;Intérieur (ossature, poteaux) <40 mm>;-1;1,33199999999702;Aucun(e);Nouvelle construction;;-1;;Poutres rectangulaires BA: EC_MET_GO_Poutre Rect BA_60x60ht;Poutres rectangulaires BA;EC_MET_GO_Poutre Rect BA_60x60ht;;;653931;0,000000000000231733565669856;0,00000000000105559241347919;0;0;0,000000000000825590343539614;0,000000000000825590343539614;-0,599999999998944;5,99999999999993;RDC;3;Niveau : RDC;6,19999999999971;Po.033;;;;;;;;;;;;;;;;;;2,23199999999989;0;0,6;5579,99999999974;;;;;0;3y8QpCWav1Kf047Co9GtmE;;;;;;;;0;C25/30 - poutres;;;;;;;0;0,6;0,6;0,6;0;0;0;0;0;0;;;;;;;;;;
4014015;;;;;EC_MET_GO_Poutre Rect BA_18x50ht;-0,150000000000686;0,150000000000686;0,5;0,300000000001372;0;0;;1;4013273;False;False;0;0;;0;;;0;0;0;0;2;0;Ossature;;;0;3CDXNR_8H6RB7$BoydzKsI;1;Intérieur (ossature, poteaux) <40 mm>;;Intérieur (ossature, poteaux) <40 mm>;-1;0,153900000000551;Aucun(e);Nouvelle construction;;-1;;Poutres rectangulaires BA: EC_MET_GO_Poutre Rect BA_18x50ht;Poutres rectangulaires BA;EC_MET_GO_Poutre Rect BA_18x50ht;;;811161;5,44000000000054;5,43999999999917;0;0;-0,00000000000137090978569177;-0,00000000000137090978569177;4,93999999999917;2,84999999999712;R+2;6;Niveau : R+2;2,84999999999712;Po.204;;;;;;;;;;;;;;;;;;0,153899999999845;0,2;0,5;415,52999999958;;;;;0;3q9l8jFuX66BX4e_is763E;;;;;;;;0;C25/30 - poutres;;;;;;;0;0,5;0,18;0,18;0;0;0;0;0;0;;;;;;;;;;
