Tableau 1
Id;011EC_Lot;012EC_Ouvrage;013EC_Localisation;014EC_Mode Constructif;Nom;Hauteur;Epaisseur;AI;AS;Sols en intersection;Sols coupés (u);Sols coupés (Ids);Sols coupants (u);Sols coupants (Ids);Sol au-dessus;Sol en-dessous;Fenêtres;Portes;Ouvertures;Murs imbriqués;Mur multicouche;Mur empilé;Profil modifié;Image;Catégorie;Coupe transversale;Type prédéfini d'IFC;Exporter au format IFC sous;Exporter au format IFC;IfcGUID;A une association;Enrobage d'armature - Autres faces;Enrobage d'armature - Face intérieure;Enrobage d'armature - Face extérieure;Variantes;Extension inférieure;Extension supérieure;Volume;Surface;Phase de démolition;Phase de création;Commentaires;Longueur;Famille et type;Famille;Type;Nom de la famille;Nom du type;ID du type;Lié au volume;Structure;Identifiant;Ligne de justification;Utilisation structurelle;Partie inférieure attachée;Partie supérieure attachée;Décalage supérieur;Décalage inférieur;Contrainte inférieure;Hauteur non contrainte;Contrainte supérieure;Limite de pièce;Extensions.Extensions;Extensions.Buffer4;Extensions.ViewId;Extensions.Buffer;Extensions.Buffer3;Extensions.ID;Extensions.Buffer1;Extensions.Buffer7;Extensions.Buffer9;Extensions.Group;Extensions.Buffer6;Extensions.Buffer5;Extensions.Buffer2;Extensions.Parameters;Extensions.Position;Extensions.Tag;Extensions.Buffer8;Niveau;Localisation mur;Altimétrie libre;Altimétrie libre (A.i);Image du type;Note d'identification;Type: Type prédéfini d'IFC;Exporter le type au format IFC sous;Exporter le type au format IFC;Type IfcGUID;Modèle;Fabricant;Commentaires du type;URL;Description;Matériau structurel;Rugosité;Coefficient d'absorbance;Masse thermique;Résistance thermique (R);Coefficient de transfert thermique (U);Description de l'assemblage;Code d'assemblage;Retournement aux insertions;Retournement aux extrémités;Couleur vue détail faible;Motif vue détail faible;Marque de type;Protection contre l'incendie;Coût;Fonction;Largeur;EC_MET_SMH;EC_MET_Prix béton;EC_MET_Aciers HA cf;EC_MET_Aciers HA cfa;EC_MET_Aciers TS;EC_MET_Achat préfa;EC_MET_Achat prémurs;EC_MET_Ep. peaux prémurs
4012672;GO;MUR;EXTERIEUR;BANCHE;EC_MET_GO_Voile BA 16cm;2,71999999999869;0,16;0,000000000000880912409684243;2,71999999999957;0;0;;2;4013174,4013845;False;True;0;0;0;0;False;False;False;;Murs;1;;;0;3CDXNR_8H6RB7$BoydzKYj;1;;Intérieur (ossature, poteaux) <40 mm>;Intérieur (ossature, poteaux) <40 mm>;-1;0;0;0,300287999370791;1,87679999606744;Aucun(e);Nouvelle construction;;0,599999998554537;Mur de base: EC_MET_GO_Voile BA 16cm;Mur de base;EC_MET_GO_Voile BA 16cm;;;179776;0;1;;4;1;0;0;0;0;RDC;2,72;Jusqu'au niveau: R+1;1;;;;;;;;;;;;;;;;;;;(aucun);;;;;;;0;0cncCLJ$TD3A$RO5WR_QLH;;;;;;C25/30 - béton standard;1;0,1;0;0;0;;;0;0;0;;;;0;1;0,16;32;72;1,1;0,98;0,67;0;0;0
4012674;GO;MUR;EXTERIEUR;BANCHE;EC_MET_GO_Voile BA 18cm;2,71999999999869;0,18;0,000000000000880912409684243;2,71999999999957;0;0;;2;4013174,4013845;False;True;0;0;0;0;False;False;False;;Murs;1;;;0;3CDXNR_8H6RB7$BoydzKYl;1;Intérieur (ossature, poteaux) <40 mm>;Intérieur (ossature, poteaux) <40 mm>;Intérieur (ossature, poteaux) <40 mm>;-1;0;0;0,900863984423838;5,00479991346576;Aucun(e);Nouvelle construction;;1,83999996818683;Mur de base: EC_MET_GO_Voile BA 18cm;Mur de base;EC_MET_GO_Voile BA 18cm;;;179830;0;1;;4;1;0;0;0;0;RDC;2,72;Jusqu'au niveau: R+1;1;;;;;;;;;;;;;;;;;;;(aucun);;;;;;;0;0cncCLJ$TD3A$RO5WR_QLd;;;;;;C25/30 - béton standard;1;0,1;0;0;0;;;0;0;0;;;;0;1;0,18;32;72;1,1;0,98;0,67;0;0;0
4012676;GO;MUR;EXTERIEUR;BANCHE;EC_MET_GO_Voile BA 16cm;2,71999999999869;0,16;0,000000000000880912409684243;2,71999999999957;0;0;;1;4013174;False;False;3;0;0;0;False;False;False;;Murs;1;;;0;3CDXNR_8H6RB7$BoydzKYf;1;;Intérieur (ossature, poteaux) <40 mm>;Intérieur (ossature, poteaux) <40 mm>;-1;0;0;1,8457919999987;11,5361999999919;Aucun(e);Nouvelle construction;;6,3;Mur de base: EC_MET_GO_Voile BA 16cm;Mur de base;EC_MET_GO_Voile BA 16cm;;;179776;0;1;;4;1;0;0;0;0;RDC;2,72;Jusqu'au niveau: R+1;1;;;;;;;;;;;;;;;;;;;(aucun);;;;;;;0;0cncCLJ$TD3A$RO5WR_QLH;;;;;;C25/30 - béton standard;1;0,1;0;0;0;;;0;0;0;;;;0;1;0,16;32;72;1,1;0,98;0,67;0;0;0
4012682;GO;MUR;EXTERIEUR;BANCHE;EC_MET_GO_Voile BA 16cm;2,71999999999869;0,16;0,000000000000880912409684243;2,71999999999957;0;0;;1;4013174;False;False;0;0;0;0;False;False;False;;Murs;1;;;0;3CDXNR_8H6RB7$BoydzKYd;1;Intérieur (ossature, poteaux) <40 mm>;Intérieur (ossature, poteaux) <40 mm>;Intérieur (ossature, poteaux) <40 mm>;-1;0;0;6,08410999181456;38,0256874488414;Aucun(e);Nouvelle construction;;13,9800321503161;Mur de base: EC_MET_GO_Voile BA 16cm;Mur de base;EC_MET_GO_Voile BA 16cm;;;179776;0;1;;4;1;0;0;0;0;RDC;2,72;Jusqu'au niveau: R+1;1;;;;;;;;;;;;;;;;;;;(aucun);;;;;;;0;0cncCLJ$TD3A$RO5WR_QLH;;;;;;C25/30 - béton standard;1;0,1;0;0;0;;;0;0;0;;;;0;1;0,16;32;72;1,1;0,98;0,67;0;0;0
4012688;GO;MUR;EXTERIEUR;BANCHE;EC_MET_GO_Voile BA 16cm;2,71999999999869;0,16;0,000000000000880912409684243;2,71999999999957;0;0;;1;4013174;False;True;0;2;0;0;False;False;False;;Murs;1;;;0;3CDXNR_8H6RB7$BoydzKYz;1;;Intérieur (ossature, poteaux) <40 mm>;Intérieur (ossature, poteaux) <40 mm>;-1;0;0;1,66435200007778;10,4022000004863;Aucun(e);Nouvelle construction;;6,20000000018114;Mur de base: EC_MET_GO_Voile BA 16cm;Mur de base;EC_MET_GO_Voile BA 16cm;;;179776;0;1;;4;1;0;0;0;0;RDC;2,72;Jusqu'au niveau: R+1;1;;;;;;;;;;;;;;;;;;;(aucun);;;;;;;0;0cncCLJ$TD3A$RO5WR_QLH;;;;;;C25/30 - béton standard;1;0,1;0;0;0;;;0;0;0;;;;0;1;0,16;32;72;1,1;0,98;0,67;0;0;0
4012694;GO;MUR;EXTERIEUR;BANCHE;EC_MET_GO_Voile BA 18cm;2,71999999999776;0,18;0,00000000000105785966653116;2,71999999999882;0;0;;2;4013174,4013845;False;True;0;0;0;0;False;False;False;;Murs;1;;;0;3CDXNR_8H6RB7$BoydzKYx;1;Intérieur (ossature, poteaux) <40 mm>;Intérieur (ossature, poteaux) <40 mm>;Intérieur (ossature, poteaux) <40 mm>;-1;0;0;0,900864007075351;5,00480003930756;Aucun(e);Nouvelle construction;;1,84000001445282;Mur de base: EC_MET_GO_Voile BA 18cm;Mur de base;EC_MET_GO_Voile BA 18cm;;;179830;0;1;;4;1;0;0;0;0,000000000000176947256846915;RDC;2,71999999999983;Jusqu'au niveau: R+1;1;;;;;;;;;;;;;;;;;;;(aucun);;;;;;;0;0cncCLJ$TD3A$RO5WR_QLd;;;;;;C25/30 - béton standard;1;0,1;0;0;0;;;0;0;0;;;;0;1;0,18;32;72;1,1;0,98;0,67;0;0;0
4012696;GO;MUR;EXTERIEUR;BANCHE;EC_MET_GO_Voile BA 16cm;2,71999999999869;0,16;0,000000000000880912409684243;2,71999999999957;0;0;;1;4013174;False;False;2;0;0;0;False;False;False;;Murs;1;;;0;3CDXNR_8H6RB7$BoydzKYr;1;;Intérieur (ossature, poteaux) <40 mm>;Intérieur (ossature, poteaux) <40 mm>;-1;0;0;2,05984000001042;12,8740000000653;Aucun(e);Nouvelle construction;;6,29000000002699;Mur de base: EC_MET_GO_Voile BA 16cm;Mur de base;EC_MET_GO_Voile BA 16cm;;;179776;0;1;;4;1;0;0;0;0;RDC;2,72;Jusqu'au niveau: R+1;1;;;;;;;;;;;;;;;;;;;(aucun);;;;;;;0;0cncCLJ$TD3A$RO5WR_QLH;;;;;;C25/30 - béton standard;1;0,1;0;0;0;;;0;0;0;;;;0;1;0,16;32;72;1,1;0,98;0,67;0;0;0
4012702;GO;MUR;INTERIEUR;BANCHE;EC_MET_GO_Voile BA 18cm;2,71999999999869;0,18;0,000000000000880912409684243;2,71999999999957;0;0;;3;4013174,4013201,4013845;False;True;0;0;0;0;False;False;False;;Murs;1;;;0;3CDXNR_8H6RB7$BoydzKYp;1;Enrobage d'armature 1 <25 mm>;Intérieur (ossature, poteaux) <40 mm>;Intérieur (ossature, poteaux) <40 mm>;-1;0;0;0,900871878314306;5,00484376841287;Aucun(e);Nouvelle construction;;1,84001609132915;Mur de base: EC_MET_GO_Voile BA 18cm;Mur de base;EC_MET_GO_Voile BA 18cm;;;179830;0;1;;4;1;0;0;0;0;RDC;2,72;Jusqu'au niveau: R+1;1;;;;;;;;;;;;;;;;;;;(aucun);;;;;;;0;0cncCLJ$TD3A$RO5WR_QLd;;;;;;C25/30 - béton standard;1;0,1;0;0;0;;;0;0;0;;;;0;1;0,18;32;72;1,1;0,98;0,67;0;0;0
4012708;GO;MUR;INTERIEUR;BANCHE;EC_MET_GO_Voile BA 16cm;2,51999999999935;0,16;0,000000000000880912409684243;2,52000000000023;0;0;;1;4013174;True;True;0;0;0;0;False;False;False;;Murs;1;;;0;3CDXNR_8H6RB7$BoydzKY9;1;;Intérieur (ossature, poteaux) <40 mm>;Intérieur (ossature, poteaux) <40 mm>;-1;0;0;0,290304000216552;1,81440000135347;Aucun(e);Nouvelle construction;;0,720000000537278;Mur de base: EC_MET_GO_Voile BA 16cm;Mur de base;EC_MET_GO_Voile BA 16cm;;;179776;0;1;;5;1;0;1;0;0;RDC;2,72;Jusqu'au niveau: R+1;1;;;;;;;;;;;;;;;;;;;(aucun);;;;;;;0;0cncCLJ$TD3A$RO5WR_QLH;;;;;;C25/30 - béton standard;1;0,1;0;0;0;;;0;0;0;;;;0;1;0,16;32;72;1,1;0,98;0,67;0;0;0
4012710;GO;MUR;EXTERIEUR;BANCHE;EC_MET_GO_Voile BA 18cm;2,71999999999869;0,18;0,000000000000880912409684243;2,71999999999957;0;0;;2;4013174,4013845;False;True;0;0;0;0;False;False;False;;Murs;1;;;0;3CDXNR_8H6RB7$BoydzKYB;1;;Intérieur (ossature, poteaux) <40 mm>;Intérieur (ossature, poteaux) <40 mm>;-1;0;0;0,900871889120367;5,00484382844654;Aucun(e);Nouvelle construction;;1,84001611340035;Mur de base: EC_MET_GO_Voile BA 18cm;Mur de base;EC_MET_GO_Voile BA 18cm;;;179830;0;1;;4;1;0;0;0;0;RDC;2,72;Jusqu'au niveau: R+1;1;;;;;;;;;;;;;;;;;;;(aucun);;;;;;;0;0cncCLJ$TD3A$RO5WR_QLd;;;;;;C25/30 - béton standard;1;0,1;0;0;0;;;0;0;0;;;;0;1;0,18;32;72;1,1;0,98;0,67;0;0;0
