Tableau 1
Id;011EC_Lot;012EC_Ouvrage;013EC_Localisation;014EC_Mode Constructif;Nom;AI;AS;Hauteur;Longueur;Partie inférieure attachée;Partie supérieure attachée;Sols en intersection;Sols coupés (u);Sols coupés (Ids);Sols coupants (u);Sols coupants (Ids);Poutres en intersection;Poutres coupés (u);Poutres coupés (Ids);Poutres coupants (u);Poutres coupants (Ids);Image;Style de poteau;Catégorie;Type prédéfini d'IFC;Exporter au format IFC sous;Exporter au format IFC;IfcGUID;A une association;Enrobage d'armature - Face inférieure;Enrobage d'armature - Face supérieure;Enrobage d'armature - Autres faces;Variantes;Volume;Phase de démolition;Phase de création;Commentaires;Marque d'emplacement du poteau;ID hôte;Décalage supérieur;Décalage inférieur;Niveau supérieur;Niveau de base;Niveau;Famille et type;Famille;Type;Nom de la famille;Nom du type;ID du type;Se déplace avec les quadrillages;Identifiant;Limite de pièce;Extensions.Extensions;Extensions.Buffer4;Extensions.ViewId;Extensions.Buffer;Extensions.Buffer3;Extensions.ID;Extensions.Buffer1;Extensions.Buffer7;Extensions.Buffer9;Extensions.Group;Extensions.Buffer6;Extensions.Buffer5;Extensions.Buffer2;Extensions.Parameters;Extensions.Position;Extensions.Tag;Extensions.Buffer8;Image du type;Note d'identification;Type: Type prédéfini d'IFC;Exporter le type au format IFC sous;Exporter le type au format IFC;Type IfcGUID;Modèle;Fabricant;Commentaires du type;URL;Description;Nom de code;Identifiant du nom de la coupe;Forme de coupe;Matériau structurel;Titre OmniClass;Numéro OmniClass;Description de l'assemblage;Code d'assemblage;Marque de type;Coût;h;b;EC_MET_SMH;EC_MET_Prix béton;EC_MET_Aciers HA cf;EC_MET_Aciers HA cfa;EC_MET_Aciers TS;EC_MET_Achat préfa
4013161;GO;POTEAU RECTANGULAIRE;INTERIEUR;CARTON;EC_MET_GO_Poteau_Rect BA_20x20cm;-1,11000000000086;1,11000000000086;2,22000000000172;7,28346456693477;0;0;0;0;;0;;65;1;4013149;0;;;0;Poteaux porteurs;;;0;3CDXNR_8H6RB7$BoydzKv4;1;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;;-1;0,0888000000000684;Aucun(e);Nouvelle construction;;B(0.98)-6;-1;-0,5;-0,0000000000014120587366051;R+2;R+1;R+1;Poteaux rectangulaires BA: EC_MET_GO_Poteau_Rect BA_20x20cm;Poteaux rectangulaires BA;EC_MET_GO_Poteau_Rect BA_20x20cm;;;310901;1;Pt.205;1;;;;;;;;;;;;;;;;;;;;;;0;1_SpZRbLH028ZrjUSm2Cht;;;;;;;;0;C25/30 - poteaux;;;;;;0;0,2;0,2;0;0;0;0;0;0
4013442;GO;POTEAU RECTANGULAIRE;INTERIEUR;CARTON;EC_MET_GO_Poteau_Rect BA_20x20cm;-1,10999999999997;1,10999999999997;2,21999999999994;7,28346456692894;0;0;0;0;;1;4013273;65;1;4014073;0;;;0;Poteaux porteurs;;;0;3CDXNR_8H6RB7$BoydzK_l;1;;Enrobage d'armature 1 <25 mm>;;-1;0,0887999999999973;Aucun(e);Nouvelle construction;;B(0.98)-6;-1;-0,5;-0,000000000000745012584957294;R+3;R+2;R+2;Poteaux rectangulaires BA: EC_MET_GO_Poteau_Rect BA_20x20cm;Poteaux rectangulaires BA;EC_MET_GO_Poteau_Rect BA_20x20cm;;;310901;1;Pt.305;1;;;;;;;;;;;;;;;;;;;;;;0;1_SpZRbLH028ZrjUSm2Cht;;;;;;;;0;C25/30 - poteaux;;;;;;0;0,2;0,2;0;0;0;0;0;0
4013591;GO;POTEAU RECTANGULAIRE;INTERIEUR;CARTON;EC_MET_GO_Poteau_Rect BA_20x20cm;-1,36000000000012;1,36000000000012;2,72000000000023;8,92388451443357;0;0;1;0;;1;4013845;65;0;;0;;;0;Poteaux porteurs;;;0;3CDXNR_8H6RB7$BoydzKmw;1;;Enrobage d'armature 1 <25 mm>;;-1;0,108800000000009;Aucun(e);Nouvelle construction;;B(2.43)-9;-1;0;0,000000000000648609381224967;R+1;RDC;RDC;Poteaux rectangulaires BA: EC_MET_GO_Poteau_Rect BA_20x20cm;Poteaux rectangulaires BA;EC_MET_GO_Poteau_Rect BA_20x20cm;;;310901;1;Pt.101;1;;;;;;;;;;;;;;;;;;;;;;0;1_SpZRbLH028ZrjUSm2Cht;;;;;;;;0;C25/30 - poteaux;;;;;;0;0,2;0,2;0;0;0;0;0;0
4014180;GO;POTEAU RECTANGULAIRE;INTERIEUR;CARTON;EC_MET_GO_Poteau_Rect BA_20x20cm;-1,11000000000038;1,11000000000038;2,22000000000076;7,28346456693161;0;0;0;0;;1;4014077;65;1;4014471;0;;;0;Poteaux porteurs;;;0;3CDXNR_8H6RB7$BoydzJ99;1;;Enrobage d'armature 1 <25 mm>;;-1;0,0888000000000299;Aucun(e);Nouvelle construction;;B(0.98)-6;-1;-0,5;-0,000000000000489455942442874;R+4;R+3;R+3;Poteaux rectangulaires BA: EC_MET_GO_Poteau_Rect BA_20x20cm;Poteaux rectangulaires BA;EC_MET_GO_Poteau_Rect BA_20x20cm;;;310901;1;Pt.405;1;;;;;;;;;;;;;;;;;;;;;;0;1_SpZRbLH028ZrjUSm2Cht;;;;;;;;0;C25/30 - poteaux;;;;;;0;0,2;0,2;0;0;0;0;0;0
4014547;GO;POTEAU RECTANGULAIRE;INTERIEUR;CARTON;EC_MET_GO_Poteau_Rect BA_20x20cm;-1,11000000000049;1,11000000000049;2,22000000000098;7,28346456693235;0;0;0;0;;1;4014197;65;1;4014711;0;;;0;Poteaux porteurs;;;0;3CDXNR_8H6RB7$BoydzJF_;1;;Enrobage d'armature 1 <25 mm>;;-1;0,0888000000000388;Aucun(e);Nouvelle construction;;B(0.98)-6;-1;-0,5;-0,000000000000978911884885747;Toiture;R+4;R+4;Poteaux rectangulaires BA: EC_MET_GO_Poteau_Rect BA_20x20cm;Poteaux rectangulaires BA;EC_MET_GO_Poteau_Rect BA_20x20cm;;;310901;1;Pt.504;1;;;;;;;;;;;;;;;;;;;;;;0;1_SpZRbLH028ZrjUSm2Cht;;;;;;;;0;C25/30 - poteaux;;;;;;0;0,2;0,2;0;0;0;0;0;0
4054071;GO;POTEAU RECTANGULAIRE;INTERIEUR;CARTON;EC_MET_GO_Poteau_Rect BA_20x20cm;-1,26000000000012;1,26000000000012;2,52000000000023;8,92388451443357;0;0;0;0;;2;4013174,4013845;65;0;;0;;;0;Poteaux porteurs;;;0;1JkrGTNG16_B3XprayzRz$;1;;;;-1;0,100800000000009;Aucun(e);Nouvelle construction;;B(0.97)-6;-1;0;0,000000000000648609381224967;R+1;RDC;RDC;Poteaux rectangulaires BA: EC_MET_GO_Poteau_Rect BA_20x20cm;Poteaux rectangulaires BA;EC_MET_GO_Poteau_Rect BA_20x20cm;;;310901;1;;1;;;;;;;;;;;;;;;;;;;;;;0;1_SpZRbLH028ZrjUSm2Cht;;;;;;;;0;C25/30 - poteaux;;;;;;0;0,2;0,2;0;0;0;0;0;0
4054321;GO;POTEAU RECTANGULAIRE;INTERIEUR;CARTON;EC_MET_GO_Poteau_Rect BA_20x20cm;-1,26000000000012;1,26000000000012;2,52000000000023;8,92388451443357;0;0;0;0;;2;4013174,4013845;65;0;;0;;;0;Poteaux porteurs;;;0;1JkrGTNG16_B3XprayzRvv;1;;;;-1;0,100800000000008;Aucun(e);Nouvelle construction;;B(2.42)-7;-1;0;0,000000000000648609381224967;R+1;RDC;RDC;Poteaux rectangulaires BA: EC_MET_GO_Poteau_Rect BA_20x20cm;Poteaux rectangulaires BA;EC_MET_GO_Poteau_Rect BA_20x20cm;;;310901;1;;1;;;;;;;;;;;;;;;;;;;;;;0;1_SpZRbLH028ZrjUSm2Cht;;;;;;;;0;C25/30 - poteaux;;;;;;0;0,2;0,2;0;0;0;0;0;0
4054383;GO;POTEAU RECTANGULAIRE;EXTERIEUR;CARTON;EC_MET_GO_Poteau_Rect BA_20x20cm;-1,25999999999978;1,25999999999978;2,51999999999957;8,92388451443357;0;0;0;0;;1;4013201;65;0;;0;;;0;Poteaux porteurs;;;0;1JkrGTNG16_B3XprayzRud;1;;Enrobage d'armature 1 <25 mm>;;-1;0,100799999999957;Aucun(e);Nouvelle construction;;C'-7(2.90);-1;0;0,000000000000648609381224967;R+1;RDC;RDC;Poteaux rectangulaires BA: EC_MET_GO_Poteau_Rect BA_20x20cm;Poteaux rectangulaires BA;EC_MET_GO_Poteau_Rect BA_20x20cm;;;310901;1;;1;;;;;;;;;;;;;;;;;;;;;;0;1_SpZRbLH028ZrjUSm2Cht;;;;;;;;0;C25/30 - poteaux;;;;;;0;0,2;0,2;0;0;0;0;0;0
4069513;GO;POTEAU RECTANGULAIRE;INTERIEUR;PREFA USINE;EC_MET_GO_Poteau_Rect BA_30x30cm;-1,36000000000012;1,36000000000012;2,72000000000023;8,9238845144357;0;0;0;0;;2;4013845,4069178;65;0;;0;;;0;Poteaux porteurs;;;0;3j6VV4Zgb5IAy6oJXbMoWD;1;;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;-1;0,244800000000022;Aucun(e);Nouvelle construction;;B(-0.56)-7(2.90);-1;0;0;R+1;RDC;RDC;Poteaux rectangulaires BA: EC_MET_GO_Poteau_Rect BA_30x30cm;Poteaux rectangulaires BA;EC_MET_GO_Poteau_Rect BA_30x30cm;;;206214;1;;1;;;;;;;;;;;;;;;;;;;;;;0;30GYkiwy9AbQOXBTBuaVSV;;;;;;;;0;C25/30 - poteaux;;;;;;0;0,3;0,3;0;0;0;0;0;0
4070058;GO;POTEAU RECTANGULAIRE;INTERIEUR;PREFA USINE;EC_MET_GO_Poteau_Rect BA_30x30cm;-1,36;1,36;2,72;8,9238845144357;0;0;0;0;;1;4070532;65;0;;0;;;0;Poteaux porteurs;;;0;3j6VV4Zgb5IAy6oJXbMoek;1;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;-1;0,244800000000001;Aucun(e);Nouvelle construction;;B(-0.56)-7(2.90);-1;-0,00000000000030320279620355;0;R+2;R+1;R+1;Poteaux rectangulaires BA: EC_MET_GO_Poteau_Rect BA_30x30cm;Poteaux rectangulaires BA;EC_MET_GO_Poteau_Rect BA_30x30cm;;;206214;1;;1;;;;;;;;;;;;;;;;;;;;;;0;30GYkiwy9AbQOXBTBuaVSV;;;;;;;;0;C25/30 - poteaux;;;;;;0;0,3;0,3;0;0;0;0;0;0
