Tableau 1
Id;011EC_Lot;012EC_Ouvrage;013EC_Localisation;014EC_Mode Constructif;Nom;Murs en intersection;Murs coupés (u);Murs coupés (Ids);Murs coupants (u);Murs coupants (Ids);Poutres en intersection;Poutres coupés (u);Poutres coupés (Ids);Poutres coupants (u);Poutres coupants (Ids);Poteaux en intersection;Poteaux coupés (u);Poteaux coupés (Ids);Poteaux coupants (u);Poteaux coupants (Ids);Ouvertures;Sol multicouche;Profil modifié;Image;Catégorie;Type prédéfini d'IFC;Exporter au format IFC sous;Exporter au format IFC;IfcGUID;A une association;Enrobage d'armature - Face inférieure;Enrobage d'armature - Face supérieure;Enrobage d'armature - Autres faces;Variantes;Volume;Surface;Phase de démolition;Phase de création;Commentaires;Inclinaison;Niveau;Famille et type;Famille;Type;Nom de la famille;Nom du type;ID du type;Structure;Périmètre;Décalage par rapport au niveau;Epaisseur;Lié au volume;Etude de l'élévation à la base;Etude de l'élévation en haut;Epaisseur du porteur;Elévation au niveau du noyau inférieur;Elévation au niveau du noyau supérieur;Elévation en haut;Elévation à la base;Identifiant;Limite de pièce;Extensions.Extensions;Extensions.Buffer4;Extensions.ViewId;Extensions.Buffer;Extensions.Buffer3;Extensions.ID;Extensions.Buffer1;Extensions.Buffer7;Extensions.Buffer9;Extensions.Group;Extensions.Buffer6;Extensions.Buffer5;Extensions.Buffer2;Extensions.Parameters;Extensions.Position;Extensions.Tag;Extensions.Buffer8;Image du type;Note d'identification;Type: Type prédéfini d'IFC;Exporter le type au format IFC sous;Exporter le type au format IFC;Type IfcGUID;Modèle;Fabricant;Commentaires du type;URL;Description;Matériau structurel;Rugosité;Coefficient d'absorbance;Masse thermique;Résistance thermique (R);Coefficient de transfert thermique (U);Description de l'assemblage;Code d'assemblage;Couleur vue détail faible;Motif vue détail faible;Epaisseur par défaut;Marque de type;Coût;Fonction;Poids (cpris dalle comp.);Poids (hors dalle comp.);EC_MET_SMH;EC_MET_Prix béton;EC_MET_Achat prédalles;EC_MET_Aciers HA cf;EC_MET_Aciers HA cfa;EC_MET_Aciers TS;EC_MET_Achat DAP;EC_MET_Achat préfa;EC_MET_Ep. chape DAP;EC_MET_Ep. prédalles
4013174;GO;PLANCHER;COURANT;PREDALLE USINE;EC_MET_GO_PR 20cm;1;49;4012672,4012674,4012676,4012682,4012688,4012694,4012696,4012702,4012708,4012710,4012712,4012728,4012738,4012746,4012754,4012758,4012762,4012764,4012770,4012774,4012784,4012794,4012798,4012806,4012814,4012830,4012845,4012906,4012908,4012970,4012978,4012991,4013004,4013039,4013079,4013169,4024318,4027000,4027223,4031001,4031029,4037223,4037588,4038442,4039056,4039181,4039302,4043037,4043053;0;;0;6;4015596,4016571,4042746,4042899,4052747,4052995;0;;1;2;4054071,4054321;0;;0;True;False;;Sols;;;0;3CDXNR_8H6RB7$BoydzKvR;1;Intérieur (dalles, murs, poutrelles) - 10M à 36M <20 mm>;Intérieur (dalles, murs, poutrelles) - 10M à 36M <20 mm>;;-1;84,3466787145702;423,677393572868;Aucun(e);Nouvelle construction;;0;R+1;Sol: EC_MET_GO_PR 20cm;Sol;EC_MET_GO_PR 20cm;;;3936008;1;118,310096649777;0;0,2;0;191,9;192,1;0,2;2,52000000000023;2,72000000000023;2,72000000000023;2,52000000000023;;1;;;;;;;;;;;;;;;;;;;;;;0;3o$q_oBff1R9pfsomnxBNa;;;;;;C25/30 - béton standard;1;0,1;0;0;0;;;0;;0,2;;0;0;0;0;32;72;19;1,1;0,98;0,67;0;0;0;0,06
4013201;GO;PLANCHER;COURANT;PREDALLE USINE;EC_MET_GO_PR 20cm;0;3;4012702,4012926,4012932;0;;0;1;4042899;0;;0;1;4054383;0;;0;True;False;;Sols;;;0;3CDXNR_8H6RB7$BoydzKwy;1;Intérieur (dalles, murs, poutrelles) - 10M à 36M <20 mm>;Intérieur (dalles, murs, poutrelles) - 10M à 36M <20 mm>;;-1;1,1518400007198;5,75920000359902;Aucun(e);Nouvelle construction;;0;R+1;Sol: EC_MET_GO_PR 20cm;Sol;EC_MET_GO_PR 20cm;;;3936008;1;9,94000000391198;0;0,2;0;191,899999999999;192,099999999999;0,2;2,51999999999882;2,71999999999882;2,71999999999882;2,51999999999882;;1;;;;;;;;;;;;;;;;;;;;;;0;3o$q_oBff1R9pfsomnxBNa;;;;;;C25/30 - béton standard;1;0,1;0;0;0;;;0;;0,2;;0;0;0;0;32;72;19;1,1;0,98;0,67;0;0;0;0,06
4013209;GO;PLANCHER;BALCON;PREFA USINE;EC_MET_GO_BA 20cm;0;0;;0;;0;0;;0;;0;0;;0;;0;False;False;;Sols;;;0;3CDXNR_8H6RB7$BoydzKwq;1;Intérieur (dalles, murs, poutrelles) - 10M à 36M <20 mm>;Intérieur (dalles, murs, poutrelles) - 10M à 36M <20 mm>;Intérieur (dalles, murs, poutrelles) - 10M à 36M <20 mm>;-1;2,13623999999997;10,6811999999998;Aucun(e);Nouvelle construction;;0;R+1;Sol: EC_MET_GO_BA 20cm;Sol;EC_MET_GO_BA 20cm;;;585346;1;15,8599999999998;0;0,2;0;191,9;192,1;0,2;2,52000000000023;2,72000000000023;2,72000000000023;2,52000000000023;;1;;;;;;;;;;;;;;;;;;;;;;0;0RWTG4OdD1NQH1M2ytgTjY;;;;;;C25/30 - béton standard;1;0,1;0;0;0;;;0;;0,2;;0;0;0;0;32;72;0;1,1;0,98;0,67;0;0;0;0
4013225;GO;PLANCHER;BALCON;PREFA USINE;EC_MET_GO_BA 20cm;0;0;;0;;0;0;;0;;0;0;;0;;0;False;False;;Sols;;;0;3CDXNR_8H6RB7$BoydzKw4;1;Intérieur (dalles, murs, poutrelles) - 10M à 36M <20 mm>;Intérieur (dalles, murs, poutrelles) - 10M à 36M <20 mm>;Intérieur (dalles, murs, poutrelles) - 10M à 36M <20 mm>;-1;1,20384000000002;6,0192000000001;Aucun(e);Nouvelle construction;;0;R+1;Sol: EC_MET_GO_BA 20cm;Sol;EC_MET_GO_BA 20cm;;;585346;1;10,4600000000001;0;0,2;0;191,9;192,1;0,2;2,52000000000023;2,72000000000023;2,72000000000023;2,52000000000023;;1;;;;;;;;;;;;;;;;;;;;;;0;0RWTG4OdD1NQH1M2ytgTjY;;;;;;C25/30 - béton standard;1;0,1;0;0;0;;;0;;0,2;;0;0;0;0;32;72;0;1,1;0,98;0,67;0;0;0;0
4013240;GO;PLANCHER;BALCON;PREFA USINE;EC_MET_GO_BA 20cm;0;0;;0;;0;0;;0;;0;0;;0;;0;False;False;;Sols;;;0;3CDXNR_8H6RB7$BoydzKwL;1;Intérieur (dalles, murs, poutrelles) - 10M à 36M <20 mm>;Intérieur (dalles, murs, poutrelles) - 10M à 36M <20 mm>;Intérieur (dalles, murs, poutrelles) - 10M à 36M <20 mm>;-1;1,77327550325277;8,86637751626387;Aucun(e);Nouvelle construction;;0;R+1;Sol: EC_MET_GO_BA 20cm;Sol;EC_MET_GO_BA 20cm;;;585346;1;13,7900321827645;0;0,2;0;191,9;192,1;0,2;2,52000000000023;2,72000000000023;2,72000000000023;2,52000000000023;;1;;;;;;;;;;;;;;;;;;;;;;0;0RWTG4OdD1NQH1M2ytgTjY;;;;;;C25/30 - béton standard;1;0,1;0;0;0;;;0;;0,2;;0;0;0;0;32;72;0;1,1;0,98;0,67;0;0;0;0
4013255;GO;PLANCHER;BALCON;PREFA USINE;EC_MET_GO_BA 20cm;0;0;;0;;0;0;;0;;0;0;;0;;0;False;False;;Sols;;;0;3CDXNR_8H6RB7$BoydzKxg;1;Intérieur (dalles, murs, poutrelles) - 10M à 36M <20 mm>;Intérieur (dalles, murs, poutrelles) - 10M à 36M <20 mm>;Intérieur (dalles, murs, poutrelles) - 10M à 36M <20 mm>;-1;1,77156000000006;8,85780000000028;Aucun(e);Nouvelle construction;;0;R+1;Sol: EC_MET_GO_BA 20cm;Sol;EC_MET_GO_BA 20cm;;;585346;1;13,7800000000001;0;0,2;0;191,9;192,1;0,2;2,52000000000023;2,72000000000023;2,72000000000023;2,52000000000023;;1;;;;;;;;;;;;;;;;;;;;;;0;0RWTG4OdD1NQH1M2ytgTjY;;;;;;C25/30 - béton standard;1;0,1;0;0;0;;;0;;0,2;;0;0;0;0;32;72;0;1,1;0,98;0,67;0;0;0;0
4013273;GO;PLANCHER;COURANT;PREDALLE USINE;EC_MET_GO_PR 20cm;0;44;4012906,4012908,4012914,4012920,4012924,4012926,4012932,4012938,4012942,4012944,4012952,4012956,4012970,4012978,4012991,4013004,4013039,4013047,4013049,4013051,4013057,4013063,4013069,4013079,4013169,4013384,4013386,4013391,4013394,4013401,4013415,4014004,4024318,4030919,4030935,4031333,4031349,4032208,4032720,4033310,4037083,4042246,4044179,4044195;0;;0;8;4013149,4014015,4015602,4031166,4031168,4032400,4032464,4042673;0;;0;1;4013442;0;;0;True;False;;Sols;;;0;3CDXNR_8H6RB7$BoydzKxq;1;Intérieur (dalles, murs, poutrelles) - 10M à 36M <20 mm>;Intérieur (dalles, murs, poutrelles) - 10M à 36M <20 mm>;;-1;83,5872403501965;417,936201750982;Aucun(e);Nouvelle construction;;0;R+2;Sol: EC_MET_GO_PR 20cm;Sol;EC_MET_GO_PR 20cm;;;3936008;1;117,950064291829;0;0,2;0;194,620000000001;194,820000000001;0,2;5,24000000000054;5,44000000000054;5,44000000000054;5,24000000000054;;1;;;;;;;;;;;;;;;;;;;;;;0;3o$q_oBff1R9pfsomnxBNa;;;;;;C25/30 - béton standard;1;0,1;0;0;0;;;0;;0,2;;0;0;0;0;32;72;19;1,1;0,98;0,67;0;0;0;0,06
4013306;GO;PLANCHER;BALCON;PREFA USINE;EC_MET_GO_BA 20cm;0;0;;0;;0;1;4032400;0;;0;0;;0;;0;False;False;;Sols;;;0;3CDXNR_8H6RB7$BoydzKxN;1;Intérieur (dalles, murs, poutrelles) - 10M à 36M <20 mm>;Intérieur (dalles, murs, poutrelles) - 10M à 36M <20 mm>;Intérieur (dalles, murs, poutrelles) - 10M à 36M <20 mm>;-1;1,77327550097588;8,86637750487942;Aucun(e);Nouvelle construction;;0;R+2;Sol: EC_MET_GO_BA 20cm;Sol;EC_MET_GO_BA 20cm;;;585346;1;13,7900321694496;0;0,2;0;194,620000000001;194,820000000001;0,2;5,24000000000054;5,44000000000054;5,44000000000054;5,24000000000054;;1;;;;;;;;;;;;;;;;;;;;;;0;0RWTG4OdD1NQH1M2ytgTjY;;;;;;C25/30 - béton standard;1;0,1;0;0;0;;;0;;0,2;;0;0;0;0;32;72;0;1,1;0,98;0,67;0;0;0;0
4013321;GO;PLANCHER;BALCON;PREFA USINE;EC_MET_GO_BA 20cm;0;0;;0;;0;0;;0;;0;0;;0;;0;False;False;;Sols;;;0;3CDXNR_8H6RB7$BoydzKya;0;Intérieur (dalles, murs, poutrelles) - 10M à 36M <20 mm>;Intérieur (dalles, murs, poutrelles) - 10M à 36M <20 mm>;Intérieur (dalles, murs, poutrelles) - 10M à 36M <20 mm>;-1;1,00448;5,02239999999999;Aucun(e);Nouvelle construction;;0;R+2;Sol: EC_MET_GO_BA 20cm;Sol;EC_MET_GO_BA 20cm;;;585346;1;9,28;0;0,2;0;194,620000000001;194,820000000001;0,2;5,24000000000054;5,44000000000054;5,44000000000054;5,24000000000054;;1;;;;;;;;;;;;;;;;;;;;;;0;0RWTG4OdD1NQH1M2ytgTjY;;;;;;C25/30 - béton standard;1;0,1;0;0;0;;;0;;0,2;;0;0;0;0;32;72;0;1,1;0,98;0,67;0;0;0;0
4013330;GO;PLANCHER;BALCON;PREFA USINE;EC_MET_GO_BA 20cm;0;0;;0;;0;1;4042673;0;;0;0;;0;;0;False;False;;Sols;;;0;3CDXNR_8H6RB7$BoydzKy$;1;Intérieur (dalles, murs, poutrelles) - 10M à 36M <20 mm>;Intérieur (dalles, murs, poutrelles) - 10M à 36M <20 mm>;Intérieur (dalles, murs, poutrelles) - 10M à 36M <20 mm>;-1;1,20384;6,01919999999999;Aucun(e);Nouvelle construction;;0;R+2;Sol: EC_MET_GO_BA 20cm;Sol;EC_MET_GO_BA 20cm;;;585346;1;10,46;0;0,2;0;194,620000000001;194,820000000001;0,2;5,24000000000054;5,44000000000054;5,44000000000054;5,24000000000054;;1;;;;;;;;;;;;;;;;;;;;;;0;0RWTG4OdD1NQH1M2ytgTjY;;;;;;C25/30 - béton standard;1;0,1;0;0;0;;;0;;0,2;;0;0;0;0;32;72;0;1,1;0,98;0,67;0;0;0;0
