Tableau 1
Id;011EC_Lot;012EC_Ouvrage;013EC_Localisation;014EC_Mode Constructif;Nom;AI;AS;Hauteur;Longueur;Partie inférieure attachée;Partie supérieure attachée;Sols en intersection;Sols coupés (u);Sols coupés (Ids);Sols coupants (u);Sols coupants (Ids);Poutres en intersection;Poutres coupés (u);Poutres coupés (Ids);Poutres coupants (u);Poutres coupants (Ids);Image;Style de poteau;Catégorie;Type prédéfini d'IFC;Exporter au format IFC sous;Exporter au format IFC;IfcGUID;A une association;Enrobage d'armature - Face inférieure;Enrobage d'armature - Face supérieure;Enrobage d'armature - Autres faces;Variantes;Volume;Phase de démolition;Phase de création;Commentaires;Matériau structurel;Marque d'emplacement du poteau;ID hôte;Décalage supérieur;Décalage inférieur;Niveau supérieur;Niveau de base;Niveau;Famille et type;Famille;Type;Nom de la famille;Nom du type;ID du type;Se déplace avec les quadrillages;Identifiant;Limite de pièce;Impact Niveau Inférieur;Echelle 1:100;Echelle 1:200;Echelle 1:50;Ratio Acier TS (kg/m²);Numéro;Référence AP;Bâtiment;N°Logement;Typologie;Echelle 1:150;Matériau;Réservation Non Validée;Réservation Validée;IdRevit;IFC Classe;ZONE;CLASSE IFC;DETAIL 2D;Visible dans les nomenclatures;Etage;POTEAUX 2L;Max. Point X;Max. Point Y;Max. Point Z;Min. Point X;Min. Point Y;Min. Point Z;Point X;Point Z;Point Y;NB. POTEAU;C;POTEAU TAG;CLASSE DE RESISTANCE BETON;Image du type;Note d'identification;Type: Type prédéfini d'IFC;Exporter le type au format IFC sous;Exporter le type au format IFC;Type IfcGUID;Modèle;Fabricant;Commentaires du type;URL;Description;Nom de code;Identifiant du nom de la coupe;Forme de coupe;Titre OmniClass;Numéro OmniClass;Description de l'assemblage;Code d'assemblage;Marque de type;Coût;Largeur;Profondeur;FISA_CODE1;Diamètre;Décalage de l'attachement en haut;Justification de l'attachement en haut
7259001;GO;POTEAU RECTANGULAIRE;INTERIEUR;BANCHE;25x70;6,37499988281241;8,92500011718811;2,5500002343757;8,53018372703434;0;0;0;0;;2;8100134,8602782;267;0;;0;;;0;Poteaux porteurs;;;0;20$$t59ebCIvFThgNvQz1P;1;;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;-1;0,410639874553657;Aucun(e);Nouvelle construction;;Béton;O(-2.09)-4(0.96);-1;0;-0,1;Plancher Haut SS2 (TZ);Plancher Bas SS2 (BAT L3-L4);Plancher Bas SS2 (BAT L3-L4);Poteau Rectangulaire: 25x70;Poteau Rectangulaire;25x70;;;1918232;1;01;1;;0;0;0;0;;;BAT L3-L4;;;0;;0;0;0;;;;;0;;;0;0;0;0;0;0;0;0;0;;;;C60/75;;;;;0;2_IgvssiD05RJWYoBcQS2I;;;;;;;;0;;;;;;0;0,25;0,7;;;;
7259218;GO;POTEAU RECTANGULAIRE;INTERIEUR;BANCHE;25x70;6,37499329292527;8,92500670707526;2,55001341414999;8,53346456692936;0;0;0;0;;2;8100134,8602782;267;0;;0;;;0;Poteaux porteurs;;;0;20$$t59ebCIvFThgNvQzTo;1;;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;-1;0,410639876791251;Aucun(e);Nouvelle construction;;Béton;O(-2.09)-7(-0.29);-1;0;-0,101;Plancher Haut SS2 (TZ);Plancher Bas SS2 (BAT L3-L4);Plancher Bas SS2 (BAT L3-L4);Poteau Rectangulaire: 25x70;Poteau Rectangulaire;25x70;;;1918232;1;02;1;;0;0;0;0;;;BAT L3-L4;;;0;;0;0;0;;;;;0;;;0;0;0;0;0;0;0;0;0;;;;C60/75;;;;;0;2_IgvssiD05RJWYoBcQS2I;;;;;;;;0;;;;;;0;0,25;0,7;;;;
7259235;GO;POTEAU RECTANGULAIRE;INTERIEUR;BANCHE;25x70;6,38012808199682;8,91987191800371;2,53974383600689;8,53346456692936;0;0;0;0;;2;8100134,8602782;267;1;7295085;0;;;0;Poteaux porteurs;;;0;20$$t59ebCIvFThgNvQzT3;1;;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;-1;0,408555743557136;Aucun(e);Nouvelle construction;;Béton;O(-2.09)-8(2.02);-1;0;-0,101;Plancher Haut SS2 (TZ);Plancher Bas SS2 (BAT L3-L4);Plancher Bas SS2 (BAT L3-L4);Poteau Rectangulaire: 25x70;Poteau Rectangulaire;25x70;;;1918232;1;03;1;;0;0;0;0;;;BAT L3-L4;;;0;;0;0;0;;;;;0;;;0;0;0;0;0;0;0;0;0;;;;C60/75;;;;;0;2_IgvssiD05RJWYoBcQS2I;;;;;;;;0;;;;;;0;0,25;0,7;;;;
7259250;GO;POTEAU RECTANGULAIRE;INTERIEUR;BANCHE;30x70;6,37695678506707;8,92304321493345;2,54608642986638;8,53018372703434;0;0;0;0;;2;8100134,8602782;267;1;7294672;0;;;0;Poteaux porteurs;;;0;20$$t59ebCIvFThgNvQzTI;1;;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;-1;0,491943150271932;Aucun(e);Nouvelle construction;;Béton;N(2.97)-8(2.11);-1;0;-0,1;Plancher Haut SS2 (TZ);Plancher Bas SS2 (BAT L3-L4);Plancher Bas SS2 (BAT L3-L4);Poteau Rectangulaire: 30x70;Poteau Rectangulaire;30x70;;;7249886;1;05;1;;0;0;0;0;;;BAT L3-L4;;;0;;0;0;0;;;;;0;;;0;0;0;0;0;0;0;0;0;;;;;;;;;0;1DM7CwMKTCewX2Tx7CcuBb;;;;;;;;0;;;;;;0;0,3;0,7;;;;
7259269;GO;POTEAU RECTANGULAIRE;INTERIEUR;BANCHE;30x70;6,37499999997404;8,92500000002648;2,55000000005244;8,36614173228369;0;0;1;0;;1;8602782;267;0;;0;;;0;Poteaux porteurs;;;0;20$$t59ebCIvFThgNvQzUb;1;;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;-1;0,534764999342336;Aucun(e);Nouvelle construction;;Béton;N(2.63)-X3(-3.78);-1;0;-0,05;Plancher Haut SS2 (TZ);Plancher Bas SS2 (BAT L3-L4);Plancher Bas SS2 (BAT L3-L4);Poteau Rectangulaire: 30x70;Poteau Rectangulaire;30x70;;;7249886;1;04;1;;0;0;0;0;;;BAT L3-L4;;;0;;0;0;0;;;;;0;;;0;0;0;0;0;0;0;0;0;;;;;;;;;0;1DM7CwMKTCewX2Tx7CcuBb;;;;;;;;0;;;;;;0;0,3;0,7;;;;
7259327;GO;POTEAU RECTANGULAIRE;INTERIEUR;BANCHE;30x70;6,37499999997404;8,92500000002648;2,55000000005244;8,53018372703434;0;0;1;0;;1;8602782;267;0;;0;;;0;Poteaux porteurs;;;0;20$$t59ebCIvFThgNvQzUV;1;;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;-1;0,534765000010992;Aucun(e);Nouvelle construction;;Béton;M(0.53)-X3(-3.78);-1;0;-0,1;Plancher Haut SS2 (TZ);Plancher Bas SS2 (BAT L3-L4);Plancher Bas SS2 (BAT L3-L4);Poteau Rectangulaire: 30x70;Poteau Rectangulaire;30x70;;;7249886;1;06;1;;0;0;0;0;;;BAT L3-L4;;;0;;0;0;0;;;;;0;;;0;0;0;0;0;0;0;0;0;;;;;;;;;0;1DM7CwMKTCewX2Tx7CcuBb;;;;;;;;0;;;;;;0;0,3;0,7;;;;
7259342;GO;POTEAU RECTANGULAIRE;INTERIEUR;BANCHE;30x70;6,40000000000023;8,9000000000003;2,50000000000007;8,20209973753303;0;0;0;0;;1;8100134;267;0;;0;;;0;Poteaux porteurs;;;0;20$$t59ebCIvFThgNvQzVk;1;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;-1;0,483000000000004;Aucun(e);Nouvelle construction;;Béton;L-X3(-3.78);-1;0;0;Plancher Haut SS2 (TZ);Plancher Bas SS2 (BAT L3-L4);Plancher Bas SS2 (BAT L3-L4);Poteau Rectangulaire: 30x70;Poteau Rectangulaire;30x70;;;7249886;1;07;1;;0;0;0;0;;;BAT L3-L4;;;0;;0;0;0;;;;;0;;;0;0;0;0;0;0;0;0;0;;;;;;;;;0;1DM7CwMKTCewX2Tx7CcuBb;;;;;;;;0;;;;;;0;0,3;0,7;;;;
7259359;GO;POTEAU RECTANGULAIRE;INTERIEUR;BANCHE;30x70;6,42735000000023;8,8726500000003;2,44530000000007;8,02263779527581;0;0;0;0;;1;8100134;267;0;;0;;;0;Poteaux porteurs;;;0;20$$t59ebCIvFThgNvQzV$;1;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;-1;0,471513000000004;Aucun(e);Nouvelle construction;;Béton;L-6(-1.44);-1;0;0,0547;Plancher Haut SS2 (TZ);Plancher Bas SS2 (BAT L3-L4);Plancher Bas SS2 (BAT L3-L4);Poteau Rectangulaire: 30x70;Poteau Rectangulaire;30x70;;;7249886;1;08;1;;0;0;0;0;;;BAT L3-L4;;;0;;0;0;0;;;;;0;;;0;0;0;0;0;0;0;0;0;;;;;;;;;0;1DM7CwMKTCewX2Tx7CcuBb;;;;;;;;0;;;;;;0;0,3;0,7;;;;
7259374;GO;POTEAU RECTANGULAIRE;INTERIEUR;BANCHE;30x70;5,65000000000026;9,65000000000026;4;13,1233595800527;0;0;0;0;;2;8100134,8602782;267;0;;0;;;0;Poteaux porteurs;;;0;20$$t59ebCIvFThgNvQzVE;1;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;-1;0,745499999999985;Aucun(e);Nouvelle construction;;Béton;K(-1.14)-X3(-3.78);-1;0;-1,5;Plancher Haut SS2 (TZ);Plancher Bas SS2 (BAT L3-L4);Plancher Bas SS2 (BAT L3-L4);Poteau Rectangulaire: 30x70;Poteau Rectangulaire;30x70;;;7249886;1;09;1;;0;0;0;0;;;BAT L3-L4;;;0;;0;0;0;;;;;0;;;0;0;0;0;0;0;0;0;0;;;;;;;;;0;1DM7CwMKTCewX2Tx7CcuBb;;;;;;;;0;;;;;;0;0,3;0,7;;;;
7259404;GO;POTEAU RECTANGULAIRE;INTERIEUR;BANCHE;30x70;6,37500000000023;8,9250000000003;2,55000000000007;8,53018372703434;0;0;0;0;;2;8100134,8602782;267;0;;0;;;0;Poteaux porteurs;;;0;20$$t59ebCIvFThgNvQzOi;1;;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;-1;0,492765000000004;Aucun(e);Nouvelle construction;;Béton;X2(0.64)-Y2(-0.66);-1;0;-0,1;Plancher Haut SS2 (TZ);Plancher Bas SS2 (BAT L3-L4);Plancher Bas SS2 (BAT L3-L4);Poteau Rectangulaire: 30x70;Poteau Rectangulaire;30x70;;;7249886;1;10;1;;0;0;0;0;;;BAT L3-L4;;;0;;0;0;0;;;;;0;;;0;0;0;0;0;0;0;0;0;;;;C60/75;;;;;0;1DM7CwMKTCewX2Tx7CcuBb;;;;;;;;0;;;;;;0;0,3;0,7;;;;
