Tableau 1
Id;011EC_Lot;012EC_Ouvrage;013EC_Localisation;014EC_Mode Constructif;Nom;Murs en intersection;Murs coupés (u);Murs coupés (Ids);Murs coupants (u);Murs coupants (Ids);Poutres en intersection;Poutres coupés (u);Poutres coupés (Ids);Poutres coupants (u);Poutres coupants (Ids);Poteaux en intersection;Poteaux coupés (u);Poteaux coupés (Ids);Poteaux coupants (u);Poteaux coupants (Ids);Ouvertures;Sol multicouche;Profil modifié;Image;Catégorie;Type prédéfini d'IFC;Exporter au format IFC sous;Exporter au format IFC;IfcGUID;A une association;Enrobage d'armature - Face inférieure;Enrobage d'armature - Face supérieure;Enrobage d'armature - Autres faces;Variantes;Volume;Surface;Phase de démolition;Phase de création;Commentaires;Inclinaison;Niveau;Famille et type;Famille;Type;Nom de la famille;Nom du type;ID du type;Structure;Périmètre;Décalage par rapport au niveau;Epaisseur;Lié au volume;Etude de l'élévation à la base;Etude de l'élévation en haut;Epaisseur du porteur;Elévation au niveau du noyau inférieur;Elévation au niveau du noyau supérieur;Elévation en haut;Elévation à la base;Identifiant;Limite de pièce;Profondeur;Echelle 1:100;Echelle 1:200;Echelle 1:50;Pente (%);Ratio Acier TS (kg/m²);Référence AP;Bâtiment;N°Logement;Typologie;Echelle 1:150;Matériau;Réservation Non Validée;Réservation Validée;IdRevit;Objet de la vue;IFC Classe;ZONE;Finish Level;CLASSE IFC;DETAIL 2D;Visible dans les nomenclatures;Etage;CLASSE DE RESISTANCE BETON;Image du type;Note d'identification;Type: Type prédéfini d'IFC;Exporter le type au format IFC sous;Exporter le type au format IFC;Type IfcGUID;Modèle;Fabricant;Commentaires du type;URL;Description;Matériau structurel;Rugosité;Coefficient d'absorbance;Masse thermique;Résistance thermique (R);Coefficient de transfert thermique (U);Description de l'assemblage;Code d'assemblage;Couleur vue détail faible;Motif vue détail faible;Epaisseur par défaut;Marque de type;Coût;Fonction;IfcExportAs;Epaisseur Dalle;FISA_CODE1;Condition de bord incurvé
7265953;GO;DALLE PORTEE;COURANT;COULE EN PLACE;Dalle Béton 250 mm;1;7;7258198,7258232,7258249,7258264,7258279,7258303,7280343;0;;4;0;;0;;0;1;7259547;0;;0;False;False;;Sols;;;0;0bh0JqMxD0Ye8TYHyDIpjn;0;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;-1;6,16569848285932;24,6627939314375;Aucun(e);Nouvelle construction;;0;Plancher Bas SS2 (BAT L3-L4);Sol: Dalle Béton 250 mm;Sol;Dalle Béton 250 mm;;;30499;1;22,2787456173332;-0,03;0,25;0;67,2500000000003;67,5000000000002;0,25;-7,59999999999973;-7,34999999999973;-7,34999999999973;-7,59999999999973;;1;0;0;0;0;0;0;;BAT L3-L4;;;0;;0;0;0;;;;0;;;0;;;;;;;0;1QWndp6dzFbhbJ$$LvH1JG;;;;;;;1;0,1;0;0;0;;;0;;0,25;;0;0;;0;;
7266273;GO;DALLE PORTEE;COURANT;COULE EN PLACE;Dalle Béton 250 mm;1;4;7257677,7258489,7258519,7258534;0;;2;0;;2;7277227,8202168;0;1;7265250;0;;0;False;False;;Sols;;;0;0bh0JqMxD0Ye8TYHyDIpen;0;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;-1;3,83229986067609;19,24995003059;Aucun(e);Nouvelle construction;;0;Plancher Bas SS2 (BAT L3-L4);Sol: Dalle Béton 250 mm;Sol;Dalle Béton 250 mm;;;30499;1;17,5829260581307;-0,024299999999981;0,25;0;67,2557000000003;67,5057000000003;0,25;-7,59429999999971;-7,34429999999971;-7,34429999999971;-7,59429999999971;;1;0;0;0;0;0;0;;BAT L3-L4;;;0;;0;0;0;;;;0;;;0;;;;;;;0;1QWndp6dzFbhbJ$$LvH1JG;;;;;;;1;0,1;0;0;0;;;0;;0,25;;0;0;;0;;
7266339;GO;DALLE PORTEE;COURANT;COULE EN PLACE;Dalle Béton 250 mm;0;3;7258374,7258431,7258446;0;;1;0;;0;;0;0;;0;;0;False;False;;Sols;;;0;0bh0JqMxD0Ye8TYHyDImNp;0;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;-1;13,1028598661258;52,4114537659999;Aucun(e);Nouvelle construction;;0;Plancher Bas SS2 (BAT L3-L4);Sol: Dalle Béton 250 mm;Sol;Dalle Béton 250 mm;;;30499;1;31,7383062569229;-0,0300000000000013;0,25;0;67,2500000000002;67,5000000000002;0,25;-7,59999999999973;-7,34999999999973;-7,34999999999973;-7,59999999999973;;1;0;0;0;0;0;0;;BAT L3-L4;;;0;;0;0;0;;;;0;;;0;;;;;;;0;1QWndp6dzFbhbJ$$LvH1JG;;;;;;;1;0,1;0;0;0;;;0;;0,25;;0;0;;0;;
7280423;GO;DALLE PORTEE;FOSSE;COULE EN PLACE;Dalle Béton 250 mm;0;4;7258232,7258249,7258264,7280343;0;;0;0;;0;;0;0;;0;;0;False;False;;Sols;;;0;2TtKaUWiz6rQAl6vYh4obO;0;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;-1;1,10067905777634;4,40271623110537;Aucun(e);Nouvelle construction;;0;Plancher Bas SS2 (BAT L3-L4);Sol: Dalle Béton 250 mm;Sol;Dalle Béton 250 mm;;;30499;1;8,40271623110536;-1,48;0,25;0;65,8000000000003;66,0500000000002;0,25;-9,04999999999973;-8,79999999999973;-8,79999999999973;-9,04999999999973;;1;0;0;0;0;0;0;;BAT L3-L4;;;0;;0;0;0;;;;0;;;0;;;;;;;0;1QWndp6dzFbhbJ$$LvH1JG;;;;;;;1;0,1;0;0;0;;;0;;0,25;;0;0;;0;;
7282950;GO;DALLE PORTEE;COURANT;COULE EN PLACE;Dalle Béton 250 mm;0;4;7258316,7258329,7258344,7258359;0;;0;0;;0;;0;0;;0;;0;False;False;;Sols;;;0;11f08p9Dn3rxBRzzdVrtgD;0;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;-1;1,09999999999999;4,39999999999998;Aucun(e);Nouvelle construction;;0;Plancher Bas SS2 (BAT L3-L4);Sol: Dalle Béton 250 mm;Sol;Dalle Béton 250 mm;;;30499;1;8,39999999999999;-1,25;0,25;0;66,0300000000002;66,2800000000003;0,25;-8,81999999999973;-8,56999999999973;-8,56999999999973;-8,81999999999973;;1;0;0;0;0;0;0;;BAT L3-L4;;;0;;0;0;0;;;;0;;;0;;;;;;;0;1QWndp6dzFbhbJ$$LvH1JG;;;;;;;1;0,1;0;0;0;;;0;;0,25;;0;0;;0;;
7285994;GO;RAMPE;COURANT;COULE EN PLACE;Dalle Béton 250 mm;0;2;7257720,7258547;1;7258446;1;0;;1;7276928;0;0;;0;;0;False;;;Sols;;;0;3wHLBAnVL529$H8GYxGmtx;0;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;-1;6,49076029942397;26,932069466976;Aucun(e);Nouvelle construction;;0;Plancher Bas SS2 (BAT L3-L4);Sol: Dalle Béton 250 mm;Sol;Dalle Béton 250 mm;;;30499;1;24,8778600322802;0;0,25;0;0;0;0;0;0;0;0;;1;0;0;0;0;0;0;;BAT L3-L4;;;0;;0;0;0;;;;0;;;0;;;;;;;0;1QWndp6dzFbhbJ$$LvH1JG;;;;;;;1;0,1;0;0;0;;;0;;0,25;;0;0;;0;;
7287343;GO;PLANCHER;COURANT;COULE EN PLACE;Dalle Béton 200 mm;5;2;7258446,7302433;0;;0;0;;0;;0;0;;0;;0;False;False;;Sols;;;0;1EUS4EXkHDeB42nFh4Jq67;0;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;-1;9,13189968316641;45,659498415832;Aucun(e);Nouvelle construction;;0;Plancher Haut SS2 (BAT L3-L4) (70.18);Sol: Dalle Béton 200 mm;Sol;Dalle Béton 200 mm;;;30339;1;28,2637993663328;-0,165000000000227;0,2;0;69,815;70,015;0,2;-5,03499999999995;-4,83499999999995;-4,83499999999995;-5,03499999999995;;1;0;0;0;0;0;0;;;;;0;;0;0;0;;;;0;;;0;;;;;;;0;1QWndp6dzFbhbJ$$LvH1Lm;;;;;;;1;0,1;0;0;0;;;0;;0,2;;0;0;;0;;
7307975;GO;PLANCHER;COURANT;COULE EN PLACE;Dalle Béton 200 mm;0;10;7299778,7302161,7302308,7302433,7302773,7327173,7327229,7327974,7328040,7656707;0;;1;0;;1;7695002;0;0;;0;;0;False;False;;Sols;;;0;1RfcYcdILB18KHUN6O4OOx;0;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;-1;4,61325232138583;24,2310424340306;Aucun(e);Nouvelle construction;;0;Plancher Haut SS1 (BAT L1-L2);Sol: Dalle Béton 200 mm;Sol;Dalle Béton 200 mm;;;30339;1;21,0108733082021;-0,170000000000013;0,2;0;71,57;71,77;0,2;-3,28;-3,08;-3,08;-3,28;;1;0;0;0;0;0;0;;;;;0;;0;0;0;;;;0;;;0;;;;;;;0;1QWndp6dzFbhbJ$$LvH1Lm;;;;;;;1;0,1;0;0;0;;;0;;0,2;;0;0;;0;;
7308037;GO;PLANCHER;COURANT;COULE EN PLACE;Dalle Béton 200 mm;0;4;7327242,7327255,7327270,7327283;0;;0;0;;0;;0;0;;0;;0;False;False;;Sols;;;0;1RfcYcdILB18KHUN6O4OVv;0;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;-1;3,93992602699874;19,6996301349937;Aucun(e);Nouvelle construction;;0;Plancher Haut SS1 (BAT L1-L2);Sol: Dalle Béton 200 mm;Sol;Dalle Béton 200 mm;;;30339;1;17,754377334088;0,0799999999999905;0,2;0;71,82;72,02;0,2;-3,02999999999999;-2,82999999999999;-2,82999999999999;-3,02999999999999;;1;0;0;0;0;0;0;;;;;0;;0;0;0;;;;0;;;0;;;;;;;0;1QWndp6dzFbhbJ$$LvH1Lm;;;;;;;1;0,1;0;0;0;;;0;;0,2;;0;0;;0;;
7308157;GO;DALLE PORTEE;COURANT;COULE EN PLACE;Dalle Béton 200 mm;2;6;7300531,7300544,7300572,7314292,7314325,7792501;0;;1;0;;0;;0;0;;0;;0;False;False;;Sols;;;0;1wUvzSDtf39fn$El_t0KQs;0;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;-1;3,45633350664227;17,2816675332115;Aucun(e);Nouvelle construction;;0;Plancher Bas SS1 (BAT L1-L2);Sol: Dalle Béton 200 mm;Sol;Dalle Béton 200 mm;;;30339;1;18,2797837292795;-0,0300000000000146;0,2;0;68,5500000000002;68,7500000000002;0,2;-6,29999999999974;-6,09999999999974;-6,09999999999974;-6,29999999999974;;1;0;0;0;0;0;0;;BAT L1-L2;;;0;;0;0;0;;;;0;;;0;;;;;;;0;1QWndp6dzFbhbJ$$LvH1Lm;;;;;;;1;0,1;0;0;0;;;0;;0,2;;0;0;;0;;
