Tableau 1
Id;011EC_Lot;012EC_Ouvrage;013EC_Localisation;014EC_Mode Constructif;Nom;Hauteur;Epaisseur;AI;AS;Sols en intersection;Sols coupés (u);Sols coupés (Ids);Sols coupants (u);Sols coupants (Ids);Sol au-dessus;Sol en-dessous;Fenêtres;Portes;Ouvertures;Murs imbriqués;Mur multicouche;Mur empilé;Profil modifié;Image;Catégorie;Coupe transversale;Type prédéfini d'IFC;Exporter au format IFC sous;Exporter au format IFC;IfcGUID;A une association;Enrobage d'armature - Autres faces;Enrobage d'armature - Face intérieure;Enrobage d'armature - Face extérieure;Variantes;Extension inférieure;Extension supérieure;Volume;Surface;Phase de démolition;Phase de création;Commentaires;Longueur;Famille et type;Famille;Type;Nom de la famille;Nom du type;ID du type;Lié au volume;Structure;Identifiant;Ligne de justification;Utilisation structurelle;Partie inférieure attachée;Partie supérieure attachée;Décalage supérieur;Décalage inférieur;Contrainte inférieure;Hauteur non contrainte;Contrainte supérieure;Limite de pièce;Impact Niveau Inférieur;Profondeur;Echelle 1:100;Echelle 1:200;Echelle 1:50;Ratio Acier TS (kg/m²);Référence AP;Bâtiment;N°Logement;Typologie;Echelle 1:150;Matériau;Réservation Non Validée;Réservation Validée;Niveau;IdRevit;IFC Classe;ZONE;CLASSE IFC;DETAIL 2D;VPP HATCH;TEXTE-ETIQUETTE DES MURS;EnvironmentalClass;FireRating;LifeCycleEnvironmentalLoad;FireResistanceRating;IsCombustible;IsExternal;LoadBearing;Tag;As(mur);PREMURS;Fonction;Visible dans les nomenclatures;Etage;PARPAIN 150;EPAISSEUR DE MURS;NameOverride;TOP ELEVATION MUR;VOILE TAG;CLASSE DE RESISTANCE BETON;Image du type;Note d'identification;Type: Type prédéfini d'IFC;Exporter le type au format IFC sous;Exporter le type au format IFC;Type IfcGUID;Modèle;Fabricant;Commentaires du type;URL;Description;Matériau structurel;Rugosité;Coefficient d'absorbance;Masse thermique;Résistance thermique (R);Coefficient de transfert thermique (U);Description de l'assemblage;Code d'assemblage;Retournement aux insertions;Retournement aux extrémités;Couleur vue détail faible;Motif vue détail faible;Marque de type;Protection contre l'incendie;Coût;Largeur;IfcExportAs;IfcExportType;FISA_CODE1;Renovation Status;ServiceLife;AcousticRating;Combustible;ThermalTransmittance;Group;Sub_Group;Marque centrale visible
7257435;GO;MUR;EXTERIEUR;PROJETE;VPP 250;3,35000000000007;0,25;-8,16999999999973;-4,81999999999966;0;0;;0;;False;False;0;0;0;0;False;False;False;;Murs;1;;;0;1mo0I_KILF_QdBlK7Xo7q0;1;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;-1;0;0;19,7328503281628;78,93140131265;Aucun(e);Nouvelle construction;;23,5616123321338;Mur de base: VPP 250;Mur de base;VPP 250;;;1163443;0;1;;4;1;0;0;0;-0,85;Plancher Bas SS2 (BAT L3-L4);3,35000000000007;Jusqu'au niveau: Plancher Haut SS2 (TZ);1;;0;0;0;0;0;;BAT L3-L4;;;0;;0;0;SS2;0;;;;;0;;;;;;0;0;0;;0;;;0;;0;0;;0;;;;;;;0;3cmdqAN_57GvEy_C04BGEK;;;;;;;1;0,1;0;0;0;;;0;0;0;;;;0;0,25;;;;;0;;0;0;;;
7257572;GO;MUR;EXTERIEUR;PROJETE;VPP 250;3,34999999999999;0,25;-8,16999999999973;-4,81999999999974;0;0;;0;;False;False;0;0;0;0;False;False;False;;Murs;1;;;0;1mo0I_KILF_QdBlK7Xo7s$;1;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;-1;0;0;13,168875;52,6755;Aucun(e);Nouvelle construction;;15,755;Mur de base: VPP 250;Mur de base;VPP 250;;;1163443;0;1;;4;1;0;0;-0,0000000000000736349647922907;-0,85;Plancher Bas SS2 (BAT L3-L4);3,34999999999999;Jusqu'au niveau: Plancher Haut SS2 (TZ);1;;0;0;0;0;0;;BAT L3-L4;;;0;;0;0;SS2;0;;;;;0;;;;;;0;0;0;;0;;;0;;0;0;;0;;;;;;;0;3cmdqAN_57GvEy_C04BGEK;;;;;;;1;0,1;0;0;0;;;0;0;0;;;;0;0,25;;;;;0;;0;0;;;
7257587;GO;MUR;EXTERIEUR;PROJETE;VPP 250;3,35000000000007;0,25;-8,16999999999973;-4,81999999999966;0;0;;0;;False;False;0;0;0;0;False;False;False;;Murs;1;;;0;1mo0I_KILF_QdBlK7Xo7se;1;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;-1;0;0;3,48697953584572;13,9479181433829;Aucun(e);Nouvelle construction;;4,16355765474107;Mur de base: VPP 250;Mur de base;VPP 250;;;1163443;0;1;;4;1;0;0;0;-0,85;Plancher Bas SS2 (BAT L3-L4);3,35000000000007;Jusqu'au niveau: Plancher Haut SS2 (TZ);1;;0;0;0;0;0;;BAT L3-L4;;;0;;0;0;SS2;0;;;;;0;;;;;;0;0;0;;0;;;0;;0;0;;0;;;;;;;0;3cmdqAN_57GvEy_C04BGEK;;;;;;;1;0,1;0;0;0;;;0;0;0;;;;0;0,25;;;;;0;;0;0;;;
7257602;GO;MUR;EXTERIEUR;PROJETE;VPP 250;3,26660000000006;0,25;-8,16999999999972;-4,90339999999966;0;0;;0;;False;False;0;0;0;0;False;False;False;;Murs;1;;;0;1mo0I_KILF_QdBlK7Xo7vP;1;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;-1;0;0;1,14753766778907;4,59015067115619;Aucun(e);Nouvelle construction;;1,40517684171803;Mur de base: VPP 250;Mur de base;VPP 250;;;1163443;0;1;;4;1;0;0;-0,0833999999999984;-0,849999999999989;Plancher Bas SS2 (BAT L3-L4);3,26660000000006;Jusqu'au niveau: Plancher Haut SS2 (TZ);1;;0;0;0;0;0;;BAT L3-L4;;;0;;0;0;SS2;0;;;;;0;;;;;;0;0;0;;0;;;0;;0;0;;0;;;;;;;0;3cmdqAN_57GvEy_C04BGEK;;;;;;;1;0,1;0;0;0;;;0;0;0;;;;0;0,25;;;;;0;;0;0;;;
7257617;GO;MUR;EXTERIEUR;PROJETE;VPP 250;3,15000000000005;0,25;-8,16999999999972;-5,01999999999966;0;0;;0;;False;False;0;0;0;0;False;False;False;;Murs;1;;;0;1mo0I_KILF_QdBlK7Xo7vA;1;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;-1;0;0;1,16843750000001;4,67375000000004;Aucun(e);Nouvelle construction;;1,44999999999999;Mur de base: VPP 250;Mur de base;VPP 250;;;1163443;0;1;;4;1;0;0;-0,200000000000002;-0,849999999999984;Plancher Bas SS2 (BAT L3-L4);3,15000000000005;Jusqu'au niveau: Plancher Haut SS2 (TZ);1;;0;0;0;0;0;;BAT L3-L4;;;0;;0;0;SS2;0;;;;;0;;;;;;0;0;0;;0;;;0;;0;0;;0;;;;;;;0;3cmdqAN_57GvEy_C04BGEK;;;;;;;1;0,1;0;0;0;;;0;0;0;;;;0;0,25;;;;;0;;0;0;;;
7257632;GO;MUR;EXTERIEUR;PROJETE;VPP 250;3,15000000000005;0,25;-8,16999999999972;-5,01999999999966;0;0;;0;;False;False;0;0;0;0;False;False;False;;Murs;1;;;0;1mo0I_KILF_QdBlK7Xo7vx;1;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;-1;0;0;1,3019344652837;5,20773786113479;Aucun(e);Nouvelle construction;;1,65325011464594;Mur de base: VPP 250;Mur de base;VPP 250;;;1163443;0;1;;3;1;0;0;-0,2;-0,849999999999984;Plancher Bas SS2 (BAT L3-L4);3,15000000000005;Jusqu'au niveau: Plancher Haut SS2 (TZ);1;;0;0;0;0;0;;BAT L3-L4;;;0;;0;0;SS2;0;;;;;0;;;;;;0;0;0;;0;;;0;;0;0;;0;;;;;;;0;3cmdqAN_57GvEy_C04BGEK;;;;;;;1;0,1;0;0;0;;;0;0;0;;;;0;0,25;;;;;0;;0;0;;;
7257647;GO;MUR;EXTERIEUR;PROJETE;VPP 250;3,15000000000007;0,25;-8,16999999999973;-5,01999999999966;0;0;;0;;False;False;0;0;0;0;False;False;False;;Murs;1;;;0;1mo0I_KILF_QdBlK7Xo7vq;1;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;-1;0;0;1,14187500000002;4,56750000000008;Aucun(e);Nouvelle construction;;1,45;Mur de base: VPP 250;Mur de base;VPP 250;;;1163443;0;1;;3;1;0;0;-0,2;-0,85;Plancher Bas SS2 (BAT L3-L4);3,15000000000007;Jusqu'au niveau: Plancher Haut SS2 (TZ);1;;0;0;0;0;0;;BAT L3-L4;;;0;;0;0;SS2;0;;;;;0;;;;;;0;0;0;;0;;;0;;0;0;;0;;;;;;;0;3cmdqAN_57GvEy_C04BGEK;;;;;;;1;0,1;0;0;0;;;0;0;0;;;;0;0,25;;;;;0;;0;0;;;
7257662;GO;MUR;EXTERIEUR;PROJETE;VPP 250;3,35000000000007;0,25;-8,16999999999973;-4,81999999999966;1;0;;0;;False;False;0;0;0;0;False;False;False;;Murs;1;;;0;1mo0I_KILF_QdBlK7Xo7vb;1;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;-1;0;0;6,37002646208507;25,4801058483403;Aucun(e);Nouvelle construction;;7,59853905920592;Mur de base: VPP 250;Mur de base;VPP 250;;;1163443;0;1;;4;1;0;0;0;-0,85;Plancher Bas SS2 (BAT L3-L4);3,35000000000007;Jusqu'au niveau: Plancher Haut SS2 (TZ);1;;0;0;0;0;0;;BAT L3-L4;;;0;;0;0;SS2;0;;;;;0;;;;;;0;0;0;;0;;;0;;0;0;;0;;;;;;;0;3cmdqAN_57GvEy_C04BGEK;;;;;;;1;0,1;0;0;0;;;0;0;0;;;;0;0,25;;;;;0;;0;0;;;
7257677;GO;MUR SOUTENEMENT;EXTERIEUR;BANCHE;VPP 250;3,35000000000007;0,25;-8,16999999999973;-4,81999999999966;0;0;;1;7266273;False;False;0;0;0;0;False;False;False;;Murs;1;;;0;1mo0I_KILF_QdBlK7Xo7uM;1;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;-1;0;0;9,36514659652435;37,4605863860975;Aucun(e);Nouvelle construction;;11,0572645928647;Mur de base: VPP 250;Mur de base;VPP 250;;;1163443;0;1;;4;1;0;0;0;-0,85;Plancher Bas SS2 (BAT L3-L4);3,35000000000007;Jusqu'au niveau: Plancher Haut SS2 (TZ);1;;0;0;0;0;0;;BAT L3-L4;;;0;;0;0;SS2;0;;;;;0;;;;;;0;0;0;;0;;;0;;0;0;;0;;;;;;;0;3cmdqAN_57GvEy_C04BGEK;;;;;;;1;0,1;0;0;0;;;0;0;0;;;;0;0,25;;;;;0;;0;0;;;
7257692;GO;;;;VPP 250;1,06832240543162;0,25;-7,36932240543135;-6,30099999999973;0;0;;0;;True;False;0;0;0;0;False;False;True;;Murs;1;;;0;1mo0I_KILF_QdBlK7Xo7u7;1;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;-1;0;0;0,431321134133843;1,72528453653537;Aucun(e);Nouvelle construction;;1,61000000000005;Mur de base: VPP 250;Mur de base;VPP 250;;;1163443;0;1;;4;1;0;0;-1,48100000000007;-0,0493224054316181;Plancher Bas SS2 (BAT L3-L4);1,06832240543162;Jusqu'au niveau: Plancher Haut SS2 (TZ);1;;0;0;0;0;0;;BAT L3-L4;;;0;;0;0;SS2;0;;;;;0;;;;;;0;0;0;;0;;;0;;0;0;;0;;;;;;;0;3cmdqAN_57GvEy_C04BGEK;;;;;;;1;0,1;0;0;0;;;0;0;0;;;;0;0,25;;;;;0;;0;0;;;
