Tableau 1
Id;011EC_Lot;012EC_Ouvrage;013EC_Localisation;014EC_Mode Constructif;Nom;AI;AS;Hauteur totale;Hauteur;Sols en intersection;Sols coupés (u);Sols coupés (Ids);Sols coupants (u);Sols coupants (Ids);Sol au-dessus;Sol en-dessous;Poteaux en intersection;Poteaux coupés (u);Poteauc coupés (Ids);Poteaux coupants (u);Poteaux coupants (Ids);Image;Etat de la jonction;Valeur de décalage Z;Justification Z;Valeur de décalage Y;Justification Y;Justification YZ;Extension de fin;Extension de départ;Catégorie;Type prédéfini d'IFC;Exporter au format IFC sous;Exporter au format IFC;IfcGUID;A une association;Enrobage d'armature - Face inférieure;Enrobage d'armature - Face supérieure;Enrobage d'armature - Autres faces;Variantes;Volume;Phase de démolition;Phase de création;Commentaires;Matériau structurel;ID hôte;Niveau;Famille et type;Famille;Type;Nom de la famille;Nom du type;ID du type;Elévation du niveau de référence;Elévation en haut;Rotation de la section;Décalage du niveau d'arrivée;Décalage du niveau de départ;Elévation à la base;Longueur de coupe;Niveau de référence;Utilisation structurelle;Longueur;Identifiant;Profondeur;Retombée Poutre (mm);Echelle 1:100;Echelle 1:200;Echelle 1:50;Ratio Acier TS (kg/m²);Numéro;Référence AP;Bâtiment;N°Logement;Typologie;Echelle 1:150;Matériau;Réservation Non Validée;Réservation Validée;IdRevit;IFC Classe;ZONE;Bottom Level;CLASSE IFC;DETAIL 2D;Top Level;POUTRE LARGEUR;HAUTEUR POUTRE;LARGEUR POUTRE;poutre ht 2;Visible dans les nomenclatures;Etage;Bandeau;POUTRE EP;poutre L 2;poutre 2 largeurs;Max. Point X;Max. Point Y;Max. Point Z;Min. Point X;Min. Point Y;Min. Point Z;Point X;Point Z;Point Y;POUTRE TAG;NB. POUTRE;LONGRINE HT 2;poutre ht 3;hauteur 2;hauteur 3;CLASSE DE RESISTANCE BETON;Image du type;Note d'identification;Type: Type prédéfini d'IFC;Exporter le type au format IFC sous;Exporter le type au format IFC;Type IfcGUID;Modèle;Fabricant;Commentaires du type;URL;Description;Nom de code;Identifiant du nom de la coupe;Forme de coupe;Titre OmniClass;Numéro OmniClass;Description de l'assemblage;Code d'assemblage;Marque de type;Protection contre l'incendie;Coût;Largeur;IfcExportAs;FISA_CODE1;Group;Sub_Group;Réduction du joint d'extrémité;Réduction du joint de début;Type d'attachement de fin;Orientation;Plan de construction;Type d'attachement de début;Valeur de décalage de l'extrémité Z;Justification de l'extrémité Z;Valeur de décalage de l'extrémité Y;Justification de l'extrémité Y;Valeur de décalage Z de début;Justification Z de début;Valeur de décalage Y de début;Justification Y de début
7265610;;;;;LG 70x50ht;7,40000000000026;7,90000000000026;0,499999999999999;0,499999999999999;1;0;;0;;False;False;0;0;;0;;;1;0;0;0;2;0;0;0;Ossature;;;0;0bh0JqMxD0Ye8TYHyDIpYQ;1;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;-1;1,79003048303324;Aucun(e);Nouvelle construction;05;Béton;-1;;Poutre Rectangulaire: LG 70x50ht;Poutre Rectangulaire;LG 70x50ht;;;7052021;-7,31999999999973;-7,41999999999973;0;-0,0999999999999989;-0,0999999999999989;-7,91999999999973;5,11437280866642;Plancher Bas SS2 (BAT L3-L4);6;5,23832198737389;;0;0;0;0;0;0;;;;;;0;;0;0;0;;;0;;;0;0;;;;0;;;0;0;;0;0;0;0;0;0;0;0;0;;;;;0;0;;;;;;0;0I9mZzCLzCIOebd8fQQmLB;;;;;;;;0;;;;;;;0;0,7;;;;;;;;;;;;;;;;;;
7266837;;;;;LG 70x50ht;7,40000000000026;7,90000000000026;0,499999999999999;0,499999999999999;1;0;;0;;False;False;0;0;;0;;;1;0;0;0;2;0;0;0;Ossature;;;0;33gcaXQvrBruCb5xgmMd0$;1;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;-1;1,64031431667911;Aucun(e);Nouvelle construction;01;Béton;-1;;Poutre Rectangulaire: LG 70x50ht;Poutre Rectangulaire;LG 70x50ht;;;7052021;-7,31999999999973;-7,41999999999973;0;-0,0999999999999989;-0,0999999999999989;-7,91999999999973;4,68661233336891;Plancher Bas SS2 (BAT L3-L4);6;4,68661233336891;;0;0;0;0;0;0;;;;;;0;;0;0;0;;;0;;;0;0;;;;0;;;0;0;;0;0;0;0;0;0;0;0;0;;;;;0;0;;;;;;0;0I9mZzCLzCIOebd8fQQmLB;;;;;;;;0;;;;;;;0;0,7;;;;;;;;;;;;;;;;;;
7267066;;;;;LG 70x50ht;7,40000000000026;7,90000000000026;0,499999999999999;0,500000000000001;1;0;;0;;False;False;0;0;;0;;;1;0;0;0;2;0;0;0;Ossature;;;0;33gcaXQvrBruCb5xgmMd3G;1;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;-1;1,52249999999998;Aucun(e);Nouvelle construction;02;Béton;-1;;Poutre Rectangulaire: LG 70x50ht;Poutre Rectangulaire;LG 70x50ht;;;7052021;-7,31999999999973;-7,42099999999973;0;-0,101000000000001;-0,100999999999999;-7,92099999999973;4,34999999999996;Plancher Bas SS2 (BAT L3-L4);6;4,72499999999996;;0;0;0;0;0;0;;;;;;0;;0;0;0;;;0;;;0;0;;;;0;;;0;0;;0;0;0;0;0;0;0;0;0;;;;;0;0;;;;;;0;0I9mZzCLzCIOebd8fQQmLB;;;;;;;;0;;;;;;;0;0,7;;;;;;;;;;;;;;;;;;
7267079;;;;;LG 70x50ht;7,40000000000026;7,90000000000026;0,499999999999999;0,499999999999999;1;0;;0;;False;False;0;0;;0;;;1;0;0;0;2;0;0;0;Ossature;;;0;33gcaXQvrBruCb5xgmMd4j;1;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;-1;1,52250000000005;Aucun(e);Nouvelle construction;03;Béton;-1;;Poutre Rectangulaire: LG 70x50ht;Poutre Rectangulaire;LG 70x50ht;;;7052021;-7,31999999999973;-7,42099999999973;0;-0,101000000000001;-0,101000000000001;-7,92099999999973;4,35000000000017;Plancher Bas SS2 (BAT L3-L4);6;5,06500000000016;;0;0;0;0;0;0;;;;;;0;;0;0;0;;;0;;;0;0;;;;0;;;0;0;;0;0;0;0;0;0;0;0;0;;;;;0;0;;;;;;0;0I9mZzCLzCIOebd8fQQmLB;;;;;;;;0;;;;;;;0;0,7;;;;;;;;;;;;;;;;;;
7267139;;;;;LG 70x50ht;7,40000000000026;7,90000000000026;0,499999999999999;0,499999999999999;1;0;;0;;False;False;0;0;;0;;;1;0;0;0;2;0;0;0;Ossature;;;0;33gcaXQvrBruCb5xgmMd5f;1;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;-1;0,840400530438012;Aucun(e);Nouvelle construction;04;Béton;-1;;Poutre Rectangulaire: LG 70x50ht;Poutre Rectangulaire;LG 70x50ht;;;7052021;-7,31999999999973;-7,42099999999973;0;-0,101000000000001;-0,101000000000001;-7,92099999999973;2,58175673849062;Plancher Bas SS2 (BAT L3-L4);6;3,32545575395415;;0;0;0;0;0;0;;;;;;0;;0;0;0;;;0;;;0;0;;;;0;;;0;0;;0;0;0;0;0;0;0;0;0;;;;;0;0;;;;;;0;0I9mZzCLzCIOebd8fQQmLB;;;;;;;;0;;;;;;;0;0,7;;;;;;;;;;;;;;;;;;
7267519;;;;;LG 70x50ht;7,40000000000026;7,90000000000026;0,499999999999999;0,499999999999999;1;0;;0;;False;False;0;0;;0;;;1;0;0;0;2;0;0;0;Ossature;;;0;33gcaXQvrBruCb5xgmMdQL;1;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;-1;1,46717435447521;Aucun(e);Nouvelle construction;15;Béton;-1;;Poutre Rectangulaire: LG 70x50ht;Poutre Rectangulaire;LG 70x50ht;;;7052021;-7,31999999999973;-7,41222114622278;0;-0,0922211462230427;-0,0922211462230427;-7,91222114622277;4,19192672707205;Plancher Bas SS2 (BAT L3-L4);6;4,19192672707205;;0;0;0;0;0;0;;;;;;0;;0;0;0;;;0;;;0;0;;;;0;;;0;0;;0;0;0;0;0;0;0;0;0;;;;;0;0;;;;;;0;0I9mZzCLzCIOebd8fQQmLB;;;;;;;;0;;;;;;;0;0,7;;;;;;;;;;;;;;;;;;
7267678;;;;;LG 70x50ht;7,40000000000026;7,90000000000026;0,499999999999999;0,499999999999999;2;0;;0;;False;False;0;0;;0;;;1;0;0;0;2;0;0;0;Ossature;;;0;33gcaXQvrBruCb5xgmMdTq;1;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;-1;1,94948492113801;Aucun(e);Nouvelle construction;14;Béton;-1;;Poutre Rectangulaire: LG 70x50ht;Poutre Rectangulaire;LG 70x50ht;;;7052021;-7,31999999999973;-7,41222114622278;0;-0,0922211462230427;-0,0922211462230427;-7,91222114622277;5,60005035377244;Plancher Bas SS2 (BAT L3-L4);6;5,74158783586449;;0;0;0;0;0;0;;;;;;0;;0;0;0;;;0;;;0;0;;;;0;;;0;0;;0;0;0;0;0;0;0;0;0;;;;;0;0;;;;;;0;0I9mZzCLzCIOebd8fQQmLB;;;;;;;;0;;;;;;;0;0,7;;;;;;;;;;;;;;;;;;
7267893;;;;;LG 70x50ht;7,40000000000026;7,90000000000026;0,499999999999999;0,499999999999999;1;0;;0;;False;False;0;0;;0;;;1;0;0;0;2;0;0;0;Ossature;;;0;33gcaXQvrBruCb5xgmMdGV;1;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;-1;1,55749999999998;Aucun(e);Nouvelle construction;06;Béton;-1;;Poutre Rectangulaire: LG 70x50ht;Poutre Rectangulaire;LG 70x50ht;;;7052021;-7,31999999999973;-7,41999999999973;0;-0,0999999999999989;-0,0999999999999989;-7,91999999999973;4,44999999999996;Plancher Bas SS2 (BAT L3-L4);6;4,74999999999997;;0;0;0;0;0;0;;;;;;0;;0;0;0;;;0;;;0;0;;;;0;;;0;0;;0;0;0;0;0;0;0;0;0;;;;;0;0;;;;;;0;0I9mZzCLzCIOebd8fQQmLB;;;;;;;;0;;;;;;;0;0,7;;;;;;;;;;;;;;;;;;
7267906;;;;;LG 70x50ht;7,40000000000026;7,90000000000026;0,499999999999999;0,499999999999999;1;0;;0;;False;False;0;0;;0;;;1;0;0;0;2;0;0;0;Ossature;;;0;33gcaXQvrBruCb5xgmMdHe;1;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;-1;1,54000000000005;Aucun(e);Nouvelle construction;07;Béton;-1;;Poutre Rectangulaire: LG 70x50ht;Poutre Rectangulaire;LG 70x50ht;;;7052021;-7,31999999999973;-7,41999999999973;0;-0,0999999999999989;-0,0999999999999989;-7,91999999999973;4,40000000000014;Plancher Bas SS2 (BAT L3-L4);6;4,65000000000015;;0;0;0;0;0;0;;;;;;0;;0;0;0;;;0;;;0;0;;;;0;;;0;0;;0;0;0;0;0;0;0;0;0;;;;;0;0;;;;;;0;0I9mZzCLzCIOebd8fQQmLB;;;;;;;;0;;;;;;;0;0,7;;;;;;;;;;;;;;;;;;
7267921;;;;;LG 70x50ht;7,40000000000026;7,90000000000026;0,499999999999999;0,499999999999999;1;0;;0;;False;False;0;0;;0;;;1;0;0;0;2;0;0;0;Ossature;;;0;33gcaXQvrBruCb5xgmMdHx;1;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;-1;1,57500086978819;Aucun(e);Nouvelle construction;08;Béton;-1;;Poutre Rectangulaire: LG 70x50ht;Poutre Rectangulaire;LG 70x50ht;;;7052021;-7,31999999999973;-7,41999999999972;0;-0,0999999999999881;-0,0999999999999881;-7,91999999999972;4,50000248510914;Plancher Bas SS2 (BAT L3-L4);6;4,84000248510915;;0;0;0;0;0;0;;;;;;0;;0;0;0;;;0;;;0;0;;;;0;;;0;0;;0;0;0;0;0;0;0;0;0;;;;;0;0;;;;;;0;0I9mZzCLzCIOebd8fQQmLB;;;;;;;;0;;;;;;;0;0,7;;;;;;;;;;;;;;;;;;
