Tableau 1
Id;011EC_Lot;012EC_Ouvrage;013EC_Localisation;014EC_Mode Constructif;Nom;AI;AS;Hauteur;Longueur;Partie inférieure attachée;Partie supérieure attachée;Sols en intersection;Sols coupés (u);Sols coupés (Ids);Sols coupants (u);Sols coupants (Ids);Poutres en intersection;Poutres coupés (u);Poutres coupés (Ids);Poutres coupants (u);Poutres coupants (Ids);Image;Style de poteau;Catégorie;Type prédéfini d'IFC;Exporter au format IFC sous;Exporter au format IFC;IfcGUID;A une association;Enrobage d'armature - Face inférieure;Enrobage d'armature - Face supérieure;Enrobage d'armature - Autres faces;Variantes;Volume;Phase de démolition;Phase de création;Commentaires;Matériau structurel;Marque d'emplacement du poteau;ID hôte;Décalage supérieur;Décalage inférieur;Niveau supérieur;Niveau de base;Niveau;Famille et type;Famille;Type;Nom de la famille;Nom du type;ID du type;Se déplace avec les quadrillages;Identifiant;Limite de pièce;Batiment;Image du type;Note d'identification;Type: Type prédéfini d'IFC;Exporter le type au format IFC sous;Exporter le type au format IFC;Type IfcGUID;Modèle;Fabricant;Commentaires du type;URL;Description;Nom de code;Identifiant du nom de la coupe;Zone de cisaillement - axe faible;Zone de cisaillement - axe fort;Rayon d'inertie sectoriel;Module de torsion;Moment d'inertie de torsion;Module plastique - axe faible;Module plastique - axe fort;Module d'élasticité - axe faible;Module d'élasticité - axe fort;Moment d'inertie - axe faible;Moment d'inertie - axe fort;Poids nominal;Périmètre;Angle des axes principaux;Centre de gravité vertical;Centre de gravité horizontal;Aire sectionnelle;Largeur;Forme de coupe;Titre OmniClass;Numéro OmniClass;Description de l'assemblage;Code d'assemblage;Marque de type;Coût;y;x;Décalage de l'attachement en haut;Justification de l'attachement en haut;Diamètre;Diamètre_x;Décalage de l'attachement à la base;Justification de l'attachement en bas;Enrobage d'armature;Élévation par rapport au niveau
1649529;;;;;50x25;212,27;215,73;3,46000000000006;11,4173228346456;0;0;0;0;;1;1651906;220;1;1653103;0;;;0;Poteaux porteurs;;;0;35bRAQ0Hv7BvU_5sPsMquY;0;25 mm <25 mm>;;25 mm <25 mm>;-1;0,432500000000008;Aucun(e);Nouvelle construction;;Béton, C25/30;;-1;-0,25;-0,000000000000450472725788131;R+1;RDC;RDC;BA - Rectangulaire: 50x25;BA - Rectangulaire;50x25;;;1628108;1;978926;1;;;;;;0;35bRAQ0Hv7BvU_5sPsMhAN;;;;;;;;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;31;Columns;23.25.30.11.14.11;;;;0;0,25;0,5;;;;;;;;
1649542;;;;;Ø40;212,27;215,73;3,45999999999995;11,3517060367453;0;1;0;0;;1;1652120;220;2;1650085,1650086;1;1650085;;0;Poteaux porteurs;;;0;35bRAQ0Hv7BvU_5sPsMqxT;0;;25 mm <25 mm>;25 mm <25 mm>;-1;0,4320624462104;Aucun(e);Nouvelle construction;;Béton, C25/30;;-1;-0,57;-0,30000000000045;R+1;RDC;RDC;BA - Circulaire: Ø40;BA - Circulaire;Ø40;;;1627942;1;986001;1;;;;;;0;35bRAQ0Hv7BvU_5sPsMh9z;;;BA;;;;;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;13;Columns;23.25.30.11.14.11;;;;0;;;0;0;0;0,4;;;;
1649543;;;;;Ø40;212,27;215,73;3,45999999999995;11,3517060367453;0;1;0;0;;1;1652120;220;2;1650084,1650085;1;1650084;;0;Poteaux porteurs;;;0;35bRAQ0Hv7BvU_5sPsMqxS;0;;25 mm <25 mm>;25 mm <25 mm>;-1;0,432062446210413;Aucun(e);Nouvelle construction;;Béton, C25/30;;-1;-0,57;-0,30000000000045;R+1;RDC;RDC;BA - Circulaire: Ø40;BA - Circulaire;Ø40;;;1627942;1;986058;1;;;;;;0;35bRAQ0Hv7BvU_5sPsMh9z;;;BA;;;;;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;13;Columns;23.25.30.11.14.11;;;;0;;;0;0;0;0,4;;;;
1649544;;;;;Ø40;212,27;215,73;3,45999999999995;11,3517060367453;0;1;0;0;;1;1652120;220;2;1650083,1650084;1;1650083;;0;Poteaux porteurs;;;0;35bRAQ0Hv7BvU_5sPsMqxJ;0;;25 mm <25 mm>;25 mm <25 mm>;-1;0,4320624462104;Aucun(e);Nouvelle construction;;Béton, C25/30;;-1;-0,57;-0,30000000000045;R+1;RDC;RDC;BA - Circulaire: Ø40;BA - Circulaire;Ø40;;;1627942;1;986068;1;;;;;;0;35bRAQ0Hv7BvU_5sPsMh9z;;;BA;;;;;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;13;Columns;23.25.30.11.14.11;;;;0;;;0;0;0;0,4;;;;
1649545;;;;;Ø40;212,27;215,73;3,45999999999995;11,3517060367453;0;1;0;0;;1;1652120;220;2;1650082,1650083;1;1650082;;0;Poteaux porteurs;;;0;35bRAQ0Hv7BvU_5sPsMqxI;0;;25 mm <25 mm>;25 mm <25 mm>;-1;0,432062446210401;Aucun(e);Nouvelle construction;;Béton, C25/30;;-1;-0,57;-0,30000000000045;R+1;RDC;RDC;BA - Circulaire: Ø40;BA - Circulaire;Ø40;;;1627942;1;986078;1;;;;;;0;35bRAQ0Hv7BvU_5sPsMh9z;;;BA;;;;;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;13;Columns;23.25.30.11.14.11;;;;0;;;0;0;0;0,4;;;;
1649546;;;;;Ø40;212,27;215,73;3,45999999999995;11,3517060367453;0;1;0;0;;1;1652043;220;1;1650082;1;1650081;;0;Poteaux porteurs;;;0;35bRAQ0Hv7BvU_5sPsMqxH;0;;25 mm <25 mm>;25 mm <25 mm>;-1;0,432062446210399;Aucun(e);Nouvelle construction;;Béton, C25/30;;-1;-0,57;-0,30000000000045;R+1;RDC;RDC;BA - Circulaire: Ø40;BA - Circulaire;Ø40;;;1627942;1;986088;1;;;;;;0;35bRAQ0Hv7BvU_5sPsMh9z;;;BA;;;;;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;13;Columns;23.25.30.11.14.11;;;;0;;;0;0;0;0,4;;;;
1649547;;;;;Ø40;212,27;215,73;3,45999999999995;11,3517060367453;0;1;0;0;;1;1652043;220;2;1650080,1650081;1;1650080;;0;Poteaux porteurs;;;0;35bRAQ0Hv7BvU_5sPsMqxG;0;;25 mm <25 mm>;25 mm <25 mm>;-1;0,432062446210399;Aucun(e);Nouvelle construction;;Béton, C25/30;;-1;-0,57;-0,30000000000045;R+1;RDC;RDC;BA - Circulaire: Ø40;BA - Circulaire;Ø40;;;1627942;1;986098;1;;;;;;0;35bRAQ0Hv7BvU_5sPsMh9z;;;BA;;;;;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;13;Columns;23.25.30.11.14.11;;;;0;;;0;0;0;0,4;;;;
1649548;;;;;Ø40;212,27;215,73;3,45999999999995;11,3517060367453;0;1;0;0;;1;1652043;220;2;1650079,1650080;1;1650079;;0;Poteaux porteurs;;;0;35bRAQ0Hv7BvU_5sPsMqxN;0;;25 mm <25 mm>;25 mm <25 mm>;-1;0,432062446210476;Aucun(e);Nouvelle construction;;Béton, C25/30;;-1;-0,57;-0,30000000000045;R+1;RDC;RDC;BA - Circulaire: Ø40;BA - Circulaire;Ø40;;;1627942;1;986108;1;;;;;;0;35bRAQ0Hv7BvU_5sPsMh9z;;;BA;;;;;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;13;Columns;23.25.30.11.14.11;;;;0;;;0;0;0;0,4;;;;
1649549;;;;;Ø45;212,27;215,73;3,45999999999995;11,3517060367453;1;1;0;0;;1;1652043;220;3;1650076,1650077,1653293;1;1650076;;0;Poteaux porteurs;;;0;35bRAQ0Hv7BvU_5sPsMqxM;0;25 mm <25 mm>;25 mm <25 mm>;25 mm <25 mm>;-1;0,550277382626207;Aucun(e);Nouvelle construction;;Béton, C25/30;;-1;-0,57;-0,30000000000045;R+1;RDC;RDC;BA - Circulaire: Ø45;BA - Circulaire;Ø45;;;1627944;1;986120;1;;;;;;0;35bRAQ0Hv7BvU_5sPsMh9p;;;BA;;;;;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;13;Columns;23.25.30.11.14.11;;;;0;;;0;0;0;0,45;0;0;;
1649550;;;;;Ø45;212,27;215,73;3,45999999999995;11,3517060367453;1;1;0;0;;1;1652043;220;2;1650077,1650078;1;1650077;;0;Poteaux porteurs;;;0;35bRAQ0Hv7BvU_5sPsMqxL;0;25 mm <25 mm>;25 mm <25 mm>;25 mm <25 mm>;-1;0,550277382626207;Aucun(e);Nouvelle construction;;Béton, C25/30;;-1;-0,57;-0,30000000000045;R+1;RDC;RDC;BA - Circulaire: Ø45;BA - Circulaire;Ø45;;;1627944;1;986132;1;;;;;;0;35bRAQ0Hv7BvU_5sPsMh9p;;;BA;;;;;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;13;Columns;23.25.30.11.14.11;;;;0;;;0;0;0;0,45;0;0;;
