Tableau 1
Id;011EC_Lot;012EC_Ouvrage;013EC_Localisation;014EC_Mode Constructif;Nom;AI;AS;Hauteur totale;Hauteur;Sols en intersection;Sols coupés (u);Sols coupés (Ids);Sols coupants (u);Sols coupants (Ids);Sol au-dessus;Sol en-dessous;Poteaux en intersection;Poteaux coupés (u);Poteauc coupés (Ids);Poteaux coupants (u);Poteaux coupants (Ids);Image;Etat de la jonction;Valeur de décalage Z;Justification Z;Valeur de décalage Y;Justification Y;Justification YZ;Catégorie;Type prédéfini d'IFC;Exporter au format IFC sous;Exporter au format IFC;IfcGUID;A une association;Enrobage d'armature - Face inférieure;Enrobage d'armature - Face supérieure;Enrobage d'armature - Autres faces;Variantes;Volume;Phase de démolition;Phase de création;Commentaires;Matériau structurel;ID hôte;Niveau;Famille et type;Famille;Type;Nom de la famille;Nom du type;ID du type;Elévation du niveau de référence;Elévation en haut;Rotation de la section;Orientation;Décalage du niveau d'arrivée;Décalage du niveau de départ;Elévation à la base;Longueur de coupe;Niveau de référence;Utilisation structurelle;Plan de construction;Longueur;Identifiant;Batiment;Image du type;Note d'identification;Type: Type prédéfini d'IFC;Exporter le type au format IFC sous;Exporter le type au format IFC;Type IfcGUID;Modèle;Fabricant;Commentaires du type;URL;Description;Nom de code;Identifiant du nom de la coupe;Zone de cisaillement - axe faible;Zone de cisaillement - axe fort;Rayon d'inertie sectoriel;Module de torsion;Moment d'inertie de torsion;Module plastique - axe faible;Module plastique - axe fort;Module d'élasticité - axe faible;Module d'élasticité - axe fort;Moment d'inertie - axe faible;Moment d'inertie - axe fort;Poids nominal;Périmètre;Angle des axes principaux;Centre de gravité vertical;Centre de gravité horizontal;Aire sectionnelle;Largeur;Forme de coupe;Titre OmniClass;Numéro OmniClass;Description de l'assemblage;Code d'assemblage;Marque de type;Protection contre l'incendie;Coût;h;b;Type d'attachement de fin;Type d'attachement de début
1649669;;;;;18x175;213,125;214,875;1,74999999999998;1,74999999999997;0;0;;1;1652012;False;False;0;0;;0;;;0;-0,02;0;0;2;0;Ossature;;;0;35bRAQ0Hv7BvU_5sPsMqbU;0;25 mm <25 mm>;25 mm <25 mm>;25 mm <25 mm>;-1;0,503999987789844;Aucun(e);Nouvelle construction;;Béton, C25/30;-1;;Poutre rectangulaire - Béton: 18x175;Poutre rectangulaire - Béton;18x175;;;1628019;0,000000000000450472725788131;-0,0199999999999955;0;0;-0,000000000000450472725788131;-0,000000000000450472725788131;-1,76999999999998;1,59999996123771;RDC;6;Niveau : RDC;1,77999996123771;1002990;;;;;;0;35bRAQ0Hv7BvU_5sPsMh8e;;;;;;;;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0,656167979002657;0,656167979002657;0;0;31;Beams;23.25.30.11.14.14;;;;;0;1,75;0,18;;
1649746;;;;;18x161;213,195;214,805;1,61000000000002;1,61000000000001;0;0;;1;1651906;False;False;0;0;;0;;;0;-0,02;0;0;2;0;Ossature;;;0;35bRAQ0Hv7BvU_5sPsMqa9;0;25 mm <25 mm>;25 mm <25 mm>;25 mm <25 mm>;-1;0,463679988766665;Aucun(e);Nouvelle construction;;Béton, C25/30;-1;;Poutre rectangulaire - Béton: 18x161;Poutre rectangulaire - Béton;18x161;;;1628037;3,72999999999998;3,70999999999999;0;0;0;0;2,09999999999997;1,59999996123771;R+1;6;Niveau : R+1;1,77999996123771;1010165;;;;;;0;35bRAQ0Hv7BvU_5sPsMhBU;;;;;;;;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0,656167979002657;0,656167979002657;0;0;31;Beams;23.25.30.11.14.14;;;;;0;1,61;0,18;;
1649747;;;;;18x107;213,465;214,535;1,07;1,07000000000002;0;0;;2;1651906,1651944;False;False;0;0;;0;;;0;-0,02;0;0;2;0;Ossature;;;0;35bRAQ0Hv7BvU_5sPsMqa8;0;25 mm <25 mm>;;25 mm <25 mm>;-1;0,308159992534365;Aucun(e);Nouvelle construction;;Béton, C25/30;-1;;Poutre rectangulaire - Béton: 18x107;Poutre rectangulaire - Béton;18x107;;;1628099;3,72999999999998;3,70999999999999;0;0;0;0;2,63999999999999;1,59999996123771;R+1;6;Niveau : R+1;1,77999996123771;1010269;;;;;;0;35bRAQ0Hv7BvU_5sPsMhAO;;;;;;;;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0,656167979002657;0,656167979002657;0;0;31;Beams;23.25.30.11.14.14;;;;;0;1,07;0,18;;
1649748;;;;;18x136;213,32;214,68;1,35999999999997;1,35999999999999;0;0;;1;1650117;False;False;0;0;;0;;;0;-0,02;0;0;2;0;Ossature;;;0;35bRAQ0Hv7BvU_5sPsMqaF;0;25 mm <25 mm>;25 mm <25 mm>;25 mm <25 mm>;-1;0,391679995899711;Aucun(e);Nouvelle construction;;Béton, C25/30;-1;;Poutre rectangulaire - Béton: 18x136;Poutre rectangulaire - Béton;18x136;;;1628039;3,72999999999998;3,70999999999995;0;0;0;0;2,34999999999999;1,59999998325058;R+1;6;Niveau : R+1;1,77999998325058;1010498;;;;;;0;35bRAQ0Hv7BvU_5sPsMhBS;;;;;;;;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0,656167979002657;0,656167979002657;0;0;31;Beams;23.25.30.11.14.14;;;;;0;1,36;0,18;;
1649750;;;;;18x175;213,125;214,875;1,74999999999998;1,74999999999997;0;0;;0;;False;False;0;0;;0;;;0;-0,02;0;0;2;0;Ossature;;;0;35bRAQ0Hv7BvU_5sPsMqaD;0;25 mm <25 mm>;25 mm <25 mm>;25 mm <25 mm>;-1;0,503999994723907;Aucun(e);Nouvelle construction;;Béton, C25/30;-1;;Poutre rectangulaire - Béton: 18x175;Poutre rectangulaire - Béton;18x175;;;1628019;0,000000000000450472725788131;-0,0199999999999955;0;0;-0,000000000000450472725788131;-0,000000000000450472725788131;-1,76999999999998;1,59999998325058;RDC;6;Niveau : RDC;1,77999998325058;1010650;;;;;;0;35bRAQ0Hv7BvU_5sPsMh8e;;;;;;;;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0,656167979002657;0,656167979002657;0;0;31;Beams;23.25.30.11.14.14;;;;;0;1,75;0,18;;
1649751;;;;;18x162;213,19;214,81;1,61999999999998;1,61999999999998;0;0;;1;1651870;False;False;0;0;;0;;;0;-0,01;0;0;2;0;Ossature;;;0;35bRAQ0Hv7BvU_5sPsMqaC;0;25 mm <25 mm>;25 mm <25 mm>;25 mm <25 mm>;-1;0,466559960202294;Aucun(e);Nouvelle construction;;Béton, C25/30;-1;;Poutre rectangulaire - Béton: 18x162;Poutre rectangulaire - Béton;18x162;;;1628085;3,72999999999998;3,71999999999999;0;0;0;0;2,10000000000001;1,59999986424406;R+1;6;Niveau : R+1;1,68999986351994;1011185;;;;;;0;35bRAQ0Hv7BvU_5sPsMhBk;;;;;;;;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0,656167979002657;0,656167979002657;0;0;31;Beams;23.25.30.11.14.14;;;;;0;1,62;0,18;;
1649797;;;;;18x133;213,335;214,665;1,33000000000001;1,33000000000001;0;0;;3;1651733,1651741,1652809;False;False;0;0;;0;;;0;-0,02;0;0;2;0;Ossature;;;0;35bRAQ0Hv7BvU_5sPsMqdU;0;25 mm <25 mm>;;25 mm <25 mm>;-1;0,38303999599017;Aucun(e);Nouvelle construction;;Béton, C25/30;-1;;Poutre rectangulaire - Béton: 18x133;Poutre rectangulaire - Béton;18x133;;;1628051;0,000000000000450472725788131;7,16;0;0;7,17999999999955;7,17999999999955;5,82999999999999;1,59999998325058;RDC;6;<non associé>;1,77999998325058;1013709;;;;;;0;35bRAQ0Hv7BvU_5sPsMhB8;;;;;;;;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0,656167979002657;0,656167979002657;0;0;31;Beams;23.25.30.11.14.14;;;;;0;1,33;0,18;;
1649855;;;;;18x131;213,345;214,655;1,31000000000001;1,31000000000003;0;0;;1;1710414;False;False;0;0;;0;;;0;-0,02;0;0;2;0;Ossature;;;0;35bRAQ0Hv7BvU_5sPsMqda;0;25 mm <25 mm>;25 mm <25 mm>;25 mm <25 mm>;-1;0,377279990859834;Aucun(e);Nouvelle construction;;Béton, C25/30;-1;;Poutre rectangulaire - Béton: 18x131;Poutre rectangulaire - Béton;18x131;;;1628057;7,16;7,14000000000001;0;0;0;0;5,82999999999999;1,59999996123771;R+2;6;Niveau : R+2;1,77999996123771;1016981;;;;;;0;35bRAQ0Hv7BvU_5sPsMhB2;;;;;;;;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0,656167979002657;0,656167979002657;0;0;31;Beams;23.25.30.11.14.14;;;;;0;1,31;0,18;;
1649877;;;;;18x132;213,34;214,66;1,31999999999998;1,31999999999996;0;0;;1;1651715;False;False;0;0;;0;;;0;-0,01;0;0;2;0;Ossature;;;0;35bRAQ0Hv7BvU_5sPsMqcE;0;25 mm <25 mm>;25 mm <25 mm>;25 mm <25 mm>;-1;0,380159993101239;Aucun(e);Nouvelle construction;;Béton, C25/30;-1;;Poutre rectangulaire - Béton: 18x132;Poutre rectangulaire - Béton;18x132;;;1628083;7,16;7,15;0;0;0;0;5,83000000000003;1,59999997168934;R+2;6;Niveau : R+2;1,68999997096522;1017539;;;;;;0;35bRAQ0Hv7BvU_5sPsMhBe;;;;;;;;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0,656167979002657;0,656167979002657;0;0;31;Beams;23.25.30.11.14.14;;;;;0;1,32;0,18;;
1650070;;;;;50x55;213,725;214,275;0,549999999999979;0,549999999999983;0;0;;1;1651823;False;False;0;0;;1;1649555;;0;-0,02;0;0;2;0;Ossature;;;0;35bRAQ0Hv7BvU_5sPsMqZD;0;25 mm <25 mm>;25 mm <25 mm>;25 mm <25 mm>;-1;0,831598820808692;Aucun(e);Nouvelle construction;;Béton, C25/30;-1;;Poutre rectangulaire - Béton: 50x55;Poutre rectangulaire - Béton;50x55;;;1628063;3,72999999999998;3,70999999999999;0;0;0;0;3,16000000000001;3,14999553337065;R+1;6;Niveau : R+1;3,274995533371;1026779;;;;;;0;35bRAQ0Hv7BvU_5sPsMhB4;;;;;;;;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0,656167979002657;0,656167979002657;0;0;31;Beams;23.25.30.11.14.14;;;;;0;0,55;0,5;;
1650071;;;;;50x55;213,725;214,275;0,549999999999979;0,549999999999983;0;0;;1;1651823;False;False;0;0;;2;1649555,1649556;;0;-0,02;0;0;2;0;Ossature;;;0;35bRAQ0Hv7BvU_5sPsMqZC;0;25 mm <25 mm>;25 mm <25 mm>;25 mm <25 mm>;-1;0,791999999999011;Aucun(e);Nouvelle construction;;Béton, C25/30;-1;;Poutre rectangulaire - Béton: 50x55;Poutre rectangulaire - Béton;50x55;;;1628063;3,72999999999998;3,70999999999999;0;0;0;0;3,16000000000001;2,99999999999999;R+1;6;Niveau : R+1;2,99999999999999;1027066;;;;;;0;35bRAQ0Hv7BvU_5sPsMhB4;;;;;;;;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0,656167979002657;0,656167979002657;0;0;31;Beams;23.25.30.11.14.14;;;;;0;0,55;0,5;;
