Tableau 1
Id;011EC_Lot;012EC_Ouvrage;013EC_Localisation;014EC_Mode Constructif;Nom;Murs en intersection;Murs coupés (u);Murs coupés (Ids);Murs coupants (u);Murs coupants (Ids);Poutres en intersection;Poutres coupés (u);Poutres coupés (Ids);Poutres coupants (u);Poutres coupants (Ids);Poteaux en intersection;Poteaux coupés (u);Poteaux coupés (Ids);Poteaux coupants (u);Poteaux coupants (Ids);Ouvertures;Sol multicouche;Profil modifié;Image;Catégorie;Type prédéfini d'IFC;Exporter au format IFC sous;Exporter au format IFC;IfcGUID;A une association;Enrobage d'armature - Face inférieure;Enrobage d'armature - Face supérieure;Enrobage d'armature - Autres faces;Variantes;Volume;Surface;Phase de démolition;Phase de création;Commentaires;Inclinaison;Niveau;Famille et type;Famille;Type;Nom de la famille;Nom du type;ID du type;Structure;Périmètre;Décalage par rapport au niveau;Epaisseur;Lié au volume;Etude de l'élévation à la base;Etude de l'élévation en haut;Epaisseur du porteur;Elévation au niveau du noyau inférieur;Elévation au niveau du noyau supérieur;Elévation en haut;Elévation à la base;Identifiant;Limite de pièce;Batiment;Niveau fini;Niveau Brut;Point haut;Image du type;Note d'identification;Type: Type prédéfini d'IFC;Exporter le type au format IFC sous;Exporter le type au format IFC;Type IfcGUID;Modèle;Fabricant;Commentaires du type;URL;Description;Matériau structurel;Rugosité;Coefficient d'absorbance;Masse thermique;Résistance thermique (R);Coefficient de transfert thermique (U);Description de l'assemblage;Code d'assemblage;Couleur vue détail faible;Motif vue détail faible;Epaisseur par défaut;Marque de type;Coût;Fonction;épaisseur;Condition de bord incurvé
1650093;;;;;DAP 20+5+cf;0;0;;0;;0;0;;0;;0;1;1649623;0;;0;True;False;;Sols;;;0;35bRAQ0Hv7BvU_5sPsMqZs;0;25 mm <25 mm>;25 mm <25 mm>;25 mm <25 mm>;-1;6,31341804343251;23,3830297904901;Aucun(e);Nouvelle construction;DAP;0;RDC;Sol: DAP 20+5+cf;Sol;DAP 20+5+cf;;;1628069;1;20,3800089588955;-0,02;0,27;0;-0,290000000000003;-0,0199999999999955;0,250000000000012;-0,270000000000008;-0,0199999999999955;-0,0199999999999955;-0,290000000000003;1029360;1;;;;±0.00;;;;;0;35bRAQ0Hv7BvU_5sPsMhB_;;;;;20+5;Béton, C35/45 - Préfabriqué;1;0,1;377775;0,239005736137667;4,184;;;0;;0,27;;0;0;;
1650100;;;;;DAP 27+5+cf;0;0;;0;;0;2;1653735,1654400;0;;0;0;;0;;0;True;False;;Sols;;;0;35bRAQ0Hv7BvU_5sPsMqZl;0;25 mm <25 mm>;25 mm <25 mm>;25 mm <25 mm>;-1;51,3994686925087;146,855624835744;Aucun(e);Nouvelle construction;DAP;0;RDC;Sol: DAP 27+5+cf;Sol;DAP 27+5+cf;;;1628071;1;49,5599890845025;-0,02;0,35;0;-0,369999999999985;-0,0199999999999955;0,319999999999997;-0,339999999999992;-0,0199999999999955;-0,0199999999999955;-0,369999999999985;1029542;1;;;;±0.00;;;;;0;35bRAQ0Hv7BvU_5sPsMhBy;;;;;27+5;Béton, C35/45 - Préfabriqué;1;0,1;483552;0,305927342256214;3,26875;;;0;;0,35;;0;0;;
1650109;;;;;BA20;0;0;;0;;0;2;1650090,1652204;0;;0;0;;0;;0;False;False;;Sols;;;0;35bRAQ0Hv7BvU_5sPsMqZc;0;25 mm <25 mm>;25 mm <25 mm>;25 mm <25 mm>;-1;3,24242917501973;16,2121458750995;Aucun(e);Nouvelle construction;;0;RDC;Sol: BA20;Sol;BA20;;;1627863;1;18,3399970701431;-0,07;0,2;0;-0,269999999999973;-0,0699999999999841;0,199999999999989;-0,269999999999973;-0,0699999999999841;-0,0699999999999841;-0,269999999999973;1039041;1;;;;±0.00;;;;;0;35bRAQ0Hv7BvU_5sPsMhEC;;;;;;Béton, C25/30;1;0,1;302220;0,191204588910134;5,23;;;0;;0,2;;0;0;;
1650117;;;;;BA20;0;0;;0;;0;4;1649748,1651804,1652206,1653075;0;;0;0;;0;;0;False;False;;Sols;;;0;35bRAQ0Hv7BvU_5sPsMqYU;0;25 mm <25 mm>;25 mm <25 mm>;25 mm <25 mm>;-1;4,6144387322046;23,0721936610242;Aucun(e);Nouvelle construction;;0;R+1;Sol: BA20;Sol;BA20;;;1627863;1;25,2799945359213;-0,02;0,2;0;3,51;3,70999999999999;0,199999999999989;3,51;3,70999999999999;3,70999999999999;3,51;1040456;1;;;;+3.73;;;;;0;35bRAQ0Hv7BvU_5sPsMhEC;;;;;;Béton, C25/30;1;0,1;302220;0,191204588910134;5,23;;;0;;0,2;;0;0;;
1650222;;;;;BA20;0;0;;0;;0;1;1650179;0;;0;0;;0;;0;False;False;;Sols;;;0;35bRAQ0Hv7BvU_5sPsMqjr;0;25 mm <25 mm>;25 mm <25 mm>;25 mm <25 mm>;-1;0,905519982256091;4,5275999112807;Aucun(e);Nouvelle construction;dalle sur asc.;0;R+6;Sol: BA20;Sol;BA20;;;1627863;1;8,53999992331378;-0,459999999832653;0,2;0;17,5400000001673;17,7400000001673;0,199999999999989;17,5400000001673;17,7400000001673;17,7400000001673;17,5400000001673;1052774;1;;;;;;;;;0;35bRAQ0Hv7BvU_5sPsMhEC;;;;;;Béton, C25/30;1;0,1;302220;0,191204588910134;5,23;;;0;;0,2;;0;0;;
1650548;;;;;BA20;0;0;;0;;0;0;;0;;0;0;;0;;0;False;False;;Sols;;;0;35bRAQ0Hv7BvU_5sPsMqel;0;25 mm <25 mm>;25 mm <25 mm>;25 mm <25 mm>;-1;2,92900052994323;14,645002649717;Aucun(e);Nouvelle construction;;0;R+5;Sol: BA20;Sol;BA20;;;1627863;1;15,9400010393741;2;0,2;0;17,15;17,35;0,199999999999989;17,15;17,35;17,35;17,15;1058074;1;;;;;;;;;0;35bRAQ0Hv7BvU_5sPsMhEC;;;;;;Béton, C25/30;1;0,1;302220;0,191204588910134;5,23;;;0;;0,2;;0;0;;
1650560;;;;;BA20;2;0;;0;;4;1;1650179;0;;0;0;;0;;0;False;False;;Sols;;;0;35bRAQ0Hv7BvU_5sPsMqhR;0;25 mm <25 mm>;25 mm <25 mm>;25 mm <25 mm>;-1;8,94979696653062;44,7489848326555;Aucun(e);Nouvelle construction;;0;R+5;Sol: BA20;Sol;BA20;;;1627863;1;40,7218893435103;2;0,2;0;17,15;17,35;0,199999999999989;17,15;17,35;17,35;17,15;1059146;1;;;;;;;;;0;35bRAQ0Hv7BvU_5sPsMhEC;;;;;;Béton, C25/30;1;0,1;302220;0,191204588910134;5,23;;;0;;0,2;;0;0;;
1650574;;;;;BA20;0;0;;0;;0;0;;0;;0;0;;0;;0;False;False;;Sols;;;0;35bRAQ0Hv7BvU_5sPsMqhL;0;25 mm <25 mm>;25 mm <25 mm>;25 mm <25 mm>;-1;2,25923766667502;11,2961883333758;Aucun(e);Nouvelle construction;;0;R+5;Sol: BA20;Sol;BA20;;;1627863;1;15,77995383923;2;0,2;0;17,15;17,35;0,199999999999989;17,15;17,35;17,35;17,15;1059461;1;;;;;;;;;0;35bRAQ0Hv7BvU_5sPsMhEC;;;;;;Béton, C25/30;1;0,1;302220;0,191204588910134;5,23;;;0;;0,2;;0;0;;
1650810;;;;;BA20;0;0;;0;;0;1;1650706;0;;0;0;;0;;0;False;False;;Sols;;;0;35bRAQ0Hv7BvU_5sPsMrKX;0;25 mm <25 mm>;25 mm <25 mm>;25 mm <25 mm>;-1;0,576000059787433;2,88000029893732;Aucun(e);Nouvelle construction;;0;R+8;Sol: BA20;Sol;BA20;;;1627863;1;6,80000039633332;0;0,2;0;24,33;24,53;0,199999999999989;24,33;24,53;24,53;24,33;1067541;1;;;;;;;;;0;35bRAQ0Hv7BvU_5sPsMhEC;;;;;;Béton, C25/30;1;0,1;302220;0,191204588910134;5,23;;;0;;0,2;;0;0;;
1650824;;;;;BA22;0;0;;0;;0;0;;0;;0;0;;0;;0;False;False;;Sols;;;0;35bRAQ0Hv7BvU_5sPsMrNJ;0;25 mm <25 mm>;25 mm <25 mm>;25 mm <25 mm>;-1;20,2175097442763;91,8977715648986;Aucun(e);Nouvelle construction;;0;R+8;Sol: BA22;Sol;BA22;;;1628095;1;50,8718132394587;0;0,22;0;24,31;24,53;0,219999999999985;24,31;24,53;24,53;24,31;1067842;1;;;;;;;;;0;35bRAQ0Hv7BvU_5sPsMhBa;;;;;;Béton, C25/30;1;0,1;332442;0,210325047801147;4,75454545454545;;;0;;0,22;;0;0;;
