Tableau 1
Id;011EC_Lot;012EC_Ouvrage;013EC_Localisation;014EC_Mode Constructif;Nom;Hauteur;Epaisseur;AI;AS;Sols en intersection;Sols coupés (u);Sols coupés (Ids);Sols coupants (u);Sols coupants (Ids);Sol au-dessus;Sol en-dessous;Fenêtres;Portes;Ouvertures;Murs imbriqués;Mur multicouche;Mur empilé;Profil modifié;Image;Catégorie;Coupe transversale;Type prédéfini d'IFC;Exporter au format IFC sous;Exporter au format IFC;IfcGUID;A une association;Enrobage d'armature - Autres faces;Enrobage d'armature - Face intérieure;Enrobage d'armature - Face extérieure;Variantes;Extension inférieure;Extension supérieure;Volume;Surface;Phase de démolition;Phase de création;Commentaires;Longueur;Famille et type;Famille;Type;Nom de la famille;Nom du type;ID du type;Lié au volume;Structure;Identifiant;Ligne de justification;Utilisation structurelle;Partie inférieure attachée;Partie supérieure attachée;Décalage supérieur;Décalage inférieur;Contrainte inférieure;Hauteur non contrainte;Contrainte supérieure;Limite de pièce;Batiment;Mur armé;Affichage poteau;Image du type;Note d'identification;Type: Type prédéfini d'IFC;Exporter le type au format IFC sous;Exporter le type au format IFC;Type IfcGUID;Modèle;Fabricant;Commentaires du type;URL;Description;Matériau structurel;Rugosité;Coefficient d'absorbance;Masse thermique;Résistance thermique (R);Coefficient de transfert thermique (U);Description de l'assemblage;Code d'assemblage;Retournement aux insertions;Retournement aux extrémités;Couleur vue détail faible;Motif vue détail faible;Marque de type;Protection contre l'incendie;Coût;Fonction;Largeur;Marque centrale visible
1649503;;;;;BA-20 extérieur;3,72999999999998;0,2;0;3,72999999999998;0;0;;2;1651944,1651999;False;False;4;3;0;0;False;False;False;;Murs;1;;;0;35bRAQ0Hv7BvU_5sPsMqu4;0;25 mm <25 mm>;25 mm <25 mm>;25 mm <25 mm>;-1;0;0;9,69296660706114;49,6089997936728;Aucun(e);Nouvelle construction;;19,2999999446845;Mur de base: BA-20 extérieur;Mur de base;BA-20 extérieur;;;1627875;0;1;974350;5;1;0;0;0;0;RDC;3,72999999999953;Jusqu'au niveau: R+1;1;;0;0;;;;;0;35bRAQ0Hv7BvU_5sPsMhEu;;;BA;;;Béton, C25/30;1;0,1;302220;0,191204588910134;5,23;;;0;0;0;;;;0;1;0,2;
1649504;;;;;BA-20 extérieur;3,72999999999998;0,2;0;3,72999999999998;0;0;;0;;False;False;0;0;0;0;False;False;False;;Murs;1;;;0;35bRAQ0Hv7BvU_5sPsMqux;0;25 mm <25 mm>;25 mm <25 mm>;25 mm <25 mm>;-1;0;0;3,6927094372327;18,4635471861633;Aucun(e);Nouvelle construction;;4,85001265044595;Mur de base: BA-20 extérieur;Mur de base;BA-20 extérieur;;;1627875;0;1;974556;4;1;0;0;0;0;RDC;3,72999999999953;Jusqu'au niveau: R+1;1;;0;0;;;;;0;35bRAQ0Hv7BvU_5sPsMhEu;;;BA;;;Béton, C25/30;1;0,1;302220;0,191204588910134;5,23;;;0;0;0;;;;0;1;0,2;
1649505;;;;;BA-20 extérieur;3,72999999999998;0,2;0;3,72999999999998;0;0;;0;;False;False;0;0;0;0;False;False;False;;Murs;1;;;0;35bRAQ0Hv7BvU_5sPsMquw;0;25 mm <25 mm>;25 mm <25 mm>;25 mm <25 mm>;-1;0;0;3,58078191073563;17,9039095536783;Aucun(e);Nouvelle construction;;4,61997575165641;Mur de base: BA-20 extérieur;Mur de base;BA-20 extérieur;;;1627875;0;1;974953;4;1;0;0;0;0;RDC;3,72999999999953;Jusqu'au niveau: R+1;1;;0;0;;;;;0;35bRAQ0Hv7BvU_5sPsMhEu;;;BA;;;Béton, C25/30;1;0,1;302220;0,191204588910134;5,23;;;0;0;0;;;;0;1;0,2;
1649506;;;;;BA-18 intérieur;3,72999999999998;0,18;0;3,72999999999998;0;0;;0;;False;True;0;0;0;0;False;False;False;;Murs;1;;;0;35bRAQ0Hv7BvU_5sPsMquv;0;25 mm <25 mm>;25 mm <25 mm>;25 mm <25 mm>;-1;0;0;2,5043223737422;13,9129020763457;Aucun(e);Nouvelle construction;;3,74000055666106;Mur de base: BA-18 intérieur;Mur de base;BA-18 intérieur;;;1627995;0;1;975178;5;1;0;0;0;0;RDC;3,72999999999953;Jusqu'au niveau: R+1;1;;0;0;;;;;0;35bRAQ0Hv7BvU_5sPsMh80;;;BA;;;Béton, C25/30;1;0,1;271998;0,17208413001912;5,81111111111111;;;0;0;0;;;;0;0;0,18;
1649507;;;;;BA-20 extérieur;3,72999999999998;0,2;0;3,72999999999998;0;0;;0;;False;False;0;0;0;0;False;False;False;;Murs;1;;;0;35bRAQ0Hv7BvU_5sPsMquu;0;25 mm <25 mm>;25 mm <25 mm>;25 mm <25 mm>;-1;0;0;3,69270441617145;18,4635220808574;Aucun(e);Nouvelle construction;;4,85000591980094;Mur de base: BA-20 extérieur;Mur de base;BA-20 extérieur;;;1627875;0;1;975578;4;1;0;0;0;0;RDC;3,72999999999953;Jusqu'au niveau: R+1;1;;0;0;;;;;0;35bRAQ0Hv7BvU_5sPsMhEu;;;BA;;;Béton, C25/30;1;0,1;302220;0,191204588910134;5,23;;;0;0;0;;;;0;1;0,2;
1649508;;;;;BA-20 extérieur;3,72999999999998;0,2;0;3,72999999999998;0;0;;1;1651906;False;False;7;0;0;0;False;False;False;;Murs;1;;;0;35bRAQ0Hv7BvU_5sPsMqu$;0;25 mm <25 mm>;25 mm <25 mm>;25 mm <25 mm>;-1;0;0;9,94425995743756;50,9889997872106;Aucun(e);Nouvelle construction;;19,299999942952;Mur de base: BA-20 extérieur;Mur de base;BA-20 extérieur;;;1627875;0;1;975838;5;1;0;0;0;0;RDC;3,72999999999953;Jusqu'au niveau: R+1;1;;0;0;;;;;0;35bRAQ0Hv7BvU_5sPsMhEu;;;BA;;;Béton, C25/30;1;0,1;302220;0,191204588910134;5,23;;;0;0;0;;;;0;1;0,2;
1649509;;;;;BA-20 extérieur;3,72999999999998;0,2;0;3,72999999999998;0;0;;1;1651964;False;False;2;1;0;0;False;False;False;;Murs;1;;;0;35bRAQ0Hv7BvU_5sPsMqu_;0;25 mm <25 mm>;25 mm <25 mm>;25 mm <25 mm>;-1;0;0;10,0439795178005;50,8290021505774;Aucun(e);Nouvelle construction;;17,5000005765623;Mur de base: BA-20 extérieur;Mur de base;BA-20 extérieur;;;1627875;0;1;975996;5;1;0;0;0;0;RDC;3,72999999999953;Jusqu'au niveau: R+1;1;;0;0;;;;;0;35bRAQ0Hv7BvU_5sPsMhEu;;;BA;;;Béton, C25/30;1;0,1;302220;0,191204588910134;5,23;;;0;0;0;;;;0;1;0,2;
1649510;;;;;BA-18 intérieur;3,72999999999998;0,18;0;3,72999999999998;1;0;;0;;True;True;0;1;0;0;False;False;False;;Murs;1;;;0;35bRAQ0Hv7BvU_5sPsMquz;0;25 mm <25 mm>;25 mm <25 mm>;25 mm <25 mm>;-1;0;0;2,53503337383534;14,0835187435298;Aucun(e);Nouvelle construction;;4,35000502507504;Mur de base: BA-18 intérieur;Mur de base;BA-18 intérieur;;;1627995;0;1;976059;5;1;0;0;0;0;RDC;3,72999999999953;Jusqu'au niveau: R+1;1;;0;0;;;;;0;35bRAQ0Hv7BvU_5sPsMh80;;;BA;;;Béton, C25/30;1;0,1;271998;0,17208413001912;5,81111111111111;;;0;0;0;;;;0;0;0,18;
1649511;;;;;BA-18 intérieur;3,72999999999998;0,18;0;3,72999999999998;1;0;;0;;False;False;0;2;0;0;False;False;False;;Murs;1;;;0;35bRAQ0Hv7BvU_5sPsMquy;0;25 mm <25 mm>;25 mm <25 mm>;25 mm <25 mm>;-1;0;0;6,35898620423811;35,3277011346565;Aucun(e);Nouvelle construction;;11,0800003041975;Mur de base: BA-18 intérieur;Mur de base;BA-18 intérieur;;;1627995;0;1;976444;5;1;0;0;0;0;RDC;3,72999999999953;Jusqu'au niveau: R+1;1;;0;0;;;;;0;35bRAQ0Hv7BvU_5sPsMh80;;;BA;;;Béton, C25/30;1;0,1;271998;0,17208413001912;5,81111111111111;;;0;0;0;;;;0;0;0,18;
1649512;;;;;BA-18 extérieur;3,72999999999998;0,18;0;3,72999999999998;0;0;;0;;False;False;0;0;0;0;False;False;False;;Murs;1;;;0;35bRAQ0Hv7BvU_5sPsMqup;0;;25 mm <25 mm>;25 mm <25 mm>;-1;0;0;1,62480368870049;9,02668715944724;Aucun(e);Nouvelle construction;;2,33002336714405;Mur de base: BA-18 extérieur;Mur de base;BA-18 extérieur;;;1627877;0;1;976649;5;1;0;0;0;0;RDC;3,72999999999953;Jusqu'au niveau: R+1;1;;0;0;;;;;0;35bRAQ0Hv7BvU_5sPsMhE_;;;BA;;;Béton, C25/30;1;0,1;271998;0,17208413001912;5,81111111111111;;;0;0;0;;;;0;1;0,18;
1649513;;;;;BA-18 extérieur;3,72999999999998;0,18;0;3,72999999999998;0;0;;0;;False;False;0;0;0;0;False;False;False;;Murs;1;;;0;35bRAQ0Hv7BvU_5sPsMquo;0;25 mm <25 mm>;25 mm <25 mm>;25 mm <25 mm>;-1;0;0;1,94034560518592;10,7796978065886;Aucun(e);Nouvelle construction;;2,70999941195406;Mur de base: BA-18 extérieur;Mur de base;BA-18 extérieur;;;1627877;0;1;976746;5;1;0;0;0;0;RDC;3,72999999999953;Jusqu'au niveau: R+1;1;;0;0;;;;;0;35bRAQ0Hv7BvU_5sPsMhE_;;;BA;;;Béton, C25/30;1;0,1;271998;0,17208413001912;5,81111111111111;;;0;0;0;;;;0;1;0,18;
1649514;;;;;BA-18 intérieur;3,70999999999999;0,18;0;3,70999999999999;0;0;;2;1651944,1651964;True;False;0;0;0;0;False;False;False;;Murs;1;;;0;35bRAQ0Hv7BvU_5sPsMqun;0;25 mm <25 mm>;25 mm <25 mm>;25 mm <25 mm>;-1;0;0;2,83374069151305;15,7430038417393;Aucun(e);Nouvelle construction;;4,56000111032932;Mur de base: BA-18 intérieur;Mur de base;BA-18 intérieur;;;1627995;0;1;976914;5;1;0;0;-0,02;0;RDC;3,70999999999954;Jusqu'au niveau: R+1;1;;0;0;;;;;0;35bRAQ0Hv7BvU_5sPsMh80;;;BA;;;Béton, C25/30;1;0,1;271998;0,17208413001912;5,81111111111111;;;0;0;0;;;;0;0;0,18;
1649515;;;;;BA-18 intérieur;3,70999999999999;0,18;0;3,70999999999999;0;0;;3;1651944,1651972,1651999;True;False;0;0;0;0;False;False;False;;Murs;1;;;0;35bRAQ0Hv7BvU_5sPsMqum;0;25 mm <25 mm>;25 mm <25 mm>;25 mm <25 mm>;-1;0;0;2,75900400004573;15,3278000002542;Aucun(e);Nouvelle construction;;4,4300000000735;Mur de base: BA-18 intérieur;Mur de base;BA-18 intérieur;;;1627995;0;1;977034;5;1;0;0;-0,02;0;RDC;3,70999999999954;Jusqu'au niveau: R+1;1;;0;0;;;;;0;35bRAQ0Hv7BvU_5sPsMh80;;;BA;;;Béton, C25/30;1;0,1;271998;0,17208413001912;5,81111111111111;;;0;0;0;;;;0;0;0,18;
