Tableau 1
Id;011EC_Lot;012EC_Ouvrage;013EC_Localisation;014EC_Mode Constructif;Nom;Murs en intersection;Murs coupés (u);Murs coupés (Ids);Murs coupants (u);Murs coupants (Ids);Poutres en intersection;Poutres coupés (u);Poutres coupés (Ids);Poutres coupants (u);Poutres coupants (Ids);Poteaux en intersection;Poteaux coupés (u);Poteaux coupés (Ids);Poteaux coupants (u);Poteaux coupants (Ids);Ouvertures;Sol multicouche;Profil modifié;Image;Catégorie;Type prédéfini d'IFC;Exporter au format IFC sous;Exporter au format IFC;IfcGUID;A une association;Enrobage d'armature - Face inférieure;Enrobage d'armature - Face supérieure;Enrobage d'armature - Autres faces;Variantes;Volume;Surface;Phase de démolition;Phase de création;Commentaires;Inclinaison;Niveau;Famille et type;Famille;Type;Nom de la famille;Nom du type;ID du type;Structure;Périmètre;Décalage par rapport au niveau;Epaisseur;Lié au volume;Etude de l'élévation à la base;Etude de l'élévation en haut;Epaisseur du porteur;Elévation au niveau du noyau inférieur;Elévation au niveau du noyau supérieur;Elévation en haut;Elévation à la base;Identifiant;Limite de pièce;Visible dans les nomenclatures;Légende détails;Composition;Finition;Niveau Fini;IdGtcParameter;IdGtcParameterCreationTime;Image du type;Note d'identification;Type: Type prédéfini d'IFC;Exporter le type au format IFC sous;Exporter le type au format IFC;Type IfcGUID;Modèle;Fabricant;Commentaires du type;URL;Description;Matériau structurel;Rugosité;Coefficient d'absorbance;Masse thermique;Résistance thermique (R);Coefficient de transfert thermique (U);Description de l'assemblage;Code d'assemblage;Couleur vue détail faible;Motif vue détail faible;Epaisseur par défaut;Marque de type;Coût;Fonction;T - Lot;T - Teinte;T - Référence;T - Fabricant;T - Finition;DAP épaisseur;DAP - CF;DAP - DDC épaisseur;Teinte;Reférence
636513;GO;PLANCHER;COURANT;COULE EN PLACE;EIF_Sol - 400 mm;0;4;636680,636681,636682,636683;0;;0;23;1235338,1235484,1235557,1235604,1235645,1235841,1235970,1236021,1236042,1236098,1236128,1236166,1236283,1236457,1236784,1236885,1236951,1236987,1237092,1237151,1237486,1238049,1248419;0;;0;27;636523,636551,636553,636575,636577,636579,636581,636583,636585,636587,636627,636706,636718,636720,636722,636724,636726,636728,639691,639694,639700,639703,639705,639709,639711,639750,639753;0;;0;False;False;<Aucun>;Sols;;;0;0e30kvNPT6bRA1RB1hfNPQ;0;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;-1;535,887167864421;1339,71791966105;Aucun(e);Nouvelle construction;;0;A&B_SS1;Sol: EIF_Sol - 400 mm;Sol;EIF_Sol - 400 mm;;;1406624;1;162,177223428329;0,31;0,4;0;134,96;135,36;0,4;-3,34000000000023;-2,94000000000023;-2,94000000000023;-3,34000000000023;;1;0;;;;0;0;0;<Aucun>;;;;0;0UcXdq41b0rv1UZqd9YDoK;;;;;;EIF_STR - BETON;3;0,7;604440;0,382409177820268;2,615;;;0;;0,4;;0;0;;;;;;0;0;0;;
636929;GO;PLANCHER;COURANT;COULE EN PLACE;EIF_Sol - 230 mm;3;7;636502,636506,636846,636857,639749,639756,639759;0;;5;23;1107656,1108070,1108469,1111200,1111442,1111535,1113864,1114165,1115604,1116181,1116183,1118803,1118912,1118966,1129058,1138314,1141144,1141591,1143089,1180899,1180969,1181061,1181234;0;;0;0;;0;;0;False;False;<Aucun>;Sols;;;0;0e30kvNPT6bRA1RB1hfNWw;0;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;-1;107,922940125838;469,230174460166;Aucun(e);Nouvelle construction;;0;C_RDC;Sol: EIF_Sol - 230 mm;Sol;EIF_Sol - 230 mm;;;684287;1;104,846492013679;-0,13;0,23;0;138,42;138,65;0,23;0,119999999999752;0,349999999999752;0,349999999999752;0,119999999999752;;1;0;;;;0;0;0;<Aucun>;;;;0;0gcOVK$Xn1XgDKvIBnA8vn;;;;;;EIF_STR - BETON;3;0,7;347553;0,219885277246654;4,54782608695652;;;0;;0,23;;0;0;;;;;;0;0;0;;
637095;GO;PLANCHER;COURANT;COULE EN PLACE;EIF_Sol - 230 mm;6;4;636504,637023,648610,1341240;0;;1;27;1110432,1113333,1116724,1116955,1117397,1120021,1120674,1120826,1121177,1121319,1121321,1121791,1121947,1122604,1123058,1123255,1123414,1123643,1133731,1135187,1137064,1137266,1137663,1183247,1183746,1183973,1189292;0;;0;6;636549,636551,636553,636572,636627,636728;0;;0;False;False;<Aucun>;Sols;;;0;0e30kvNPT6bRA1RB1hfNYS;0;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;-1;99,9474321497785;434,554052825123;Aucun(e);Nouvelle construction;;0;A&B_RDC;Sol: EIF_Sol - 230 mm;Sol;EIF_Sol - 230 mm;;;684287;1;93,2200000436194;-0,13;0,23;0;138,24;138,47;0,23;-0,0600000000002413;0,169999999999759;0,169999999999759;-0,0600000000002413;;1;0;;;;0;0;0;<Aucun>;;;;0;0gcOVK$Xn1XgDKvIBnA8vn;;;;;;EIF_STR - BETON;3;0,7;347553;0,219885277246654;4,54782608695652;;;0;;0,23;;0;0;;;;;;0;0;0;;
637182;GO;PLANCHER;COURANT;COULE EN PLACE;EIF_Sol - 200 mm;1;7;637031,637035,637036,637037,637207,637208,637209;0;;0;4;687399,694648,696921,697101;0;;0;0;;0;;0;False;False;<Aucun>;Sols;;;0;0e30kvNPT6bRA1RB1hfNZ5;0;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;-1;46,6394257360078;233,197128680039;Aucun(e);Nouvelle construction;;0;A&B_R+1;Sol: EIF_Sol - 200 mm;Sol;EIF_Sol - 200 mm;;;678198;1;97,075437661103;-0,05;0,2;0;141,1;141,3;0,2;2,79999999999976;2,99999999999976;2,99999999999976;2,79999999999976;;1;0;;;;0;0;0;<Aucun>;;;;0;0mhSi0_3X4Bveai87Bv_VI;;;;;;EIF_STR - BETON;3;0,7;302220;0,191204588910134;5,23;;;0;;0,2;;0;0;;;;;;0;0;0;;
638700;GO;PLANCHER;COURANT;COULE EN PLACE;EIF_Sol - 200 mm;2;6;636857,636870,636874,636887,636889,639182;0;;0;4;699683,699896,700152,700348;0;;0;0;;0;;0;False;False;<Aucun>;Sols;;;0;0e30kvNPT6bRA1RB1hfNxN;0;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;-1;64,5462427252591;322,731213626299;Aucun(e);Nouvelle construction;;0;C_R+1;Sol: EIF_Sol - 200 mm;Sol;EIF_Sol - 200 mm;;;678198;1;101,539999999998;-0,05;0,2;0;141,28;141,48;0,2;2,97999999999977;3,17999999999977;3,17999999999977;2,97999999999977;;1;0;;;;0;0;0;<Aucun>;;;;0;0mhSi0_3X4Bveai87Bv_VI;;;;;;EIF_STR - BETON;3;0,7;302220;0,191204588910134;5,23;;;0;;0,2;;0;0;;;;;;0;0;0;;
639468;GO;PLANCHER;COURANT;COULE EN PLACE;EIF_Sol - 200 mm;4;0;;0;;0;8;713468,713603,713796,713946,714027,715465,974554,974777;0;;0;0;;0;;0;False;False;<Aucun>;Sols;;;0;0e30kvNPT6bRA1RB1hfG7N;0;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;-1;64,0709968818197;320,354984409099;Aucun(e);Nouvelle construction;;0;A&B_R+2;Sol: EIF_Sol - 200 mm;Sol;EIF_Sol - 200 mm;;;678198;1;86,4957344478138;-0,05;0,2;0;143,85;144,05;0,2;5,54999999999976;5,74999999999976;5,74999999999976;5,54999999999976;;1;0;;;;0;0;0;<Aucun>;;;;0;0mhSi0_3X4Bveai87Bv_VI;;;;;;EIF_STR - BETON;3;0,7;302220;0,191204588910134;5,23;;;0;;0,2;;0;0;;;;;;0;0;0;;
640864;GO;PLANCHER;COURANT;COULE EN PLACE;EIF_Sol - 200 mm;7;8;638714,638716,638721,638723,638729,639626,639883,639918;0;;0;15;705229,705669,709264,709319,709391,709505,709567,709613,709755,710338,710639,710696,710905,710976,886777;0;;0;6;712572,712862,713021,717124,717347,980943;0;;0;False;False;<Aucun>;Sols;;;0;0e30kvNPT6bRA1RB1hfGTR;0;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;-1;114,985791484233;574,928957421171;Aucun(e);Nouvelle construction;;0;C_R+2;Sol: EIF_Sol - 200 mm;Sol;EIF_Sol - 200 mm;;;678198;1;115,479999999998;-0,05;0,2;0;144,03;144,23;0,2;5,72999999999977;5,92999999999977;5,92999999999977;5,72999999999977;;1;0;;;;0;0;0;<Aucun>;;;;0;0mhSi0_3X4Bveai87Bv_VI;;;;;;EIF_STR - BETON;3;0,7;302220;0,191204588910134;5,23;;;0;;0,2;;0;0;;;;;;0;0;0;;
640891;GO;PLANCHER;COURANT;COULE EN PLACE;EIF_Sol - 200 mm;7;8;639857,639862,639868,640208,640210,640682,640690,640702;0;;0;10;722552,722554,722558,722566,722570,722574,722576,722578,722639,1359287;0;;0;4;722560,724194,726988,727061;0;;0;False;False;<Aucun>;Sols;;;0;0e30kvNPT6bRA1RB1hfGT0;0;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;-1;103,024571675734;515,122858378677;Aucun(e);Nouvelle construction;;0;C_R+4;Sol: EIF_Sol - 200 mm;Sol;EIF_Sol - 200 mm;;;678198;1;107,160000000001;-0,05;0,2;0;149,53;149,73;0,2;11,2299999999998;11,4299999999998;11,4299999999998;11,2299999999998;;1;0;;;;0;0;0;<Aucun>;;;;0;0mhSi0_3X4Bveai87Bv_VI;;;;;;EIF_STR - BETON;3;0,7;302220;0,191204588910134;5,23;;;0;;0,2;;0;0;;;;;;0;0;0;;
640910;GO;PLANCHER;COURANT;COULE EN PLACE;EIF_Sol - 220 mm;7;8;640671,640676,640682,640687,640689,640929,1401033,1430420;0;;3;8;726980,726982,726984,726990,726994,726996,726998,727028;0;;0;1;726988;0;;0;False;False;<Aucun>;Sols;;;0;0e30kvNPT6bRA1RB1hfGUr;0;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;-1;121,879102983585;553,995922652662;Aucun(e);Nouvelle construction;;0;C_TT;Sol: EIF_Sol - 220 mm;Sol;EIF_Sol - 220 mm;;;948621;1;110,675643083525;-0,259999999999994;0,22;0;152,28;152,5;0,22;13,9799999999998;14,1999999999998;14,1999999999998;13,9799999999998;;1;0;;;;0;0;0;<Aucun>;;;;0;0KL7TRdb50jRfNdmxI645t;;;;;;EIF_STR - BETON;3;0,7;332442;0,210325047801147;4,75454545454545;;;0;;0,22;;0;0;;;;;;0;0;0;;
643742;GO;PLANCHER;COURANT;COULE EN PLACE;EIF_Sol - 200 mm;4;0;;0;;0;8;719983,719986,719988,719990,719992,720104,976300,976302;0;;0;0;;0;;0;False;False;<Aucun>;Sols;;;0;0e30kvNPT6bRA1RB1hfHAb;0;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;-1;64,0709968818101;320,354984409051;Aucun(e);Nouvelle construction;;0;A&B_R+3;Sol: EIF_Sol - 200 mm;Sol;EIF_Sol - 200 mm;;;678198;1;86,4957344478084;-0,05;0,2;0;146,6;146,8;0,2;8,29999999999976;8,49999999999975;8,49999999999975;8,29999999999976;;1;0;;;;0;0;0;<Aucun>;;;;0;0mhSi0_3X4Bveai87Bv_VI;;;;;;EIF_STR - BETON;3;0,7;302220;0,191204588910134;5,23;;;0;;0,2;;0;0;;;;;;0;0;0;;
