Tableau 1
Id;011EC_Lot;012EC_Ouvrage;013EC_Localisation;014EC_Mode Constructif;Nom;AI;AS;Hauteur;Longueur;Partie inférieure attachée;Partie supérieure attachée;Sols en intersection;Sols coupés (u);Sols coupés (Ids);Sols coupants (u);Sols coupants (Ids);Poutres en intersection;Poutres coupés (u);Poutres coupés (Ids);Poutres coupants (u);Poutres coupants (Ids);Image;Style de poteau;Catégorie;Type prédéfini d'IFC;Exporter au format IFC sous;Exporter au format IFC;IfcGUID;A une association;Enrobage d'armature - Face inférieure;Enrobage d'armature - Face supérieure;Enrobage d'armature - Autres faces;Variantes;Volume;Phase de démolition;Phase de création;Commentaires;Matériau structurel;Marque d'emplacement du poteau;Décalage de l'attachement en haut;Justification de l'attachement en haut;ID hôte;Décalage supérieur;Décalage inférieur;Niveau supérieur;Niveau de base;Niveau;Famille et type;Famille;Type;Nom de la famille;Nom du type;ID du type;Se déplace avec les quadrillages;Identifiant;Limite de pièce;Visible dans les nomenclatures;Légende détails;Composition;IdGtcParameter;IdGtcParameterCreationTime;EIF_STR - Impact;Image du type;Note d'identification;Type: Type prédéfini d'IFC;Exporter le type au format IFC sous;Exporter le type au format IFC;Type IfcGUID;Modèle;Fabricant;Commentaires du type;URL;Description;Nom de code;Identifiant du nom de la coupe;Forme de coupe;Titre OmniClass;Numéro OmniClass;Description de l'assemblage;Code d'assemblage;Marque de type;Coût;T - Dimension;h;b
636523;GO;POTEAU RECTANGULAIRE;INTERIEUR;BANCHE;25x110;-1,08499999999999;1,08499999999999;2,16999999999999;7,11942257217746;0;1;0;0;;2;636513,1424218;257;2;1109189,1137266;1;1109189;<Aucun>;0;Poteaux porteurs;;;0;0e30kvNPT6bRA1RB1hfNPG;1;;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;-1;0,596749999999992;Aucun(e);Nouvelle construction;;EIF_STR - BETON;;0;0;-1;-1,0700000000003;0,31;A&B_RDC;A&B_SS1;A&B_SS1;EIF_STR_Poteau béton - Rectangulaire: 25x110;EIF_STR_Poteau béton - Rectangulaire;25x110;;;444342;1;Pt;1;0;;;0;0;1;<Aucun>;;;;0;0hvswx66zD5eII9QwXwvqj;;;;;;;;0;;;;;;0;;1,1;0,25
636547;GO;POTEAU RECTANGULAIRE;INTERIEUR;BANCHE;25x110;-1,44;1,44;2,87999999999999;9,44881889763776;0;0;0;0;;2;973376,1410980;257;2;1132882,1132934;0;;<Aucun>;0;Poteaux porteurs;;;0;0e30kvNPT6bRA1RB1hfNQu;1;;;Enrobage d'armature 1 <25 mm>;-1;0,791999999999996;Aucun(e);Nouvelle construction;;EIF_STR - BETON;;;;-1;-0,36;0,31;A&B_RDC;A&B_SS1;A&B_SS1;EIF_STR_Poteau béton - Rectangulaire: 25x110;EIF_STR_Poteau béton - Rectangulaire;25x110;;;444342;1;Pt;1;0;;;0;0;1;<Aucun>;;;;0;0hvswx66zD5eII9QwXwvqj;;;;;;;;0;;;;;;0;;1,1;0,25
636549;GO;POTEAU RECTANGULAIRE;INTERIEUR;BANCHE;25x110;-1,44;1,44;2,87999999999999;9,64566929134084;0;0;0;0;;2;637095,1424218;257;4;1116724,1120826,1135187,1236283;0;;<Aucun>;0;Poteaux porteurs;;;0;0e30kvNPT6bRA1RB1hfNQ_;1;;;Enrobage d'armature 1 <25 mm>;-1;0,792000000000173;Aucun(e);Nouvelle construction;;EIF_STR - BETON;;;;-1;-0,299999999999301;0,31;A&B_RDC;A&B_SS1;A&B_SS1;EIF_STR_Poteau béton - Rectangulaire: 25x110;EIF_STR_Poteau béton - Rectangulaire;25x110;;;444342;1;Pt;1;0;;;0;0;1;<Aucun>;;;;0;0hvswx66zD5eII9QwXwvqj;;;;;;;;0;;;;;;0;;1,1;0,25
636551;GO;POTEAU RECTANGULAIRE;INTERIEUR;BANCHE;25x110;-1,44;1,44;2,87999999999999;9,64566929134084;0;0;0;0;;3;636513,637095,1424218;257;2;1120674,1121177;0;;<Aucun>;0;Poteaux porteurs;;;0;0e30kvNPT6bRA1RB1hfNQy;1;;;Enrobage d'armature 1 <25 mm>;-1;0,79200000000005;Aucun(e);Nouvelle construction;;EIF_STR - BETON;;;;-1;-0,299999999999301;0,31;A&B_RDC;A&B_SS1;A&B_SS1;EIF_STR_Poteau béton - Rectangulaire: 25x110;EIF_STR_Poteau béton - Rectangulaire;25x110;;;444342;1;Pt;1;0;;;0;0;1;<Aucun>;;;;0;0hvswx66zD5eII9QwXwvqj;;;;;;;;0;;;;;;0;;1,1;0,25
636553;GO;POTEAU RECTANGULAIRE;INTERIEUR;BANCHE;25x110;-1,44;1,44;2,87999999999999;9,64566929134084;0;0;0;0;;3;636513,637095,1424218;257;2;1116955,1121177;0;;<Aucun>;0;Poteaux porteurs;;;0;0e30kvNPT6bRA1RB1hfNQo;1;;;Enrobage d'armature 1 <25 mm>;-1;0,792000000000124;Aucun(e);Nouvelle construction;;EIF_STR - BETON;;;;-1;-0,299999999999301;0,31;A&B_RDC;A&B_SS1;A&B_SS1;EIF_STR_Poteau béton - Rectangulaire: 25x110;EIF_STR_Poteau béton - Rectangulaire;25x110;;;444342;1;Pt;1;0;;;0;0;1;<Aucun>;;;;0;0hvswx66zD5eII9QwXwvqj;;;;;;;;0;;;;;;0;;1,1;0,25
636568;GO;POTEAU RECTANGULAIRE;INTERIEUR;BANCHE;25x110;-1,43999999999775;1,43999999999775;2,87999999999551;9,64566929134084;0;0;0;0;;2;973376,1410980;257;1;1124821;0;;<Aucun>;0;Poteaux porteurs;;;0;0e30kvNPT6bRA1RB1hfNQZ;1;;;Enrobage d'armature 1 <25 mm>;-1;0,791999999998652;Aucun(e);Nouvelle construction;;EIF_STR - BETON;;;;-1;-0,299999999999301;0,31;A&B_RDC;A&B_SS1;A&B_SS1;EIF_STR_Poteau béton - Rectangulaire: 25x110;EIF_STR_Poteau béton - Rectangulaire;25x110;;;444342;1;Pt;1;0;;;0;0;1;<Aucun>;;;;0;0hvswx66zD5eII9QwXwvqj;;;;;;;;0;;;;;;0;;1,1;0,25
636570;GO;POTEAU RECTANGULAIRE;INTERIEUR;BANCHE;25x110;-1,43999999999775;1,43999999999775;2,87999999999551;9,64566929134084;0;0;0;0;;2;973376,1410980;257;2;1124381,1124437;0;;<Aucun>;0;Poteaux porteurs;;;0;0e30kvNPT6bRA1RB1hfNQX;1;;;Enrobage d'armature 1 <25 mm>;-1;0,791999999998772;Aucun(e);Nouvelle construction;;EIF_STR - BETON;;;;-1;-0,299999999999301;0,31;A&B_RDC;A&B_SS1;A&B_SS1;EIF_STR_Poteau béton - Rectangulaire: 25x110;EIF_STR_Poteau béton - Rectangulaire;25x110;;;444342;1;Pt;1;0;;;0;0;1;<Aucun>;;;;0;0hvswx66zD5eII9QwXwvqj;;;;;;;;0;;;;;;0;;1,1;0,25
636572;GO;POTEAU RECTANGULAIRE;INTERIEUR;BANCHE;25x110;-1,44;1,44;2,87999999999999;9,64566929134084;0;0;0;0;;2;637095,1424218;257;3;1121319,1121321,1238049;0;;<Aucun>;0;Poteaux porteurs;;;0;0e30kvNPT6bRA1RB1hfNQd;1;;;Enrobage d'armature 1 <25 mm>;-1;0,791999999999974;Aucun(e);Nouvelle construction;;EIF_STR - BETON;;;;-1;-0,299999999999301;0,31;A&B_RDC;A&B_SS1;A&B_SS1;EIF_STR_Poteau béton - Rectangulaire: 25x110;EIF_STR_Poteau béton - Rectangulaire;25x110;;;444342;1;Pt;1;0;;;0;0;1;<Aucun>;;;;0;0hvswx66zD5eII9QwXwvqj;;;;;;;;0;;;;;;0;;1,1;0,25
636575;GO;POTEAU RECTANGULAIRE;INTERIEUR;BANCHE;25x110;-1,23500000000062;1,23500000000062;2,47000000000123;8,10367454068645;0;1;0;0;;2;636513,647509;257;2;1113618,1113620;0;;<Aucun>;0;Poteaux porteurs;;;0;0e30kvNPT6bRA1RB1hfNQa;1;;;Enrobage d'armature 1 <25 mm>;-1;0,679250000000346;Aucun(e);Nouvelle construction;;EIF_STR - BETON;;0;0;-1;-0,769999999998759;0,31;A&B_RDC;A&B_SS1;A&B_SS1;EIF_STR_Poteau béton - Rectangulaire: 25x110;EIF_STR_Poteau béton - Rectangulaire;25x110;;;444342;1;Pt;1;0;;;0;0;1;<Aucun>;;;;0;0hvswx66zD5eII9QwXwvqj;;;;;;;;0;;;;;;0;;1,1;0,25
636577;GO;POTEAU RECTANGULAIRE;INTERIEUR;BANCHE;25x110;-1,23500000000062;1,23500000000062;2,47000000000123;8,10367454068645;0;1;0;0;;2;636513,647509;257;2;1113616,1113618;0;;<Aucun>;0;Poteaux porteurs;;;0;0e30kvNPT6bRA1RB1hfNQQ;1;;;Enrobage d'armature 1 <25 mm>;-1;0,679250000000346;Aucun(e);Nouvelle construction;;EIF_STR - BETON;;0;0;-1;-0,769999999998759;0,31;A&B_RDC;A&B_SS1;A&B_SS1;EIF_STR_Poteau béton - Rectangulaire: 25x110;EIF_STR_Poteau béton - Rectangulaire;25x110;;;444342;1;Pt;1;0;;;0;0;1;<Aucun>;;;;0;0hvswx66zD5eII9QwXwvqj;;;;;;;;0;;;;;;0;;1,1;0,25
