Tableau 1
Id;011EC_Lot;012EC_Ouvrage;013EC_Localisation;014EC_Mode Constructif;Nom;AI;AS;Hauteur;Longueur;Partie inférieure attachée;Partie supérieure attachée;Sols en intersection;Sols coupés (u);Sols coupés (Ids);Sols coupants (u);Sols coupants (Ids);Poutres en intersection;Poutres coupés (u);Poutres coupés (Ids);Poutres coupants (u);Poutres coupants (Ids);Image;Style de poteau;Catégorie;Type prédéfini d'IFC;Exporter au format IFC sous;Exporter au format IFC;IfcGUID;A une association;Enrobage d'armature - Face inférieure;Enrobage d'armature - Face supérieure;Enrobage d'armature - Autres faces;Variantes;Volume;Phase de démolition;Phase de création;Commentaires;Marque d'emplacement du poteau;ID hôte;Décalage supérieur;Décalage inférieur;Niveau supérieur;Niveau de base;Niveau;Famille et type;Famille;Type;Nom de la famille;Nom du type;ID du type;Se déplace avec les quadrillages;Identifiant;Limite de pièce;Batiment;TPFI_Etage;Image du type;Note d'identification;Type: Type prédéfini d'IFC;Exporter le type au format IFC sous;Exporter le type au format IFC;Type IfcGUID;Modèle;Fabricant;Commentaires du type;URL;Description;Nom de code;Identifiant du nom de la coupe;Forme de coupe;Matériau structurel;Titre OmniClass;Numéro OmniClass;Description de l'assemblage;Code d'assemblage;Marque de type;Coût;Visibilité CV;PT-L1;PT-L2;B;PT-DIAM;PTRAY;Décalage de l'attachement en haut;Justification de l'attachement en haut;Connexion inférieure;Connexion supérieure;Diamètre du boulon;Espacement du boulon;Patte de l'âme du congé;Patte de la bride du congé;Effacer la hauteur de l'âme;Congé de l'âme;Epaisseur de l'âme;Epaisseur de l'aile;Zone de cisaillement - axe faible;Zone de cisaillement - axe fort;Rayon d'inertie sectoriel;Module de torsion;Moment d'inertie de torsion;Module plastique - axe faible;Module plastique - axe fort;Module d'élasticité - axe faible;Module d'élasticité - axe fort;Moment d'inertie - axe faible;Moment d'inertie - axe fort;Poids nominal;Périmètre;Angle des axes principaux;Centre de gravité vertical;Centre de gravité horizontal;Aire sectionnelle;Largeur
1671790;GO;POTEAU RECTANGULAIRE;EXTERIEUR;PREFA USINE;25x25;-1,98000000000014;1,98000000000014;3,96000000000028;12,9921259842529;0;0;0;0;;1;1673669;1203;2;1673659,1696872;0;;<Aucun>;0;Poteaux porteurs;;;0;2Lz1veKV9Er9HUi2LZh5J1;1;;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;-1;0,247500000000017;Aucun(e);Nouvelle construction;;;-1;0;-0,00000000000000392539334370667;PH RDC;PH SS1;PH SS1;TPFI-POTEAU-BA-RECT-00: 25x25;TPFI-POTEAU-BA-RECT-00;25x25;;;1623530;1;1883236;1;;R+0;<Aucun>;;;;0;2Lz1veKV9Er9HUi2LZhHD5;;;PT;;;;;0;TPFI_BA-PT;Columns;23.25.30.11.14.11;Substructure;A;;0;0;0,25;0,25;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
1671792;GO;POTEAU RECTANGULAIRE;EXTERIEUR;PREFA USINE;25x25;-1,98000000000014;1,98000000000014;3,96000000000028;12,9921259842529;0;0;0;0;;1;1673669;1203;1;1673659;0;;<Aucun>;0;Poteaux porteurs;;;0;2Lz1veKV9Er9HUi2LZh5JV;1;;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;-1;0,247500000000017;Aucun(e);Nouvelle construction;;;-1;0;-0,00000000000000392539334370667;PH RDC;PH SS1;PH SS1;TPFI-POTEAU-BA-RECT-00: 25x25;TPFI-POTEAU-BA-RECT-00;25x25;;;1623530;1;1883238;1;;R+0;<Aucun>;;;;0;2Lz1veKV9Er9HUi2LZhHD5;;;PT;;;;;0;TPFI_BA-PT;Columns;23.25.30.11.14.11;Substructure;A;;0;0;0,25;0,25;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
1671794;GO;POTEAU RECTANGULAIRE;EXTERIEUR;PREFA USINE;25x25;-1,98000000000014;1,98000000000014;3,96000000000028;12,9921259842529;0;0;0;0;;1;1673669;1203;1;1673659;0;;<Aucun>;0;Poteaux porteurs;;;0;2Lz1veKV9Er9HUi2LZh5JT;1;;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;-1;0,247500000000017;Aucun(e);Nouvelle construction;;;-1;0;-0,00000000000000392539334370667;PH RDC;PH SS1;PH SS1;TPFI-POTEAU-BA-RECT-00: 25x25;TPFI-POTEAU-BA-RECT-00;25x25;;;1623530;1;1883240;1;;R+0;<Aucun>;;;;0;2Lz1veKV9Er9HUi2LZhHD5;;;PT;;;;;0;TPFI_BA-PT;Columns;23.25.30.11.14.11;Substructure;A;;0;0;0,25;0,25;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
1671796;GO;POTEAU RECTANGULAIRE;EXTERIEUR;PREFA USINE;25x25;-1,98000000000014;1,98000000000014;3,96000000000028;12,9921259842529;0;0;0;0;;1;1673669;1203;1;1673659;0;;<Aucun>;0;Poteaux porteurs;;;0;2Lz1veKV9Er9HUi2LZh5JR;1;;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;-1;0,247500000000017;Aucun(e);Nouvelle construction;;;-1;0;-0,00000000000000392539334370667;PH RDC;PH SS1;PH SS1;TPFI-POTEAU-BA-RECT-00: 25x25;TPFI-POTEAU-BA-RECT-00;25x25;;;1623530;1;1883242;1;;R+0;<Aucun>;;;;0;2Lz1veKV9Er9HUi2LZhHD5;;;PT;;;;;0;TPFI_BA-PT;Columns;23.25.30.11.14.11;Substructure;A;;0;0;0,25;0,25;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
1671798;GO;POTEAU RECTANGULAIRE;EXTERIEUR;PREFA USINE;25x25;-1,98000000000014;1,98000000000014;3,96000000000028;12,9921259842529;0;0;0;0;;1;1673669;1203;1;1673659;0;;<Aucun>;0;Poteaux porteurs;;;0;2Lz1veKV9Er9HUi2LZh5JP;1;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;-1;0,247500000000017;Aucun(e);Nouvelle construction;;;-1;0;-0,00000000000000392539334370667;PH RDC;PH SS1;PH SS1;TPFI-POTEAU-BA-RECT-00: 25x25;TPFI-POTEAU-BA-RECT-00;25x25;;;1623530;1;1883244;1;;R+0;<Aucun>;;;;0;2Lz1veKV9Er9HUi2LZhHD5;;;PT;;;;;0;TPFI_BA-PT;Columns;23.25.30.11.14.11;Substructure;A;;0;0;0,25;0,25;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
1671800;GO;POTEAU RECTANGULAIRE;EXTERIEUR;PREFA USINE;25x25;-1,98000000000014;1,98000000000014;3,96000000000028;12,9921259842529;0;0;0;0;;1;1673669;1203;4;1673651,1673653,1673659,1677209;0;;<Aucun>;0;Poteaux porteurs;;;0;2Lz1veKV9Er9HUi2LZh5JN;1;;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;-1;0,247500000000017;Aucun(e);Nouvelle construction;;;-1;0;-0,00000000000000392539334370667;PH RDC;PH SS1;PH SS1;TPFI-POTEAU-BA-RECT-00: 25x25;TPFI-POTEAU-BA-RECT-00;25x25;;;1623530;1;1883246;1;;R+0;<Aucun>;;;;0;2Lz1veKV9Er9HUi2LZhHD5;;;PT;;;;;0;TPFI_BA-PT;Columns;23.25.30.11.14.11;Substructure;A;;0;0;0,25;0,25;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
1671802;GO;POTEAU RECTANGULAIRE;EXTERIEUR;PREFA USINE;25x25;-1,98000000000014;1,98000000000014;3,96000000000028;12,9921259842529;0;0;0;0;;0;;1203;2;1673651,1677209;0;;<Aucun>;0;Poteaux porteurs;;;0;2Lz1veKV9Er9HUi2LZh5JL;1;;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;-1;0,247500000000017;Aucun(e);Nouvelle construction;;;-1;0;-0,00000000000000392539334370667;PH RDC;PH SS1;PH SS1;TPFI-POTEAU-BA-RECT-00: 25x25;TPFI-POTEAU-BA-RECT-00;25x25;;;1623530;1;1883248;1;;R+0;<Aucun>;;;;0;2Lz1veKV9Er9HUi2LZhHD5;;;PT;;;;;0;TPFI_BA-PT;Columns;23.25.30.11.14.11;Substructure;A;;0;0;0,25;0,25;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
1671804;GO;POTEAU RECTANGULAIRE;EXTERIEUR;PREFA USINE;25x25;-1,98000000000014;1,98000000000014;3,96000000000028;12,9921259842529;0;0;0;0;;0;;1203;2;1673651,1677207;0;;<Aucun>;0;Poteaux porteurs;;;0;2Lz1veKV9Er9HUi2LZh5JJ;1;;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;-1;0,247500000000017;Aucun(e);Nouvelle construction;;;-1;0;-0,00000000000000392539334370667;PH RDC;PH SS1;PH SS1;TPFI-POTEAU-BA-RECT-00: 25x25;TPFI-POTEAU-BA-RECT-00;25x25;;;1623530;1;1883250;1;;R+0;<Aucun>;;;;0;2Lz1veKV9Er9HUi2LZhHD5;;;PT;;;;;0;TPFI_BA-PT;Columns;23.25.30.11.14.11;Substructure;A;;0;0;0,25;0,25;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
1671806;GO;POTEAU RECTANGULAIRE;EXTERIEUR;PREFA USINE;25x25;-1,98000000000014;1,98000000000014;3,96000000000028;12,9921259842529;0;0;0;0;;0;;1203;2;1673651,1677203;0;;<Aucun>;0;Poteaux porteurs;;;0;2Lz1veKV9Er9HUi2LZh5JH;1;;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;-1;0,247500000000017;Aucun(e);Nouvelle construction;;;-1;0;-0,00000000000000392539334370667;PH RDC;PH SS1;PH SS1;TPFI-POTEAU-BA-RECT-00: 25x25;TPFI-POTEAU-BA-RECT-00;25x25;;;1623530;1;1883252;1;;R+0;<Aucun>;;;;0;2Lz1veKV9Er9HUi2LZhHD5;;;PT;;;;;0;TPFI_BA-PT;Columns;23.25.30.11.14.11;Substructure;A;;0;0;0,25;0,25;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
1671808;GO;POTEAU RECTANGULAIRE;EXTERIEUR;PREFA USINE;25x25;-1,98000000000014;1,98000000000014;3,96000000000028;12,9921259842529;0;0;0;0;;0;;1203;2;1673651,1677203;0;;<Aucun>;0;Poteaux porteurs;;;0;2Lz1veKV9Er9HUi2LZh5Gl;1;;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;-1;0,247500000000017;Aucun(e);Nouvelle construction;;;-1;0;-0,00000000000000392539334370667;PH RDC;PH SS1;PH SS1;TPFI-POTEAU-BA-RECT-00: 25x25;TPFI-POTEAU-BA-RECT-00;25x25;;;1623530;1;1883254;1;;R+0;<Aucun>;;;;0;2Lz1veKV9Er9HUi2LZhHD5;;;PT;;;;;0;TPFI_BA-PT;Columns;23.25.30.11.14.11;Substructure;A;;0;0;0,25;0,25;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
